artifact_id,artifact_type,artifact_path,artifact_version,artifact_status,producer_task_id,producer_execution_id,registered_at,last_updated_at,dependent_tasks
DA-003,constraint_baseline,.repo-ai-governor/context/dev/project-001-foundation/foundation-delivery-baseline-and-constraints.md,v1,active,TK-003,exec-20260319-003,2026-03-19,2026-03-20,
DA-009,cli_smoke_checklist,.repo-ai-governor/context/dev/project-001-foundation/sprint-001-foundation-bootstrap/tasks/TK-006-command-smoke-checklist.md,v1,active,TK-006,exec-20260319-014,2026-03-19,2026-03-20,
DA-010,dependency_boundary_warning_gate_baseline,.repo-ai-governor/context/dev/project-001-foundation/sprint-001-foundation-bootstrap/tasks/TK-007-dependency-boundary-warning-gate-baseline.md,v1,active,TK-007,exec-20260319-015,2026-03-19,2026-03-20,
DA-011,dependency_boundary_whitelist_regression_policy,.repo-ai-governor/context/dev/project-001-foundation/sprint-001-foundation-bootstrap/tasks/TK-007-dependency-boundary-whitelist-and-regression-policy.md,v1,active,TK-007,exec-20260319-015,2026-03-19,2026-03-20,
DA-012,sprint001_exit_acceptance_baseline,.repo-ai-governor/context/dev/project-001-foundation/sprint-001-foundation-bootstrap/tasks/TK-008-sprint-001-exit-acceptance-baseline.md,v1,active,TK-008,exec-20260320-016,2026-03-20,2026-03-20,
DA-013,sprint002_input_constraints_checklist,.repo-ai-governor/context/dev/project-001-foundation/sprint-001-foundation-bootstrap/tasks/TK-008-sprint-002-input-constraints-checklist.md,v1,active,TK-008,exec-20260320-016,2026-03-20,2026-03-20,
DA-014,workspace_resolver_dual_mode_baseline,.repo-ai-governor/context/dev/project-001-foundation/sprint-002-workspace-and-upgrade/tasks/TK-009-workspace-resolver-dual-mode-baseline.md,v1,active,TK-009,exec-20260320-021,2026-03-20,2026-03-20,
DA-015,workspace_migration_chain_baseline,.repo-ai-governor/context/dev/project-001-foundation/sprint-002-workspace-and-upgrade/tasks/TK-010-workspace-migration-chain-baseline.md,v1,active,TK-010,exec-20260320-022,2026-03-20,2026-03-20,
DA-016,upgrade_schema_diff_baseline,.repo-ai-governor/context/dev/project-001-foundation/sprint-002-workspace-and-upgrade/tasks/TK-011-upgrade-schema-diff-baseline.md,v1,active,TK-011,exec-20260320-023,2026-03-20,2026-03-20,
DA-017,upgrade_human_confirmation_policy_baseline,.repo-ai-governor/context/dev/project-001-foundation/sprint-002-workspace-and-upgrade/tasks/TK-011-upgrade-human-confirmation-policy-baseline.md,v1,active,TK-011,exec-20260320-023,2026-03-20,2026-03-20,
DA-018,sprint002_exit_acceptance_baseline,.repo-ai-governor/context/dev/project-001-foundation/sprint-002-workspace-and-upgrade/tasks/TK-012-sprint-002-exit-acceptance-and-rollback-baseline.md,v1,active,TK-012,exec-20260320-024,2026-03-20,2026-03-20,
DA-019,stage2_input_readiness_checklist,.repo-ai-governor/context/dev/project-001-foundation/sprint-002-workspace-and-upgrade/tasks/TK-012-stage-2-input-readiness-checklist.md,v1,active,TK-012,exec-20260320-024,2026-03-20,2026-03-20,
DA-020,process_compiler_ir_v1_baseline,.repo-ai-governor/context/dev/project-002-governance-core/sprint-001-process-runtime-and-memory-baseline/tasks/TK-013-process-dsl-and-compiler-ir-v1-baseline.md,v1,active,TK-013,exec-20260320-039,2026-03-20,2026-03-20,TK-014|TK-016
DA-022,memory_session_store_baseline,.repo-ai-governor/context/dev/project-002-governance-core/sprint-001-process-runtime-and-memory-baseline/tasks/TK-015-memory-session-store-baseline.md,v1,active,TK-015,exec-20260320-047,2026-03-20,2026-03-20,TK-016
DA-023,sqlite_fs_memory_provider_baseline,.repo-ai-governor/context/dev/project-002-governance-core/sprint-001-process-runtime-and-memory-baseline/tasks/TK-022-sqlite-fs-memory-provider-baseline.md,v1,active,TK-022,exec-20260320-049,2026-03-20,2026-03-20,TK-016
DA-024,memory_store_engine_config_cli_composition_baseline,.repo-ai-governor/context/dev/project-002-governance-core/sprint-001-process-runtime-and-memory-baseline/tasks/TK-023-memory-store-engine-config-and-cli-composition-baseline.md,v1,active,TK-023,exec-20260320-051,2026-03-20,2026-03-20,TK-016
