execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260320-031,TK-013,Process DSL 与 Compiler IR v1 基线,TBD,P0,2026-03-24,planned,project-002-governance-core,sprint-001-process-runtime-and-memory-baseline,建立 Process DSL 与 Compiler IR v1 契约并定义落盘快照路径,待执行,待验证,待执行,2026-03-20
exec-20260320-032,TK-014,Runtime 控制流执行基线,TBD,P0,2026-03-24,planned,project-002-governance-core,sprint-001-process-runtime-and-memory-baseline,建立 Sequential/Parallel/Loop/Condition 运行时基线并补齐中断语义,待执行,待验证,待执行,2026-03-20
exec-20260320-033,TK-015,Memory/Session/Store 基线,TBD,P0,2026-03-25,planned,project-002-governance-core,sprint-001-process-runtime-and-memory-baseline,建立 core-memory core-session memory-store-adapter 与 fs-csv provider 基线,待执行,待验证,待执行,2026-03-20
exec-20260320-034,TK-016,sprint-001 出口验收基线,TBD,P0,2026-03-25,planned,project-002-governance-core,sprint-001-process-runtime-and-memory-baseline,形成 sprint-001 验收与 sprint-002 输入约束清单,待执行,待验证,待执行,2026-03-20
exec-20260320-039,TK-013,Process DSL 与 Compiler IR v1 基线,AI-Agent,P0,2026-03-20,completed,project-002-governance-core,sprint-001-process-runtime-and-memory-baseline,建立 Process DSL 与 Compiler IR v1 契约并定义 compiled-ir 快照落盘与版本兼容基线,已新增 core-process 包并实现 ProcessCompiler 编译校验与 IR 快照持久化并补齐 smoke 测试,pnpm run test -- --maxWorkers=1 --maxConcurrency=1 && pnpm run build && pnpm run check 通过,新增 verified_review_tk-013-process-dsl-and-compiler-ir-v1-baseline.md 并登记 DA-020 与 TK-014 TK-015 TK-016 依赖链路,2026-03-20
exec-20260320-040,TK-013,Process DSL 与 Compiler IR v1 基线,AI-Agent,P0,2026-03-20,completed,project-002-governance-core,sprint-001-process-runtime-and-memory-baseline,建立 Process DSL 与 Compiler IR v1 契约并定义 compiled-ir 快照落盘与版本兼容基线,已按 CR 复核修复快照 snake_case 持久化契约并补齐 nodeType 显式校验与测试覆盖,pnpm run typecheck && pnpm run test -- --maxWorkers=1 --maxConcurrency=1 && pnpm run check 通过,复核结论已追加并推进为 resolved_review_tk-013-process-dsl-and-compiler-ir-v1-baseline.md,2026-03-20
exec-20260320-041,TK-014,Runtime 控制流执行基线,AI-Agent,P0,2026-03-24,in_progress,project-002-governance-core,sprint-001-process-runtime-and-memory-baseline,建立 Runtime 控制流执行基线覆盖 Sequential Parallel Loop Condition 与中断语义,任务已启动并开始实现 core-runtime 控制流引擎骨架,待验证,待执行,2026-03-20
exec-20260320-042,TK-014,Runtime 控制流执行基线,AI-Agent,P0,2026-03-24,in_progress,project-002-governance-core,sprint-001-process-runtime-and-memory-baseline,建立 Runtime 控制流执行基线覆盖 Sequential Parallel Loop Condition 与中断语义,已处理 review 评论并完成时钟 provider 类化扩展与常量数字风格收敛并补齐扩展性 smoke 用例,pnpm run typecheck && pnpm run test -- process-runtime-engine.smoke.test.ts && pnpm run check 通过,处理 review comment: 常量数字分隔符与 RuntimeNowProvider 可扩展性实现,2026-03-20
exec-20260320-043,TK-014,Runtime 控制流执行基线,AI-Agent,P0,2026-03-24,in_progress,project-002-governance-core,sprint-001-process-runtime-and-memory-baseline,建立 Runtime 控制流执行基线覆盖 Sequential Parallel Loop Condition 与中断语义,已完成 TK-014 CR 复核并追加结论后推进为 verified_review 文件且确认 0 个阻断项,pnpm run typecheck && pnpm run test -- process-runtime-engine.smoke.test.ts && pnpm run check 通过,复核报告已追加结论并重命名为 verified_review_tk-014-runtime-control-flow-engine-baseline.md,2026-03-20
exec-20260320-044,TK-021,CS-013 类型声明收敛,AI-Agent,P1,2026-03-21,in_progress,project-002-governance-core,sprint-001-process-runtime-and-memory-baseline,按 CS-013 对全仓 types interfaces 与 aliases 按领域上下文合并并保持导出入口兼容,任务已启动并开始全仓扫描类型声明碎片化与可合并点,待验证,待执行,2026-03-20
