execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260320-069,TK-027,Slot Engine 双轨与脚本安全六项基线,TBD,P0,2026-04-02,planned,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,建立声明式与脚本 slot 双轨并落地沙箱审批配额契约隔离审计六项安全基线,待执行,待验证,待执行,2026-03-20
exec-20260320-070,TK-028,Standards 升级 UX 与版本 pin 策略基线,TBD,P0,2026-04-02,planned,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,建立升级冲突清单失败回滚与规范包版本 pin 策略基线,待执行,待验证,待执行,2026-03-20
exec-20260320-071,TK-030,project-003 出口验收与 project-004 输入约束,TBD,P0,2026-04-03,planned,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,形成 project-003 统一验收基线与 project-004 输入约束清单并同步依赖产物索引,待执行,待验证,待执行,2026-03-20
exec-20260320-083,TK-027,Slot Engine 双轨与脚本安全六项基线,AI-Agent,P0,2026-04-02,in_progress,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,建立声明式与脚本 slot 双轨并落地沙箱审批配额契约隔离审计六项安全基线,任务已启动并开始实现 slot engine 双轨模型与脚本安全六项契约,待验证,待执行,2026-03-20
exec-20260320-084,TK-027,Slot Engine 双轨与脚本安全六项基线,AI-Agent,P0,2026-03-20,completed,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,建立声明式与脚本 slot 双轨并落地沙箱审批配额契约隔离审计六项安全基线,已完成 packages/slots 双轨模型与脚本安全六项基线并新增 slot-engine-security smoke,pnpm run typecheck && pnpm run test -- slot-engine-security.smoke.test.ts && pnpm run check 通过,新增 verified_review_tk-027-slot-engine-dual-track-and-script-security-baseline.md 并完成 DA-037 登记,2026-03-20
exec-20260320-085,TK-028,Standards 升级 UX 与版本 pin 策略基线,AI-Agent,P0,2026-04-02,in_progress,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,建立升级冲突清单失败回滚与规范包版本 pin 策略基线,任务已启动并开始实现 standards upgrade ux conflict matrix rollback pin policy,待验证,待执行,2026-03-20
exec-20260320-086,TK-028,Standards 升级 UX 与版本 pin 策略基线,AI-Agent,P0,2026-03-20,completed,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,建立升级冲突清单失败回滚与规范包版本 pin 策略基线,已完成 standards upgrade planner conflict matrix rollback pin policy baseline 并新增 standards-upgrade-ux smoke,pnpm run typecheck && pnpm run test -- standards-upgrade-ux.smoke.test.ts && pnpm run check 通过,新增 verified_review_tk-028-standards-upgrade-ux-and-version-pin-baseline.md 并完成 DA-038 登记,2026-03-20
exec-20260320-087,TK-031,仓库本地 Code Review Workflow Skill,AI-Agent,P1,2026-03-20,planned,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,建立 repo-local code review workflow skill 并将 CR 产物路由到当前 sprint review 目录,待执行,待验证,待执行,2026-03-20
exec-20260320-088,TK-031,仓库本地 Code Review Workflow Skill,AI-Agent,P1,2026-03-20,in_progress,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,建立 repo-local code review workflow skill 并将 CR 产物路由到当前 sprint review 目录,任务已启动并开始创建 workspace-code-review-workflow skill 与仓库本地触发映射,待验证,待执行,2026-03-20
exec-20260320-089,TK-031,仓库本地 Code Review Workflow Skill,AI-Agent,P1,2026-03-20,completed,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,建立 repo-local code review workflow skill 并将 CR 产物路由到当前 sprint review 目录,已完成 workspace-code-review-workflow skill、AGENTS 入口映射与 sprint 台账同步,在临时 venv 中安装 PyYAML 后执行 quick_validate.py 并通过 check-task-ledger-sync 与 check-sprint-plan-status-sync,新增 verified_review_tk-031-workspace-code-review-workflow-skill.md,2026-03-20
exec-20260321-091,TK-030,project-003 出口验收与 project-004 输入约束,AI-Agent,P0,2026-04-03,in_progress,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,形成 project-003 统一验收基线并沉淀 project-004 输入约束清单,任务已启动并开始汇总 TK-027 TK-028 验收证据与 project-004 输入约束草案,待验证,待执行,2026-03-21
exec-20260321-092,TK-030,project-003 出口验收与 project-004 输入约束,AI-Agent,P0,2026-03-21,completed,project-003-standards-and-slots,sprint-002-slot-security-and-upgrade-ux,形成 project-003 统一验收基线并沉淀 project-004 输入约束清单,已完成 project-003 出口验收基线与 DA-040 输入约束清单并补齐 DA-039 DA-040 登记与里程碑回链,node ./scripts/governance/reconcile-artifact-dependencies.js && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check 通过,新增 verified_review_tk-030-project-003-exit-acceptance-and-project-004-input-constraints.md 并完成台账收敛,2026-03-21
