execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260321-093,TK-032,Role Registry 与 Role Profile 生命周期基线,TBD,P0,2026-04-08,planned,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,建立 Role Registry 基线并定义 role_profile 生命周期字段与约束,待执行,待验证,待执行,2026-03-21
exec-20260321-094,TK-033,Agent 协议与 Capability Matrix 基线,TBD,P0,2026-04-08,planned,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,建立统一 Agent 协议与 capability matrix 契约并定义超时取消能力语义,待执行,待验证,待执行,2026-03-21
exec-20260321-095,TK-034,Adapter SDK 与 routeKey 主备路由基线,TBD,P0,2026-04-09,planned,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,交付 Adapter SDK 基线并定义 routeKey 主备路由与降级回退策略,待执行,待验证,待执行,2026-03-21
exec-20260321-096,TK-035,sprint-001 出口验收与 sprint-002 输入约束,TBD,P0,2026-04-09,planned,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,形成 sprint-001 验收基线并沉淀 sprint-002 输入约束清单,待执行,待验证,待执行,2026-03-21
exec-20260321-101,TK-032,Role Registry 与 Role Profile 生命周期基线,AI-Agent,P0,2026-04-08,in_progress,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,建立 Role Registry 基线并定义 role_profile 生命周期字段与约束,任务已启动并开始实现 core-role-registry 基线与 config/runtime 角色契约接线,待验证,待执行,2026-03-21
exec-20260321-102,TK-032,Role Registry 与 Role Profile 生命周期基线,AI-Agent,P0,2026-03-21,completed,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,建立 Role Registry 基线并定义 role_profile 生命周期字段与约束,已完成 core-role-registry 包基线并打通 config roles 契约校验与 runtime 角色消费路径,pnpm run typecheck && pnpm run test:packages -- packages/config/test/config.unit.test.ts packages/core-role-registry/test/role-registry.unit.test.ts packages/core-runtime/test/process-runtime-engine.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run check 通过,新增 verified_review_tk-032-role-registry-and-role-profile-lifecycle-baseline.md 并完成 DA-041 登记,2026-03-21
exec-20260321-103,TK-033,Agent 协议与 Capability Matrix 基线,AI-Agent,P0,2026-04-08,in_progress,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,建立统一 Agent 协议与 capability matrix 契约并定义超时取消能力语义,任务已启动并开始实现 agent protocol 与 capability matrix 契约基线,待验证,待执行,2026-03-21
exec-20260321-104,TK-033,Agent 协议与 Capability Matrix 基线,AI-Agent,P0,2026-03-21,completed,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,建立统一 Agent 协议与 capability matrix 契约并定义超时取消能力语义,已完成 adapter-sdk 协议抽象与 capability matrix 基线并补齐降级语义 evaluator 与包测覆盖,pnpm install && pnpm run test:packages -- packages/adapter-sdk/test/agent-capability-evaluator.unit.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run typecheck && pnpm run check 通过,新增 verified_review_tk-033-agent-protocol-and-capability-matrix-baseline.md 并完成 DA-042 登记,2026-03-21
exec-20260321-105,TK-034,Adapter SDK 与 routeKey 主备路由基线,AI-Agent,P0,2026-04-09,in_progress,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,交付 Adapter SDK 基线并定义 routeKey 主备路由与降级回退策略,任务已启动并开始实现 routeKey 主备路由与降级回退的 adapter-sdk 运行时基线,待验证,待执行,2026-03-21
exec-20260321-106,TK-034,Adapter SDK 与 routeKey 主备路由基线,AI-Agent,P0,2026-03-21,completed,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,交付 Adapter SDK 基线并定义 routeKey 主备路由与降级回退策略,已完成 route registry/runner 与协议错误映射基线并补齐 route fallback smoke 覆盖,pnpm run test:packages -- packages/adapter-sdk/test/agent-capability-evaluator.unit.test.ts packages/adapter-sdk/test/agent-route-runner.smoke.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run typecheck && pnpm run check 通过,新增 verified_review_tk-034-adapter-sdk-and-routekey-fallback-baseline.md 并完成 DA-043 登记,2026-03-21
exec-20260321-107,TK-035,sprint-001 出口验收与 sprint-002 输入约束,AI-Agent,P0,2026-04-09,in_progress,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,形成 sprint-001 验收基线并沉淀 sprint-002 输入约束清单,任务已启动并开始汇总 sprint-001 验收证据与 sprint-002 输入约束基线,待验证,待执行,2026-03-21
exec-20260321-108,TK-035,sprint-001 出口验收与 sprint-002 输入约束,AI-Agent,P0,2026-03-21,completed,project-004-agent-adapter-runtime,sprint-001-agent-protocol-and-adapter-sdk,形成 sprint-001 验收基线并沉淀 sprint-002 输入约束清单,已完成 DA-044 sprint-001 出口验收基线与 DA-045 sprint-002 输入约束清单并同步 sprint-002 任务依赖回链,node ./scripts/governance/reconcile-artifact-dependencies.js && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check 通过,新增 verified_review_tk-035-sprint-001-exit-acceptance-and-sprint-002-input-constraints.md 并完成 DA-044/DA-045 登记,2026-03-21
