execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260321-097,TK-036,首批 Adapters（Codex Copilot Claude Code）基线,TBD,P0,2026-04-12,planned,project-004-agent-adapter-runtime,sprint-002-adapters-and-restricted-network,交付 codex github-copilot claude-code 首批 adapters 基线并接入统一协议与策略,待执行,待验证,待执行,2026-03-21
exec-20260321-098,TK-037,Restricted Network Mode 降级执行基线,TBD,P0,2026-04-12,planned,project-004-agent-adapter-runtime,sprint-002-adapters-and-restricted-network,建立外网受限场景降级语义并保障本地治理流程编排与台账写入可运行,待执行,待验证,待执行,2026-03-21
exec-20260321-099,TK-038,integrations/ide 骨架与多入口命令包装基线,TBD,P1,2026-04-13,planned,project-004-agent-adapter-runtime,sprint-002-adapters-and-restricted-network,建立 integrations ide 骨架并统一多入口规范注入与命令包装约定,待执行,待验证,待执行,2026-03-21
exec-20260321-100,TK-039,project-004 出口验收与 project-005 输入约束,TBD,P0,2026-04-13,planned,project-004-agent-adapter-runtime,sprint-002-adapters-and-restricted-network,形成 project-004 出口验收基线并沉淀 project-005 输入约束清单,待执行,待验证,待执行,2026-03-21
exec-20260321-109,TK-036,首批 Adapters（Codex Copilot Claude Code）基线,AI-Agent,P0,2026-04-12,in_progress,project-004-agent-adapter-runtime,sprint-002-adapters-and-restricted-network,交付 codex github-copilot claude-code 首批 adapters 基线并接入统一协议与策略,任务已启动并开始梳理三类 adapter 的能力声明与最小实现路径,待验证,待执行,2026-03-21
exec-20260321-110,TK-036,首批 Adapters（Codex Copilot Claude Code）基线,AI-Agent,P0,2026-04-12,in_progress,project-004-agent-adapter-runtime,sprint-002-adapters-and-restricted-network,交付 codex github-copilot claude-code 首批 adapters 基线并接入统一协议与策略,已完成三类 adapter 包基线实现并补齐 smoke 测试,pnpm run typecheck && pnpm run test:packages -- packages/adapters/codex/test/codex-agent-adapter.smoke.test.ts packages/adapters/github-copilot/test/github-copilot-agent-adapter.smoke.test.ts packages/adapters/claude-code/test/claude-code-agent-adapter.smoke.test.ts --maxWorkers=1 --maxConcurrency=1 通过,待执行,2026-03-21
exec-20260321-111,TK-036,首批 Adapters（Codex Copilot Claude Code）基线,AI-Agent,P0,2026-04-12,in_progress,project-004-agent-adapter-runtime,sprint-002-adapters-and-restricted-network,交付 codex github-copilot claude-code 首批 adapters 基线并接入统一协议与策略,已补齐首批 adapters 与 AgentRouteRunner 的跨包路由/降级集成测试覆盖,pnpm run typecheck && pnpm run test:integration -- test/first-batch-adapters-route.integration.test.ts --maxWorkers=1 --maxConcurrency=1 通过,待执行,2026-03-21
exec-20260321-127,TK-036,首批 Adapters（Codex Copilot Claude Code）基线,AI-Agent,P0,2026-04-12,completed,project-004-agent-adapter-runtime,sprint-002-adapters-and-restricted-network,交付 codex github-copilot claude-code 首批 adapters 基线并接入统一协议与策略,已完成复核修复并收尾交付 commit 788aaef,pnpm run check 通过,resolved_code_review_working-tree-20260321-1906.md 已闭环,2026-03-21
exec-20260321-128,TK-037,Restricted Network Mode 降级执行基线,AI-Agent,P0,2026-04-12,in_progress,project-004-agent-adapter-runtime,sprint-002-adapters-and-restricted-network,建立外网受限场景降级语义并保障本地治理流程编排与台账写入可运行,任务已启动并开始实现 restricted network 触发条件与本地 fallback 降级链路,待验证,待执行,2026-03-21
exec-20260321-129,TK-037,Restricted Network Mode 降级执行基线,AI-Agent,P0,2026-04-12,completed,project-004-agent-adapter-runtime,sprint-002-adapters-and-restricted-network,建立外网受限场景降级语义并保障本地治理流程编排与台账写入可运行,已完成 restricted network 路由降级与本地 fallback 基线并补齐测试,pnpm run typecheck && pnpm run test:packages -- packages/adapter-sdk/test/agent-route-runner.smoke.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run test:integration -- test/first-batch-adapters-route.integration.test.ts --maxWorkers=1 --maxConcurrency=1 通过,本轮实现完成待后续统一 CR 复核,2026-03-21
