execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260321-138,TK-050,CLI 输出契约与 non-TTY 自动降级基线,TBD,P0,2026-04-24,planned,project-005-observability-and-artifacts,sprint-002-dependency-runtime-and-output-governance,落地 pretty plain json 输出契约与 non-TTY 自动降级并固化错误输出结构字段,待执行,待验证,待执行,2026-03-21
exec-20260321-139,TK-051,i18n parity/fallback 门禁与 output_locale 回放定位基线,TBD,P0,2026-04-25,planned,project-005-observability-and-artifacts,sprint-002-dependency-runtime-and-output-governance,落地 i18n key parity 与 fallback 可用性门禁并纳入 output_locale 回放定位链路,待执行,待验证,待执行,2026-03-21
exec-20260321-140,TK-052,审计隐私治理（保留/脱敏/导出删除）基线,TBD,P0,2026-04-26,planned,project-005-observability-and-artifacts,sprint-002-dependency-runtime-and-output-governance,落地审计日志 90 天保留策略可配置与敏感信息脱敏并支持按范围导出删除,待执行,待验证,待执行,2026-03-21
exec-20260321-141,TK-053,project-005 出口验收与 project-006 输入约束,TBD,P0,2026-04-27,planned,project-005-observability-and-artifacts,sprint-002-dependency-runtime-and-output-governance,形成 project-005 出口验收基线并沉淀 project-006 输入约束清单,待执行,待验证,待执行,2026-03-21
exec-20260321-150,TK-054,Artifact Registry 单一事实源与人类视图收敛,AI-Agent,P1,2026-04-28,planned,project-005-observability-and-artifacts,sprint-002-dependency-runtime-and-output-governance,收敛 artifact registry 为 CSV 单一事实源并将 dependency-artifact-registry.md 改为 guide 视图,待执行,待验证,待执行,2026-03-21
exec-20260321-151,TK-054,Artifact Registry 单一事实源与人类视图收敛,AI-Agent,P1,2026-04-28,in_progress,project-005-observability-and-artifacts,sprint-002-dependency-runtime-and-output-governance,收敛 artifact registry 为 CSV 单一事实源并将 dependency-artifact-registry.md 改为 guide 视图,任务已启动并开始同步 current-context plan 台账与 artifact registry guide/view 收敛方案,待验证,待执行,2026-03-21
exec-20260321-152,TK-054,Artifact Registry 单一事实源与人类视图收敛,AI-Agent,P1,2026-03-21,completed,project-005-observability-and-artifacts,sprint-002-dependency-runtime-and-output-governance,收敛 artifact registry 为 CSV 单一事实源并将 dependency-artifact-registry.md 改为 guide 视图,已完成 dependency-artifact-registry guide-only 收敛与 context/dev/index 精简并新增 artifacts:view 渲染入口及集成测试,node ./scripts/governance/render-artifact-registry-view.js && pnpm run test:integration -- test/artifact-registry-view.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/reconcile-artifact-dependencies.js && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check 通过,新增 verified_review_tk-054-artifact-registry-single-source-cleanup.md 并完成 DA-059~DA-061 依赖关系校准,2026-03-21
exec-20260321-153,TK-055,Artifact Registry triad canonical-source 同步,AI-Agent,P1,2026-04-29,planned,project-005-observability-and-artifacts,sprint-002-dependency-runtime-and-output-governance,同步产品需求方案架构与 brief 中关于 Artifact Registry canonical source 与 rendered view 的口径,待执行,待验证,待执行,2026-03-21
exec-20260321-154,TK-055,Artifact Registry triad canonical-source 同步,AI-Agent,P1,2026-04-29,in_progress,project-005-observability-and-artifacts,sprint-002-dependency-runtime-and-output-governance,同步产品需求方案架构与 brief 中关于 Artifact Registry canonical source 与 rendered view 的口径,任务已启动并开始同步 triad/brief 文档中的 artifact registry 定义落盘路径与视图职责,待验证,待执行,2026-03-21
exec-20260321-155,TK-055,Artifact Registry triad canonical-source 同步,AI-Agent,P1,2026-03-21,completed,project-005-observability-and-artifacts,sprint-002-dependency-runtime-and-output-governance,同步产品需求方案架构与 brief 中关于 Artifact Registry canonical source 与 rendered view 的口径,已完成 PRD brief overall architecture 对 artifact registry canonical source 与 rendered view 的同步收敛并刷新元数据日期,node ./scripts/governance/check-docs-triad-sync.js && node ./scripts/governance/run-normative-loading-manifest-gate.js && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && pnpm run check 通过,新增 verified_review_tk-055-artifact-registry-triad-canonical-source-sync.md 并完成 triad/brief 同步验证,2026-03-21
