execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260322-169,TK-060,受限网络与离线降级稳定性回归基线,TBD,P0,2026-05-09,planned,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,建立 restricted-network offline-degrade 的稳定性回归套件并固化执行基线,待执行,待验证,待执行,2026-03-22
exec-20260322-170,TK-061,回滚演练与恢复流程基线,TBD,P0,2026-05-10,planned,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,建立 canary rc ga 失败场景下回滚演练与恢复流程基线并固化审计证据,待执行,待验证,待执行,2026-03-22
exec-20260322-171,TK-062,GA 候选联合门禁（契约+稳定性+发布）基线,TBD,P0,2026-05-11,planned,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,建立 ga-candidate 联合门禁以统一验证契约稳定性发布治理与回滚约束,待执行,待验证,待执行,2026-03-22
exec-20260322-172,TK-063,project-006 出口验收与 project-007 输入约束,TBD,P0,2026-05-12,planned,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,汇总 project-006 交付证据形成出口验收并沉淀 project-007 输入约束清单,待执行,待验证,待执行,2026-03-22
exec-20260322-181,TK-060,受限网络与离线降级稳定性回归基线,AI-Agent,P0,2026-05-09,active,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,建立受限网络模式与离线降级链路的稳定性回归基线并确保外部依赖不可达时治理主链路可持续执行,执行中：固化 resilience 回归入口与通过标准,待验证,待执行,2026-03-22
exec-20260322-182,TK-060,受限网络与离线降级稳定性回归基线,AI-Agent,P0,2026-05-09,completed,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,建立受限网络模式与离线降级链路的稳定性回归基线并确保外部依赖不可达时治理主链路可持续执行,已完成 DA-072 并新增 test:resilience 回归入口,pnpm run test:resilience && pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1 && pnpm run check 通过,新增 DA-072 并同步 sprint-002 启动与完成台账记录,2026-03-22
exec-20260322-183,TK-061,回滚演练与恢复流程基线,AI-Agent,P0,2026-05-10,active,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,建立 canary rc ga 异常场景下回滚演练与恢复流程基线并固化审计证据,执行中：收敛回滚触发条件恢复校验步骤与审计回放证据,待验证,待执行,2026-03-22
exec-20260322-184,TK-061,回滚演练与恢复流程基线,AI-Agent,P0,2026-05-10,completed,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,建立 canary/rc/ga 异常场景下的回滚演练与恢复流程基线并确保发布失败后可快速恢复并保留审计证据,已完成 DA-073 并落地 release:rollback-rehearsal 与结构化演练报告,pnpm run release:rollback-rehearsal && pnpm run release:check && pnpm run release:ga-check && pnpm run check 通过,新增 DA-073 并补齐 TK-061 演练证据与台账回链,2026-03-22
exec-20260322-185,TK-062,GA 候选联合门禁（契约+稳定性+发布）基线,AI-Agent,P0,2026-05-11,active,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,建立 GA 候选联合门禁并将契约测试稳定性回归发布治理与回滚约束收敛为统一准入检查,执行中：收敛联合门禁执行器失败阻断语义与审计报告模板,待验证,待执行,2026-03-22
exec-20260322-186,TK-062,GA 候选联合门禁（契约+稳定性+发布）基线,AI-Agent,P0,2026-05-11,completed,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,建立 GA 候选联合门禁并将契约测试稳定性回归发布治理与回滚约束收敛为统一准入检查,已完成 DA-074 并落地 release:ga-candidate-unified-gate,pnpm run release:ga-candidate-unified-gate && pnpm run release:ga-check && pnpm run check 通过,新增 DA-074 并补齐 TK-062 联合门禁报告与台账回链,2026-03-22
exec-20260322-187,TK-063,project-006 出口验收与 project-007 输入约束,AI-Agent,P0,2026-05-12,active,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,汇总 project-006 交付证据并形成 Stage 7 出口验收基线并沉淀 project-007 启动输入约束,执行中：汇总 DA-072/DA-073/DA-074 验收证据与 project-007 输入约束,待验证,待执行,2026-03-22
exec-20260322-188,TK-063,project-006 出口验收与 project-007 输入约束,AI-Agent,P0,2026-05-12,completed,project-006-hardening-and-release,sprint-002-resilience-and-ga-readiness,汇总 project-006 交付证据并形成 Stage 7 出口验收基线并沉淀 project-007 启动输入约束,已完成 DA-075/DA-076 并补齐 project-006 完成态审计摘要,node ./scripts/governance/reconcile-artifact-dependencies.js && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check 通过,新增 DA-075/DA-076 并同步 project/sprint 状态与里程碑回链,2026-03-22
