execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260322-222,TK-075,CLI 命令去 skeleton 化与最小治理链路,TBD,P0,2026-06-10,planned,project-009-production-readiness,sprint-001-local-adoption-and-install-readiness,完成关键命令从占位输出到可执行语义的收敛，确保最小治理链路可运行。,待执行,待验证,待执行,2026-03-22
exec-20260322-223,TK-076,本地调试（dry-run/trace/replay）与诊断输出基线,TBD,P0,2026-06-11,planned,project-009-production-readiness,sprint-001-local-adoption-and-install-readiness,建立本地调试与诊断输出能力，支持开发者快速复现、定位与验证问题。,待执行,待验证,待执行,2026-03-22
exec-20260322-224,TK-077,本地安装模式（path/tgz/link）与 clean-room 验证,TBD,P0,2026-06-12,planned,project-009-production-readiness,sprint-001-local-adoption-and-install-readiness,实现本地安装模式与 clean-room 安装验证脚本并固化安装差异说明,待执行,待验证,待执行,2026-03-22
exec-20260322-225,TK-078,examples 资产与 example smoke 门禁基线,TBD,P0,2026-06-13,planned,project-009-production-readiness,sprint-001-local-adoption-and-install-readiness,建立 scripts/examples 可运行示例并接入 example smoke 门禁,待执行,待验证,待执行,2026-03-22
exec-20260322-226,TK-079,用户接入文档与本地采用手册基线,TBD,P1,2026-06-14,planned,project-009-production-readiness,sprint-001-local-adoption-and-install-readiness,补齐接入与运维文档，使工具用户可独立完成本地接入、调试与升级。,待执行,待验证,待执行,2026-03-22
exec-20260322-227,TK-080,sprint-001 出口验收与 sprint-002 输入约束,TBD,P0,2026-06-15,planned,project-009-production-readiness,sprint-001-local-adoption-and-install-readiness,汇总 sprint-001 交付证据形成出口验收并沉淀 sprint-002 输入约束与风险清单,待执行,待验证,待执行,2026-03-22
exec-20260322-234,TK-087,主执行计划 Stage 9 分阶段门槛与 GA 信号补强,TBD,P1,2026-06-15,planned,project-009-production-readiness,sprint-001-local-adoption-and-install-readiness,补强 master execution plan 以对齐 Stage 9A/9B 门槛 GA 信号 适配器投产验收与 examples 强约束,待执行,待验证,待执行,2026-03-22
exec-20260322-235,TK-087,主执行计划 Stage 9 分阶段门槛与 GA 信号补强,AI-Agent,P1,2026-06-15,active,project-009-production-readiness,sprint-001-local-adoption-and-install-readiness,补强 master execution plan 以对齐 Stage 9A/9B 门槛 GA 信号 适配器投产验收与 examples 强约束,执行中：收敛 Stage 9 分阶段门槛 GA 量化信号 与 project-009 当前拆解之间的缺口,待验证,待执行,2026-03-22
exec-20260322-236,TK-087,主执行计划 Stage 9 分阶段门槛与 GA 信号补强,AI-Agent,P1,2026-06-15,completed,project-009-production-readiness,sprint-001-local-adoption-and-install-readiness,补强 master execution plan 以对齐 Stage 9A/9B 门槛 GA 信号 适配器投产验收与 examples 强约束,已完成 master execution plan 与 project-009 台账补强并固化阶段门槛与量化信号,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/run-normative-loading-manifest-gate.js && pnpm run check 通过,新增 resolved_code_review_tk-087-master-execution-plan-stage-9-gates-and-ga-metrics-hardening.md 并同步 sprint-001 台账,2026-03-22
exec-20260322-237,TK-088,Stage 9A 任务卡与执行面主计划对齐,TBD,P1,2026-06-16,planned,project-009-production-readiness,sprint-001-local-adoption-and-install-readiness,将 Stage 9A 硬门槛 GA 信号 与 DA-092 交接语义下钻到 TK-075~TK-080 并同步 project/sprint 台账,待执行,待验证,待执行,2026-03-22
exec-20260322-238,TK-088,Stage 9A 任务卡与执行面主计划对齐,AI-Agent,P1,2026-06-16,active,project-009-production-readiness,sprint-001-local-adoption-and-install-readiness,将 Stage 9A 硬门槛 GA 信号 与 DA-092 交接语义下钻到 TK-075~TK-080 并同步 project/sprint 台账,执行中：收敛 TK-075~TK-080 的 clean-room examples docs 与 Stage 9B handoff 口径,待验证,待执行,2026-03-22
