execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260324-328,TK-099,任务驱动 DAG 与 `run` 主链装配,TBD,P0,2026-03-29,planned,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,将固定模板 `run` 升级为按任务目标、依赖产物与角色能力装配的可执行 DAG,待执行,待验证,待执行,2026-03-24
exec-20260324-329,TK-100,review 子链内联与 ledger backfill 收口,TBD,P0,2026-03-30,planned,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,将 `review -> review-verify -> ledger backfill` 收敛为自动主链可控子链并统一审计事实,待执行,待验证,待执行,2026-03-24
exec-20260324-330,TK-101,HITL 决策回执与恢复执行语义,TBD,P0,2026-03-31,planned,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,形成 `confirm/escalate -> decision receipt -> resume terminate degrade` 的运行时闭环,待执行,待验证,待执行,2026-03-24
exec-20260324-331,TK-102,sprint-002 出口验收与 sprint-003 输入约束,TBD,P0,2026-04-01,planned,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,汇总 sprint-002 交付证据完成出口验收并冻结 sprint-003 的 delivery blackbox ide 输入约束,待执行,待验证,待执行,2026-03-24
exec-20260324-370,TK-099,任务驱动 DAG 与 `run` 主链装配,AI-Agent,P0,2026-03-29,in_progress,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,将固定模板 `run` 升级为按任务目标、依赖产物与角色能力装配的可执行 DAG,执行中：基于 `--task-id` 收敛 task context 解析、artifact inputs 与 process DSL/stageInputs 装配骨架,待验证,待执行,2026-03-24
exec-20260324-371,TK-099,任务驱动 DAG 与 `run` 主链装配,AI-Agent,P0,2026-03-29,in_progress,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,将固定模板 `run` 升级为按任务目标、依赖产物与角色能力装配的可执行 DAG,根据 follow-up CR 修正 semantic section parsing 与完整 formal handoff input references 注入，并保持 baseline fallback 不变,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/runtime/task-driven-run-runtime.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && pnpm run check,接受 2 条 follow-up finding 并已全部修复，follow-up CR 收尾为 resolved,2026-03-24
exec-20260324-379,TK-099,任务驱动 DAG 与 `run` 主链装配,AI-Agent,P0,2026-03-29,completed,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,将固定模板 `run` 升级为按任务目标、依赖产物与角色能力装配的可执行 DAG,已完成 `DA-103`、formal resolved review 与 artifact registry 同步，当前 task-driven `run` 已稳定支持任务卡语义解析、动态 DAG 装配、baseline fallback 与 selective memory 注入,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/runtime/task-driven-run-runtime.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check,本轮 review 无 actionable finding，formal resolved review 直接收尾,2026-03-24
exec-20260324-372,TK-100,review 子链内联与 ledger backfill 收口,AI-Agent,P0,2026-03-30,in_progress,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,将 `review -> review-verify -> ledger backfill` 收敛为自动主链可控子链并统一审计事实,执行中：先收敛 completed-stream CR 收口场景的默认 review 路由，引入 `Worktree Review Target` 单值 override 与自动退出门禁,待验证,待执行,2026-03-24
exec-20260324-373,TK-100,review 子链内联与 ledger backfill 收口,AI-Agent,P0,2026-03-30,in_progress,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,将 `review -> review-verify -> ledger backfill` 收敛为自动主链可控子链并统一审计事实,执行中：已将 `review / review-verify` 接入 task-driven `run` 的内联子链装配，当前保留 managed ledger backfill 语义并复用 command context, pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/runtime/task-driven-run-runtime.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run test:packages -- @repo-ai-governor/cli --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js, 待执行,2026-03-24
exec-20260324-374,TK-100,review 子链内联与 ledger backfill 收口,AI-Agent,P0,2026-03-30,completed,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,将 `review -> review-verify -> ledger backfill` 收敛为自动主链可控子链并统一审计事实,已完成 inline review chain 的 artifacts/details/experience progress 收口，并生成 `DA-104` 与 resolved review, pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/runtime/command-experience-builder.test.ts apps/cli/test/runtime/task-driven-run-runtime.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run test:packages -- @repo-ai-governor/cli --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check,本轮 review 无 actionable finding，resolved review 直接收尾,2026-03-24
exec-20260324-375,TK-100,review 子链内联与 ledger backfill 收口,AI-Agent,P0,2026-03-30,completed,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,将 `review -> review-verify -> ledger backfill` 收敛为自动主链可控子链并统一审计事实,根据 follow-up CR 修复 inline review 子链在 `dry-run` 与 policy non-allow 分支提前落地副作用的问题，并补充无副作用回归测试,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/runtime/command-experience-builder.test.ts apps/cli/test/runtime/task-driven-run-runtime.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1,接受 2 条 follow-up finding 并已全部修复，待 resolved CR 收口,2026-03-24
exec-20260324-376,TK-100,review 子链内联与 ledger backfill 收口,AI-Agent,P0,2026-03-30,completed,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,将 `review -> review-verify -> ledger backfill` 收敛为自动主链可控子链并统一审计事实,follow-up CR 已正式收尾；两条 P1 finding 全部修复完成并保持 task 完成态,pnpm run test:packages -- @repo-ai-governor/cli --maxWorkers=1 --maxConcurrency=1 && pnpm run check,接受 2 条 follow-up finding 并已全部修复，resolved CR 收尾,2026-03-24
exec-20260324-377,TK-101,HITL 决策回执与恢复执行语义,AI-Agent,P0,2026-03-31,in_progress,project-010-local-model-and-ide-expansion,sprint-002-autonomous-mainchain-foundation,形成 `confirm/escalate -> decision receipt -> resume terminate degrade` 的运行时闭环,执行中：开始收敛通知回执、decision receipt 最小字段与 `resume/terminate/degrade` 运行时语义,待验证,待执行,2026-03-24
