execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260324-332,TK-107,受控 delivery rehearsal 与 audit/replay 集成,TBD,P0,2026-04-02,planned,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,将 `commit/PR draft` rehearsal 接入策略门禁 审计回放与人工接管边界,待执行,待验证,待执行,2026-03-24
exec-20260324-333,TK-108,黑盒 E2E、CI/release gate 与 GA 指标收口,TBD,P0,2026-04-03,planned,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,覆盖主路径与降级路径的黑盒验证并沉淀 release/ga 运营指标,待执行,待验证,待执行,2026-03-24
exec-20260324-334,TK-109,多 IDE surface registry 与 wrapper 契约强化,TBD,P1,2026-04-04,planned,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,将现有 IDE baseline 契约升级为多入口生产化契约，确保 wrapper、标准注入、输出模式和错误语义跨入口一致,待执行,待验证,待执行,2026-03-24
exec-20260324-335,TK-110,VS Code/JetBrains 官方模板与 smoke 门禁,TBD,P1,2026-04-05,planned,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,落地 VS Code 与 JetBrains 官方接入模板并建立入口 smoke 门禁,待执行,待验证,待执行,2026-03-24
exec-20260324-336,TK-111,Cursor/Claude Code 接入模板与文档一致性,TBD,P1,2026-04-06,planned,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,落地 Cursor Claude Code 模板并确保 docs examples contracts 一致回链,待执行,待验证,待执行,2026-03-24
exec-20260324-337,TK-112,project-010 出口验收与后续 rollout 输入约束,TBD,P0,2026-04-07,planned,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,汇总 project-010 全量交付证据形成出口验收并沉淀后续 rollout 输入约束,待执行,待验证,待执行,2026-03-24
exec-20260324-383,TK-107,受控 delivery rehearsal 与 audit/replay 集成,AI-Agent,P0,2026-04-02,in_progress,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,将 `commit/PR draft` rehearsal 接入策略门禁 审计回放与人工接管边界,执行中：已完成首轮执行面勘察；当前仓库尚无现成的 delivery rehearsal runtime，需要基于现有 policy gate、audit recorder 与 replay/report builder 链路新增受控 delivery 实现,待验证,待执行,2026-03-24
exec-20260324-384,TK-107,受控 delivery rehearsal 与 audit/replay 集成,AI-Agent,P0,2026-04-02,completed,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,将 `commit/PR draft` rehearsal 接入策略门禁 审计回放与人工接管边界,已完成 `delivery_rehearsal` stage、rehearsal artifact 持久化、audit/replay pointer linkage、CLI details/experience 显式化，并生成 `DA-107` 与 resolved review,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/runtime/task-driven-run-runtime.test.ts apps/cli/test/runtime/command-experience-builder.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run test:packages -- @repo-ai-governor/cli --maxWorkers=1 --maxConcurrency=1 && pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1 && pnpm run release:ga-check && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/check-worktree-review-target.js && pnpm run check,本轮 review 无 actionable finding，resolved review 直接收尾,2026-03-24
exec-20260324-385,TK-108,黑盒 E2E、CI/release gate 与 GA 指标收口,AI-Agent,P0,2026-04-03,in_progress,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,覆盖 Stage 9 主路径与降级路径的黑盒验证、CI/release gate 与 GA 指标沉淀，形成可运营稳定性基线,执行中：已将 `DA-107` 固化为 delivery rehearsal 输入基线，下一步聚焦 blackbox 场景矩阵、release gate 接线与 GA 指标沉淀,待验证,待执行,2026-03-24
exec-20260324-386,TK-108,黑盒 E2E、CI/release gate 与 GA 指标收口,AI-Agent,P0,2026-04-03,completed,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,覆盖 Stage 9 主路径与降级路径的黑盒验证、CI/release gate 与 GA 指标沉淀，形成可运营稳定性基线,已完成 Stage 9 blackbox scenario matrix、GA metrics report、`gate:stage9-blackbox-ga` 接线、release unified gate supporting report 回链，并生成 `DA-108` 与 resolved review,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run test/e2e/blackbox-governance-flow.e2e.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1 && pnpm run test:stage9-blackbox-ga && pnpm run release:ga-check && pnpm run check,本轮 review 无 actionable finding，resolved review 直接收尾,2026-03-24
