execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260324-341,TK-115,project-011 启动与 CLI package decomposition 依赖重排,TBD,P1,2026-03-24,planned,project-011-cli-package-decomposition,sprint-001-runtime-support-extraction-foundation,创建独立的 CLI package decomposition project 并建立与 project-010 的依赖回链,待执行,待验证,待执行,2026-03-24
exec-20260324-342,TK-115,project-011 启动与 CLI package decomposition 依赖重排,AI-Agent,P1,2026-03-24,completed,project-011-cli-package-decomposition,sprint-001-runtime-support-extraction-foundation,创建独立的 CLI package decomposition project 并建立与 project-010 的依赖回链,已完成 project-011 骨架、DA-113 基线产物、context/master-plan/project-010 回链与 resolved review,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/run-normative-loading-manifest-gate.js && pnpm run check,无新增修复项；review 直接收尾为 resolved,2026-03-24
exec-20260324-343,TK-116,adapter verification 与 local probe 模块抽离,TBD,P0,2026-03-25,planned,project-011-cli-package-decomposition,sprint-001-runtime-support-extraction-foundation,将 adapter verification tool snapshot local probe failure attribution 等逻辑抽离到独立 runtime 模块,待执行,待验证,待执行,2026-03-24
exec-20260324-346,TK-116,adapter verification 与 local probe 模块抽离,AI-Agent,P0,2026-03-25,in_progress,project-011-cli-package-decomposition,sprint-001-runtime-support-extraction-foundation,将 adapter verification tool snapshot local probe failure attribution 等逻辑抽离到独立 runtime 模块,已启动 TK-116 并完成 runtime 边界与依赖梳理，开始进行 package-local 模块抽离,待验证,待执行,2026-03-24
exec-20260324-347,TK-116,adapter verification 与 local probe 模块抽离,AI-Agent,P0,2026-03-25,completed,project-011-cli-package-decomposition,sprint-001-runtime-support-extraction-foundation,将 adapter verification tool snapshot local probe failure attribution 等逻辑抽离到独立 runtime 模块,已完成 local probe 与 adapter verification runtime/types 抽离、`DA-114` 产物与 resolved review, pnpm -s tsc -p tsconfig.json --noEmit && pnpm run test:packages -- @repo-ai-governor/cli --maxWorkers=1 --maxConcurrency=1 && pnpm -s vitest run apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check,无新增修复项；review 直接收尾为 resolved,2026-03-24
exec-20260324-348,TK-116,adapter verification 与 local probe 模块抽离,AI-Agent,P0,2026-03-25,completed,project-011-cli-package-decomposition,sprint-001-runtime-support-extraction-foundation,将 adapter verification tool snapshot local probe failure attribution 等逻辑抽离到独立 runtime 模块,已根据 diff review comment 将 `selectedBy` 有限集合提升为 enum 管理并同步 runtime 类型使用, pnpm -s tsc -p tsconfig.json --noEmit && pnpm run test:packages -- @repo-ai-governor/cli --maxWorkers=1 --maxConcurrency=1 && pnpm -s vitest run apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run check,follow-up comment 已吸收，无新增 CR finding,2026-03-24
exec-20260324-344,TK-117,route fallback 与 diagnostics artifact builder 抽离,TBD,P0,2026-03-26,planned,project-011-cli-package-decomposition,sprint-001-runtime-support-extraction-foundation,将 route selection restricted fallback diagnostics artifact payload builder 等逻辑从 CliGovernanceRuntime 中拆出,待执行,待验证,待执行,2026-03-24
exec-20260324-349,TK-117,route fallback 与 diagnostics artifact builder 抽离,AI-Agent,P0,2026-03-26,in_progress,project-011-cli-package-decomposition,sprint-001-runtime-support-extraction-foundation,将 route selection restricted fallback diagnostics artifact payload builder 等逻辑从 CliGovernanceRuntime 中拆出,已启动 TK-117 并完成输入约束与现状边界梳理，开始进行 route/fallback 与 diagnostics builder 抽离,待验证,待执行,2026-03-24
exec-20260324-345,TK-118,sprint-001 出口验收与 sprint-002 输入约束,TBD,P0,2026-03-27,planned,project-011-cli-package-decomposition,sprint-001-runtime-support-extraction-foundation,汇总 sprint-001 的 decomposition 证据并冻结 sprint-002 的 artifact presentation command facade 输入约束,待执行,待验证,待执行,2026-03-24
exec-20260324-350,TK-118,sprint-001 出口验收与 sprint-002 输入约束,AI-Agent,P0,2026-03-27,in_progress,project-011-cli-package-decomposition,sprint-001-runtime-support-extraction-foundation,汇总 sprint-001 的 decomposition 证据并冻结 sprint-002 的 artifact presentation command facade 输入约束,已启动 TK-118，产出 provisional `DA-116` 并冻结首版 sprint-002 输入约束；最终 accept/block 结论待 TK-117 收口后补齐,待验证,待执行,2026-03-24
