execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260324-346,TK-119,artifact/report/presentation 模块抽离,TBD,P0,2026-03-28,planned,project-011-cli-package-decomposition,sprint-002-command-surface-and-facade-cutover,将 diagnostics report replay experience shaping 等逻辑从 CliGovernanceRuntime 中抽离为可测试模块,待执行,待验证,待执行,2026-03-24
exec-20260324-347,TK-120,通用命令执行器抽离与 entry registry 基线,TBD,P0,2026-03-29,planned,project-011-cli-package-decomposition,sprint-002-command-surface-and-facade-cutover,将 init connect doctor check verify plan upgrade 等命令逻辑迁出并建立 commands entry registry 基线,待执行,待验证,待执行,2026-03-24
exec-20260324-348,TK-121,run/review 命令执行器抽离与 thin facade cutover,TBD,P0,2026-03-30,planned,project-011-cli-package-decomposition,sprint-002-command-surface-and-facade-cutover,完成高复杂度命令执行器迁移并将 CliGovernanceRuntime 收敛为薄 facade,待执行,待验证,待执行,2026-03-24
exec-20260324-349,TK-122,sprint-002 出口验收与 sprint-003 输入约束,TBD,P0,2026-03-31,planned,project-011-cli-package-decomposition,sprint-002-command-surface-and-facade-cutover,汇总 sprint-002 的收敛证据并冻结 sprint-003 的 package hardening rollout 输入约束,待执行,待验证,待执行,2026-03-24
exec-20260324-353,TK-119,artifact/report/presentation 模块抽离,AI-Agent,P0,2026-03-28,in_progress,project-011-cli-package-decomposition,sprint-002-command-surface-and-facade-cutover,将 diagnostics report replay experience shaping 等逻辑从 CliGovernanceRuntime 中抽离为可测试模块,已启动 TK-119，开始梳理 artifact/report/presentation 责任边界并实施第一轮 runtime 抽离,待验证,待执行,2026-03-24
exec-20260324-354,TK-119,artifact/report/presentation 模块抽离,AI-Agent,P0,2026-03-28,completed,project-011-cli-package-decomposition,sprint-002-command-surface-and-facade-cutover,将 diagnostics report replay experience shaping 等逻辑从 CliGovernanceRuntime 中抽离为可测试模块,已完成 runtime-artifact-writer review-queue-runtime command-experience-builder replay-explain-builder 抽离，并输出 `DA-117`,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/runtime/adapter-diagnostics-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/replay-explain-builder.test.ts apps/cli/test/runtime/command-experience-builder.test.ts apps/cli/test/runtime/review-queue-runtime.test.ts apps/cli/test/runtime/runtime-artifact-writer.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run test:packages -- @repo-ai-governor/cli --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && pnpm run check,无新增修复项；review 直接收尾为 resolved,2026-03-24
exec-20260324-355,TK-120,通用命令执行器抽离与 entry registry 基线,AI-Agent,P0,2026-03-29,in_progress,project-011-cli-package-decomposition,sprint-002-command-surface-and-facade-cutover,将 init connect doctor check verify plan upgrade 等命令逻辑迁出并建立 commands entry registry 基线,已启动 TK-120，开始建立 commands 目录、统一 command context 与 entry registry 骨架,待验证,待执行,2026-03-24
exec-20260324-356,TK-120,通用命令执行器抽离与 entry registry 基线,AI-Agent,P0,2026-03-29,completed,project-011-cli-package-decomposition,sprint-002-command-surface-and-facade-cutover,将 init connect doctor check verify plan upgrade 等命令逻辑迁出并建立 commands entry registry 基线,已完成非 run/review 命令执行器抽离、registry 接线、CLI facade dispatch 收敛，并输出 `DA-118`,pnpm -s tsc -p tsconfig.json --noEmit && pnpm run test:packages -- @repo-ai-governor/cli --maxWorkers=1 --maxConcurrency=1 && pnpm -s vitest run apps/cli/test/cli-governance-runtime.integration.test.ts apps/cli/test/commands/cli-command-registry.test.ts --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check,无新增修复项；review 直接收尾为 resolved,2026-03-24
exec-20260324-357,TK-120,通用命令执行器抽离与 entry registry 基线,AI-Agent,P0,2026-03-29,completed,project-011-cli-package-decomposition,sprint-002-command-surface-and-facade-cutover,将 init connect doctor check verify plan upgrade 等命令逻辑迁出并建立 commands entry registry 基线,已根据 follow-up CR 修复 registry duplicate guard 与 facade dispatch coverage 缺口, pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/commands/cli-command-registry.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run test:packages -- @repo-ai-governor/cli --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check,已接受并修复 2 条 follow-up finding；review 收尾为 resolved,2026-03-24
exec-20260324-358,TK-121,run/review 命令执行器抽离与 thin facade cutover,AI-Agent,P0,2026-03-30,in_progress,project-011-cli-package-decomposition,sprint-002-command-surface-and-facade-cutover,完成高复杂度命令执行器迁移并将 CliGovernanceRuntime 收敛为薄 facade,已启动 TK-121，先从 review/review-verify 命令链抽离开始，待后续继续推进 run/replay,待验证,待执行,2026-03-24
