execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260324-332,TK-126,启动基线与规范加载分层对齐,AI-Agent,P0,2026-03-26,active,project-012-execution-context-optimization,sprint-001-startup-context-and-ledger-slimming,对齐 `AGENTS.md`、维护指南与 `normative-loading-manifest` 的默认启动语义，建立“L0 默认加载、L1 按需补载”的一致执行基线,待执行,待验证,待执行,2026-03-24
exec-20260324-333,TK-127,`current-context` 活跃流瘦身与历史索引分层,AI-Agent,P0,2026-03-27,planned,project-012-execution-context-optimization,sprint-001-startup-context-and-ledger-slimming,将 `current-context.md` 从“活跃流 + 历史目录索引”的混合状态收敛为更聚焦的 active stream 入口，并建立 completed stream 的历史索引分层,待执行,待验证,待执行,2026-03-24
exec-20260324-334,TK-128,`TK` 单写源与任务模板输入收紧,AI-Agent,P0,2026-03-28,planned,project-012-execution-context-optimization,sprint-001-startup-context-and-ledger-slimming,进一步落实 `TK` 作为 canonical source 的执行语义，并收紧任务模板的输入引用范围，减少单任务默认需要阅读的重复台账和追溯资料,待执行,待验证,待执行,2026-03-24
exec-20260324-335,TK-129,sprint-001 出口验收与 rollout 输入约束,AI-Agent,P0,2026-03-29,planned,project-012-execution-context-optimization,sprint-001-startup-context-and-ledger-slimming,汇总 sprint-001 的上下文瘦身证据，完成出口验收，并为后续 review/gate/runtime context follow-up 冻结正式输入约束,待执行,待验证,待执行,2026-03-24
exec-20260324-336,TK-126,启动基线与规范加载分层对齐,AI-Agent,P0,2026-03-26,completed,project-012-execution-context-optimization,sprint-001-startup-context-and-ledger-slimming,对齐 `AGENTS.md`、维护指南与 `normative-loading-manifest` 的默认启动语义，建立“L0 默认加载、L1 按需补载”的一致执行基线,默认启动基线已对齐到 manifest 驱动的 `L0 默认加载 + L1 按需补载`，并固定当前默认启动集合,`node ./scripts/governance/run-normative-loading-manifest-gate.js`; `node ./scripts/governance/check-task-ledger-sync.js`; `node ./scripts/governance/check-sprint-plan-status-sync.js`; `pnpm run check`,产出 `DA-124` 并完成 `AGENTS.md` / maintenance guide 启动语义同步,2026-03-24
exec-20260324-337,TK-127,`current-context` 活跃流瘦身与历史索引分层,AI-Agent,P0,2026-03-27,active,project-012-execution-context-optimization,sprint-001-startup-context-and-ledger-slimming,将 `current-context.md` 从“活跃流 + 历史目录索引”的混合状态收敛为更聚焦的 active stream 入口，并建立 completed stream 的历史索引分层,开始拆分 active 与 history 入口并收紧 current-context 消费边界,待验证,待执行,2026-03-24
exec-20260324-338,TK-127,`current-context` 活跃流瘦身与历史索引分层,AI-Agent,P0,2026-03-27,completed,project-012-execution-context-optimization,sprint-001-startup-context-and-ledger-slimming,将 `current-context.md` 从“活跃流 + 历史目录索引”的混合状态收敛为更聚焦的 active stream 入口，并建立 completed stream 的历史索引分层,`current-context` 现仅保留 primary 与 active parallel streams；completed streams 已迁入独立 history index,`node ./scripts/governance/check-task-ledger-sync.js`; `node ./scripts/governance/check-sprint-plan-status-sync.js`; `node ./scripts/governance/run-normative-loading-manifest-gate.js`; `pnpm run check`,产出 `DA-125`；新增 completed stream history index；强化 active stream gate 约束,2026-03-24
exec-20260324-339,TK-128,`TK` 单写源与任务模板输入收紧,AI-Agent,P0,2026-03-28,active,project-012-execution-context-optimization,sprint-001-startup-context-and-ledger-slimming,进一步落实 `TK` 作为 canonical source 的执行语义，并收紧任务模板的输入引用范围，减少单任务默认需要阅读的重复台账和追溯资料,开始收敛 task-ledger contract 与任务卡输入边界并改造 runtime 兼容层,待验证,待执行,2026-03-24
exec-20260324-340,TK-128,`TK` 单写源与任务模板输入收紧,AI-Agent,P0,2026-03-28,completed,project-012-execution-context-optimization,sprint-001-startup-context-and-ledger-slimming,进一步落实 `TK` 作为 canonical source 的执行语义，并收紧任务模板的输入引用范围，减少单任务默认需要阅读的重复台账和追溯资料,`TK` canonical source 与派生台账职责边界已明确；任务卡默认改为 `Required Inputs + Traceback References` 且 runtime 保持双兼容,`node ./scripts/governance/check-task-ledger-sync.js`; `node ./scripts/governance/check-sprint-plan-status-sync.js`; `node ./scripts/governance/check-code-review-status-sync.js`; `pnpm run check`,产出 `DA-126`；更新 task-ledger contract 与 decomposition template；补齐 runtime 回归测试,2026-03-24
exec-20260324-341,TK-129,sprint-001 出口验收与 rollout 输入约束,AI-Agent,P0,2026-03-29,active,project-012-execution-context-optimization,sprint-001-startup-context-and-ledger-slimming,汇总 sprint-001 的上下文瘦身证据，完成出口验收，并为后续 review/gate/runtime context follow-up 冻结正式输入约束,开始汇总 `DA-124`~`DA-126` 结论并准备 project-012 完成态审计与主流切换,待验证,待执行,2026-03-24
exec-20260324-342,TK-129,sprint-001 出口验收与 rollout 输入约束,AI-Agent,P0,2026-03-29,completed,project-012-execution-context-optimization,sprint-001-startup-context-and-ledger-slimming,汇总 sprint-001 的上下文瘦身证据，完成出口验收，并为后续 review/gate/runtime context follow-up 冻结正式输入约束,已产出 `DA-127` 与 project 完成态审计摘要；project-012 的 rollout 输入约束与主流切换结论已冻结,`node ./scripts/governance/check-task-ledger-sync.js`; `node ./scripts/governance/check-sprint-plan-status-sync.js`; `node ./scripts/governance/run-normative-loading-manifest-gate.js`; `pnpm run check`,产出 `DA-127`；完成 project-012 completion audit；切换 current-context primary 回 `project-010`,2026-03-24
