execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260324-372,TK-130,`TK` 单写源残余收口与自动同步生成器,AI-Agent,P0,2026-03-27,planned,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,将 `TK` 单写源从“契约 + 人工回写 + drift gate”进一步收口为更接近真实 canonical source 的自动同步机制，并减少 project sprint plan 的 task 级重复状态维护,待执行,待验证,待执行,2026-03-24
exec-20260324-373,TK-131,review 子链受控内联与状态抽象收口,AI-Agent,P1,2026-03-28,planned,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,将 `review -> review-verify -> ledger backfill` 从串命令心智模型收口为自动主链可控子链或等价高层状态抽象,待执行,待验证,待执行,2026-03-24
exec-20260324-374,TK-132,gate 分层模板化与开发交付验证契约,AI-Agent,P1,2026-03-29,planned,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,让 `Fast Gate / Release Gate` 真正进入任务模板与执行契约，明确开发验证与交付验证边界,待执行,待验证,待执行,2026-03-24
exec-20260324-375,TK-133,runtime memory 选择性注入与依赖定向快照,AI-Agent,P2,2026-03-30,planned,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,将 memory/context 装配从全量 layered snapshot 收口为基于 executionId taskId active stream 与 artifact dependency 的定向查询与注入,待执行,待验证,待执行,2026-03-24
exec-20260324-376,TK-134,sprint-002 出口验收与 project-012 二次收尾,AI-Agent,P0,2026-03-31,planned,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,汇总 sprint-002 的残余 P0-P2 收口证据，完成出口验收，并为 project-012 生成新的完成态审计摘要与里程碑回链,待执行,待验证,待执行,2026-03-24
exec-20260324-377,TK-130,`TK` 单写源残余收口与自动同步生成器,AI-Agent,P0,2026-03-27,completed,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,将 `TK` 单写源从“契约 + 人工回写 + drift gate”进一步收口为更接近真实 canonical source 的执行机制，并减少 project/sprint plan 中的 task 级重复状态维护。,已完成 sync-task-ledger 自动同步器与 ledger-derived 计划收口,pnpm -s tsc -p tsconfig.json --noEmit 与 pnpm exec vitest run apps/cli/test/cli-governance-runtime.integration.test.ts 通过,新增 sync-task-ledger.js 并将 project/sprint plan 的 task-level status 主源切回 sprint ledger,2026-03-24
exec-20260324-378,TK-131,review 子链受控内联与状态抽象收口,AI-Agent,P1,2026-03-28,completed,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,将 `review -> review-verify -> ledger backfill` 从串命令心智模型收口为自动主链可控子链或等价高层状态抽象，降低任务执行者对多段 artifact 队列的心智负担。,已完成 task-aware managed review chain 与自动 ledger backfill 收口,pnpm -s tsc -p tsconfig.json --noEmit 与 pnpm exec vitest run apps/cli/test/cli-governance-runtime.integration.test.ts 通过,review/review-verify 现在会携带 taskId recordLedger 与 pending/applied/failed 高层状态,2026-03-24
exec-20260324-379,TK-132,gate 分层模板化与开发交付验证契约,AI-Agent,P1,2026-03-29,completed,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,让 `Fast Gate / Release Gate` 真正进入任务模板与执行契约，明确开发验证与交付验证边界，避免所有任务默认携带完整 release gate 心智负担。,已完成 Development Verification 与 Delivery Verification 模板化收口,pnpm -s tsc -p tsconfig.json --noEmit 与 pnpm exec vitest run apps/cli/test/runtime/task-driven-run-runtime.test.ts 通过,任务模板与 gate layering spec 已显式区分 Fast Gate 和 Release Gate,2026-03-24
exec-20260324-380,TK-133,runtime memory 选择性注入与依赖定向快照,AI-Agent,P2,2026-03-30,completed,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,将 runtime memory/context 装配从全量 layered snapshot 收口为基于 `executionId`、`taskId`、`active stream` 与 `artifact dependency` 的定向查询与注入，避免 task-driven runtime 再次扩大默认上下文。,已完成 selective memory snapshot 与 task-driven 注入收口,pnpm -s tsc -p tsconfig.json --noEmit 与 pnpm exec vitest run packages/core-memory/test/memory-manager.unit.test.ts apps/cli/test/runtime/task-driven-run-runtime.test.ts 通过,MemoryManager 现支持 execution task project sprint artifact 选择器并向 task-driven stage inputs 注入选择性快照,2026-03-24
exec-20260324-381,TK-134,sprint-002 出口验收与 project-012 二次收尾,AI-Agent,P0,2026-03-31,completed,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,汇总 sprint-002 对“部分完成 + 未完成”项的收口证据，完成出口验收，并为 `project-012` 生成新的完成态审计摘要与里程碑回链。,已完成 sprint-002 验收与 project-012 二次收尾,pnpm -s tsc -p tsconfig.json --noEmit 与 pnpm exec vitest run packages/core-memory/test/memory-manager.unit.test.ts apps/cli/test/runtime/task-driven-run-runtime.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts 通过,已产出 DA-132 与第二份 project-012 completion audit summary 并准备切回 completed,2026-03-24
exec-20260324-382,TK-130,`TK` 单写源残余收口与自动同步生成器,AI-Agent,P0,2026-03-27,completed,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,将 `TK` 单写源从“契约 + 人工回写 + drift gate”进一步收口为更接近真实 canonical source 的执行机制，并减少 project/sprint plan 中的 task 级重复状态维护。,根据 follow-up CR 修正 checklist 派生边界：只从 canonical `TK` 执行记录与当前 `checklistNote` 生成摘要,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run test/sync-task-ledger.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run check,接受 1 条 follow-up finding 并已修复，工作树 CR 收尾为 resolved,2026-03-24
exec-20260324-383,TK-131,review 子链受控内联与状态抽象收口,AI-Agent,P1,2026-03-28,completed,project-012-execution-context-optimization,sprint-002-ledger-review-gate-and-memory-follow-up,将 `review -> review-verify -> ledger backfill` 从串命令心智模型收口为自动主链可控子链或等价高层状态抽象，降低任务执行者对多段 artifact 队列的心智负担。,根据 follow-up CR 修正 `review-verify` 的 task-aware queued request 选择与 managed ledger backfill failure 可重试语义,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/commands/review-verify-command.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run check,接受 2 条 follow-up finding 并已修复，工作树 CR 收尾为 resolved,2026-03-24
