execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260325-401,TK-136,project-013 启动与远端 provider 收口重排,AI-Agent,P0,2026-03-25,planned,project-013-remote-provider-and-adapter-ops,sprint-001-remote-provider-real-invocation-baseline,创建独立 project-013 承接远端 provider 真实调用与 adapter 运维契约，并把 project-010 从 active stream 迁入 completed history,待执行,待验证,待执行,2026-03-25
exec-20260325-402,TK-137,Codex 远端 provider 真实调用与凭据/health 契约,AI-Agent,P0,2026-03-27,in_progress,project-013-remote-provider-and-adapter-ops,sprint-001-remote-provider-real-invocation-baseline,将 Codex 从 baseline stub 升级为真实 provider 执行面，并补齐凭据优先级、health/deep probe 与基本运维契约,执行中：已将 `DA-136` 固化为唯一基线输入，开始收敛 Codex 真实 `probe/invoke` 与 adapter 运维契约,待验证,待执行,2026-03-25
exec-20260325-403,TK-138,GitHub Copilot 远端 provider 真实调用与 capability truthfulness 收口,AI-Agent,P0,2026-03-28,planned,project-013-remote-provider-and-adapter-ops,sprint-001-remote-provider-real-invocation-baseline,将 GitHub Copilot 从 baseline stub 升级为真实 provider 执行面，并确保 capability 声明与真实行为一致,待执行,待验证,待执行,2026-03-25
exec-20260325-404,TK-139,Claude Code 远端 provider 真实调用与 fallback/degrade 收口,AI-Agent,P0,2026-03-29,planned,project-013-remote-provider-and-adapter-ops,sprint-001-remote-provider-real-invocation-baseline,将 Claude Code 从 baseline stub 升级为真实 provider 执行面，并补齐与 fallback/degrade 的协作边界,待执行,待验证,待执行,2026-03-25
exec-20260325-405,TK-140,跨 provider adapter 运维契约与 route-runner truthfulness hardening,AI-Agent,P0,2026-03-30,planned,project-013-remote-provider-and-adapter-ops,sprint-001-remote-provider-real-invocation-baseline,统一凭据、health、retry、rate-limit、脱敏、错误映射与 route-runner diagnostics truthfulness,待执行,待验证,待执行,2026-03-25
exec-20260325-406,TK-141,sprint-001 出口验收与后续 rollout 输入约束,AI-Agent,P0,2026-03-31,planned,project-013-remote-provider-and-adapter-ops,sprint-001-remote-provider-real-invocation-baseline,汇总 sprint-001 交付证据形成出口验收并冻结远端 provider 执行面的后续 rollout 输入约束,待执行,待验证,待执行,2026-03-25
exec-20260325-407,TK-136,project-013 启动与远端 provider 收口重排,AI-Agent,P0,2026-03-25,completed,project-013-remote-provider-and-adapter-ops,sprint-001-remote-provider-real-invocation-baseline,创建独立 project-013 承接远端 provider 真实调用与 adapter 运维契约，并把 project-010 从 active stream 迁入 completed history,已完成 `project-010` completed stream 归档、`project-013` project/sprint/task 骨架、`DA-136` 基线产物与 resolved review,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/run-normative-loading-manifest-gate.js && pnpm run check,本轮 review 无 actionable finding，resolved review 直接收尾,2026-03-25
exec-20260325-408,TK-136,project-013 启动与远端 provider 收口重排,AI-Agent,P0,2026-03-25,completed,project-013-remote-provider-and-adapter-ops,sprint-001-remote-provider-real-invocation-baseline,创建独立 project-013 承接远端 provider 真实调用与 adapter 运维契约，并把 project-010 从 active stream 迁入 completed history,已完成 `DA-136` dependent task 推导关系对齐，补齐 `TK-140/TK-141 -> DA-136` 依赖并通过 reconcile 后的生命周期门禁,node ./scripts/governance/reconcile-artifact-dependencies.js && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/run-normative-loading-manifest-gate.js && pnpm run check,无新增 review；沿用已收尾的 resolved review,2026-03-25
exec-20260325-409,TK-137,Codex 远端 provider 真实调用与凭据/health 契约,AI-Agent,P0,2026-03-27,in_progress,project-013-remote-provider-and-adapter-ops,sprint-001-remote-provider-real-invocation-baseline,将 Codex 从 baseline stub 升级为真实 provider 执行面，并补齐凭据优先级、health/deep probe 与基本运维契约,已完成第一轮实现：新增 `codex exec --json` real mode、健康探测缓存、真实 invoke 包装与 CLI runtime fake-runner 注入；并按 review comment 拆出公开 constants/types,"pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run packages/adapters/codex/test/codex-agent-adapter.smoke.test.ts test/first-batch-adapters-route.integration.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm exec biome check packages/adapters/codex/src packages/adapters/codex/test apps/cli/src/runtime/adapter-routing-runtime.ts apps/cli/src/types/interfaces/cli-governance-runtime.interface.ts apps/cli/test/cli-governance-runtime.integration.test.ts",待执行,2026-03-25
exec-20260325-410,TK-137,Codex 远端 provider 真实调用与凭据/health 契约,AI-Agent,P0,2026-03-27,completed,project-013-remote-provider-and-adapter-ops,sprint-001-remote-provider-real-invocation-baseline,将 Codex 从 baseline stub 升级为真实 provider 执行面，并补齐凭据优先级、health/deep probe 与基本运维契约,已完成真实 `probe/invoke`、诊断映射、公开 constants/types 拆分以及 gate-stability fixture 收口；`DA-137` 和 resolved review 已补齐,"pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/runtime/codex-exec-fixture-runtime.test.ts apps/cli/test/cli-output-contract.integration.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts packages/adapters/codex/test/codex-agent-adapter.smoke.test.ts test/first-batch-adapters-route.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && node ./scripts/examples/check-examples-runtime.js && pnpm -s vitest run test/e2e/blackbox-governance-flow.e2e.test.ts --config vitest.e2e.config.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run check",本轮 review 无 actionable finding，resolved review 直接收尾,2026-03-25
