execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260325-436,TK-147,core-runtime-langgraph backend skeleton 与 compiled IR graph adapter 基线,AI-Agent,P0,2026-03-26,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-002-langgraph-phase0-spike-and-service-shell,实现 `core-runtime-langgraph` backend skeleton，完成 `compiled IR -> graph nodes/edges/state` 的首轮适配基线,待执行,待验证,待执行,2026-03-25
exec-20260325-437,TK-148,Process Runtime facade backend selector 与 cutover parity harness 基线,AI-Agent,P0,2026-03-27,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-002-langgraph-phase0-spike-and-service-shell,在 facade 中接入 backend selector 与短生命周期 parity harness，并固定比较面与失败判定,待执行,待验证,待执行,2026-03-25
exec-20260325-438,TK-149,file-backed checkpointer 与 recovery smoke 基线,AI-Agent,P0,2026-03-28,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-002-langgraph-phase0-spike-and-service-shell,实现 file-backed checkpoint 持久化与最小 recovery smoke，验证 interrupt/resume 恢复路径,待执行,待验证,待执行,2026-03-25
exec-20260325-439,TK-150,LangGraph `run/review/HITL` 最小主链接线,AI-Agent,P0,2026-03-29,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-002-langgraph-phase0-spike-and-service-shell,打通 LangGraph backend 下的 `run -> review -> review-verify -> HITL -> recovery` 最小主链并保持 canonical source 回写,待执行,待验证,待执行,2026-03-25
exec-20260325-440,TK-151,`sqlite-fs` checkpointer 与 shared local orchestration service shell 收敛,AI-Agent,P0,2026-03-30,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-002-langgraph-phase0-spike-and-service-shell,将 checkpoint 路径收敛到 `sqlite-fs`，并为 shared local orchestration service 建立第一轮 service shell 基线,待执行,待验证,待执行,2026-03-25
exec-20260325-441,TK-152,sprint-002 出口验收与 sprint-003 输入约束,AI-Agent,P0,2026-03-31,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-002-langgraph-phase0-spike-and-service-shell,汇总 sprint-002 实装结果并形成 sprint-003 输入边界、收口结论与后续 rollout 约束,待执行,待验证,待执行,2026-03-25
exec-20260325-442,TK-147,core-runtime-langgraph backend skeleton 与 compiled IR graph adapter 基线,AI-Agent,P0,2026-03-26,in_progress,project-014-langgraph-orchestration-runtime-adoption,sprint-002-langgraph-phase0-spike-and-service-shell,实现 `core-runtime-langgraph` backend skeleton，完成 `compiled IR -> graph nodes/edges/state` 的首轮适配基线,已启动 sprint-002，当前优先进入 `core-runtime-langgraph` backend skeleton 与 graph adapter 实装,待验证,待执行,2026-03-25
exec-20260325-443,TK-147,core-runtime-langgraph backend skeleton 与 compiled IR graph adapter 基线,AI-Agent,P0,2026-03-26,completed,project-014-langgraph-orchestration-runtime-adoption,sprint-002-langgraph-phase0-spike-and-service-shell,实现 `core-runtime-langgraph` backend skeleton，完成 `compiled IR -> graph nodes/edges/state` 的首轮适配基线,已完成 `packages/core-runtime-langgraph` 的 package skeleton、`CompiledIrGraphAdapter`、`LangGraphRuntimeBackend` 与单测，并产出 `DA-147`,pnpm -s tsc -p tsconfig.json --noEmit && pnpm exec vitest run packages/core-runtime-langgraph/test/compiled-ir-graph-adapter.unit.test.ts packages/core-runtime-langgraph/test/langgraph-runtime-backend.unit.test.ts && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check,本轮为 runtime package implementation/baseline 交付，未单独生成 code review 报告,2026-03-25
exec-20260325-444,TK-147,core-runtime-langgraph backend skeleton 与 compiled IR graph adapter 基线,AI-Agent,P0,2026-03-26,completed,project-014-langgraph-orchestration-runtime-adoption,sprint-002-langgraph-phase0-spike-and-service-shell,实现 `core-runtime-langgraph` backend skeleton，完成 `compiled IR -> graph nodes/edges/state` 的首轮适配基线,已完成 working tree CR 复核修复，收口 dangling destination fail-closed 与 execution/terminal status 契约拆分,pnpm -s tsc -p tsconfig.json --noEmit && pnpm exec vitest run packages/core-runtime-langgraph/test/compiled-ir-graph-adapter.unit.test.ts packages/core-runtime-langgraph/test/langgraph-runtime-backend.unit.test.ts --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check,接受 2 个 finding 并已全部修复；CR 收口为 resolved,2026-03-25
exec-20260325-445,TK-148,Process Runtime facade backend selector 与 cutover parity harness 基线,AI-Agent,P0,2026-03-27,in_progress,project-014-langgraph-orchestration-runtime-adoption,sprint-002-langgraph-phase0-spike-and-service-shell,在 facade 中接入 backend selector 与短生命周期 parity harness，并固定比较面与失败判定,已开始实现 `core-runtime` facade selector、LangGraph 默认 backend 路由与 parity harness 公共契约,待验证,待执行,2026-03-25
