execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260325-458,TK-153,shared local orchestration service execution API 与 runtime owner 收敛,AI-Agent,P0,2026-03-26,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,将 shared local orchestration service 从 in-process shell 扩展为稳定的 execution owner，收敛 `start/get/list/stream` 级 API 与 service state ownership,待执行,待验证,待执行,2026-03-25
exec-20260325-459,TK-154,orchestration-service-client transport-neutral streaming 与 desktop-ready DTO hardening,AI-Agent,P0,2026-03-27,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,固化 transport-neutral request/response/event DTO 与 streaming contract，为 CLI 与未来 desktop client 提供同一服务消费面,待执行,待验证,待执行,2026-03-25
exec-20260325-460,TK-155,service-backed HITL、recovery 与 execution list contract 收口,AI-Agent,P0,2026-03-28,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,将 `submitHitlDecision/listExecutions/recoverExecution` 纳入 service owner 正式 contract，并收敛 execution summary 与 checkpoint locator 语义,待执行,待验证,待执行,2026-03-25
exec-20260325-461,TK-156,CLI `run/review/HITL/recovery` 到 orchestration-service-client 的 cutover,AI-Agent,P0,2026-03-29,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,让 CLI 正式通过 orchestration-service-client 调用 service-backed execution 路径，减少对 runtime internals 的直接依赖,待执行,待验证,待执行,2026-03-25
exec-20260325-462,TK-157,LangGraph service-backed parity 扩围与 daemon/desktop-ready transport spike,AI-Agent,P0,2026-03-30,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,扩围 LangGraph cutover parity 到 service-backed path，并验证 daemon/desktop-ready transport seam 的最小可行路径,待执行,待验证,待执行,2026-03-25
exec-20260325-463,TK-158,sprint-003 出口验收与 project-014 完成态判定,AI-Agent,P0,2026-03-31,planned,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,汇总 sprint-003 实装结果并对 project-014 是否达到完成态给出正式结论与后续 rollout 约束,待执行,待验证,待执行,2026-03-25
exec-20260325-464,TK-153,shared local orchestration service execution API 与 runtime owner 收敛,AI-Agent,P0,2026-03-26,completed,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,将 `shared local orchestration service` 从 in-process shell 扩展为稳定的 execution owner，正式收敛 `startExecution/getExecution/listExecutions/subscribeExecution` 的 service API 与状态所有权。,已完成 listExecutions、service-owned execution summary 字段与 summary clone 语义收口，并产出 DA-153,pnpm -s tsc -p tsconfig.json --noEmit && pnpm exec vitest run packages/core-orchestration-service/test/local-orchestration-service-shell.unit.test.ts --maxWorkers=1 --maxConcurrency=1,无需要继续修复的 finding；review 直接收口为 resolved,2026-03-25
exec-20260325-465,TK-154,orchestration-service-client transport-neutral streaming 与 desktop-ready DTO hardening,AI-Agent,P0,2026-03-27,completed,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,固化 `orchestration-service-client` 的 transport-neutral request/response/event DTO 与 streaming contract，使 CLI 与未来 desktop client 可以通过同一套消费面接入 service owner。,已完成 transport-neutral subscribe DTO、service-owned stream cursor/event sequence 与 desktop-ready host/transport seam 收口，并产出 DA-154。,pnpm -s tsc -p tsconfig.json --noEmit && pnpm exec vitest run packages/core-orchestration-service/test/local-orchestration-service-shell.unit.test.ts --maxWorkers=1 --maxConcurrency=1,无需要继续修复的 finding；review 直接收口为 resolved,2026-03-25
exec-20260325-466,TK-155,service-backed HITL、recovery 与 execution list contract 收口,AI-Agent,P0,2026-03-28,completed,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,将 `submitHitlDecision`、`listExecutions`、`recoverExecution` 等关键路径正式收敛到 service owner contract，使 HITL 回执、恢复执行与 execution list 不再依赖 CLI 内部状态拼装。,已完成 execution list response、HITL/recovery service-owned DTO、artifact backlink 字段与 fail-closed 状态语义收口，并产出 DA-155。,pnpm -s tsc -p tsconfig.json --noEmit && pnpm exec vitest run packages/core-orchestration-service/test/local-orchestration-service-shell.unit.test.ts --maxWorkers=1 --maxConcurrency=1,无需要继续修复的 finding；review 直接收口为 resolved,2026-03-25
exec-20260325-467,TK-157,LangGraph service-backed parity 扩围与 daemon/desktop-ready transport spike,AI-Agent,P0,2026-03-30,in_progress,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,将 `LangGraph` cutover parity 从 sprint-002 的 in-process shell 路径扩围到 service-backed execution 路径，并验证 daemon/desktop-ready transport seam 的最小可行形态。,已启动 service-backed parity 与 transport spike 基线整理；当前已冻结 compare 面和 host/transport 选项，最终结论阻塞于 TK-156。,待 TK-156 完成后再执行 service-backed parity compare 与总 gate。,待任务完成后再生成正式 review。,2026-03-25
exec-20260325-468,TK-158,sprint-003 出口验收与 project-014 完成态判定,AI-Agent,P0,2026-03-31,in_progress,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,汇总 sprint-003 的 service-backed execution、desktop-ready contract 与 cutover parity 扩围结果，并对 `project-014` 是否进入完成态给出正式结论与后续 rollout 约束。,已启动 sprint-003 滚动验收与 project-014 完成态评估；当前已冻结已通过项与阻断项，最终结论待 TK-156/TK-157。,待 TK-156 与 TK-157 收口后执行最终 acceptance gate。,待任务完成后再生成正式 review。,2026-03-25
exec-20260325-469,TK-156,CLI `run/review/HITL/recovery` 到 orchestration-service-client 的 cutover,AI-Agent,P0,2026-03-29,completed,project-014-langgraph-orchestration-runtime-adoption,sprint-003-service-backed-execution-and-desktop-transport,将 CLI 的 `run/review/HITL/recovery` 主链正式切到 `orchestration-service-client`，减少对 runtime/service internals 的直接依赖，让 CLI 回归 client/presenter 角色。,已完成 CLI run/review/review-verify 到 orchestration-service-client 的 cutover，收敛 package-local orchestration runtime，并打通 HITL/recovery/service-backed execution details。,pnpm -s tsc -p tsconfig.json --noEmit && pnpm exec vitest run packages/core-orchestration-service/test/local-orchestration-service-shell.unit.test.ts apps/cli/test/commands/review-verify-command.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1,无需要继续修复的 finding；review 直接收口为 resolved,2026-03-25
