execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260326-121,TK-167,memory provider registry package 与 built-in descriptor 契约基线,AI-Agent,P0,2026-03-27,planned,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,建立 memory provider registry 与 built-in descriptor 基线，抽离 provider 选择契约,待执行,待验证,待执行,2026-03-26
exec-20260326-122,TK-167,memory provider registry package 与 built-in descriptor 契约基线,AI-Agent,P0,2026-03-27,in_progress,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,建立 memory provider registry 与 built-in descriptor 基线，抽离 provider 选择契约,已开始梳理 registry/loader 的 package 边界与 built-in descriptor contract,待验证,待执行,2026-03-26
exec-20260326-123,TK-168,CLI memory provider loader cutover 与 legacy config 兼容,AI-Agent,P0,2026-03-27,planned,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,将 CLI provider 组合逻辑切到 loader，并保持 storeEngine 兼容,待执行,待验证,待执行,2026-03-26
exec-20260326-124,TK-169,distribution 与 release 对 optional built-in provider 的边界收口,AI-Agent,P0,2026-03-28,planned,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,收敛默认发行包与 optional built-in provider 的分发边界,待执行,待验证,待执行,2026-03-26
exec-20260326-125,TK-170,sprint-002 出口验收与 sprint-003 optional plugin 输入约束,AI-Agent,P0,2026-03-28,planned,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,汇总 sprint-002 结果并冻结 sprint-003 optional plugin 输入约束,待执行,待验证,待执行,2026-03-26
exec-20260326-126,TK-167,memory provider registry package 与 built-in descriptor 契约基线,AI-Agent,P0,2026-03-27,completed,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,建立 memory provider registry 与 built-in descriptor 基线，抽离 provider 选择契约,已建立新 registry package 与 built-in descriptor/loader，CLI 入口改为消费 loader 输出并同步 runtime assets,已验证 tsc/vitest/check,新增 DA-167 与 resolved review,2026-03-26
exec-20260326-127,TK-168,CLI memory provider loader cutover 与 legacy config 兼容,AI-Agent,P0,2026-03-27,in_progress,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,将 CLI provider 组合逻辑切到 loader，并保持 storeEngine 兼容,已开始把 CLI memory provider 组合逻辑收敛到 registry loader，并扩展 legacy storeEngine 兼容面,待验证,待执行,2026-03-26
exec-20260326-128,TK-168,CLI memory provider loader cutover 与 legacy config 兼容,AI-Agent,P0,2026-03-27,completed,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,将 CLI provider 组合逻辑切到 loader，并保持 storeEngine 兼容,已新增 memory.provider.id/provider.module 契约槽位并将 CLI diagnostics 对齐到 loader 输出，同时保持 legacy storeEngine 兼容,已验证 tsc/vitest/check,新增 DA-168 与 resolved review,2026-03-26
exec-20260326-129,TK-169,distribution 与 release 对 optional built-in provider 的边界收口,AI-Agent,P0,2026-03-28,in_progress,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,收敛默认发行包与 optional built-in provider 的分发边界,已开始收敛 default distribution 与 optional built-in provider 的 runtime/release 边界,待验证,待执行,2026-03-26
exec-20260326-130,TK-169,distribution 与 release 对 optional built-in provider 的边界收口,AI-Agent,P0,2026-03-28,completed,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,收敛默认发行包与 optional built-in provider 的分发边界,默认发行包已排除 sqlite-fs optional built-in provider 载荷，并同步 verify-local 与 release-ready 的最小支持矩阵,已验证 tsc/build/release-verify-local/check,新增 DA-169 与 resolved review,2026-03-26
exec-20260326-131,TK-170,sprint-002 出口验收与 sprint-003 optional plugin 输入约束,AI-Agent,P0,2026-03-28,in_progress,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,汇总 sprint-002 结果并冻结 sprint-003 optional plugin 输入约束,已开始汇总 DA-167/DA-168/DA-169 的证据链，并判定 sprint-002 是否达到 accept,待验证,待执行,2026-03-26
exec-20260326-132,TK-170,sprint-002 出口验收与 sprint-003 optional plugin 输入约束,AI-Agent,P0,2026-03-28,completed,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,汇总 sprint-002 结果并冻结 sprint-003 optional plugin 输入约束,已新增 DA-170 并给出 sprint-002 accept 结论，同时冻结 sprint-003 optional plugin mode 的 allowlist/prefix/path/module policy 输入约束,已验证 governance gates/check,新增 DA-170 与 resolved review,2026-03-26
exec-20260326-137,TK-170,sprint-002 出口验收与 sprint-003 optional plugin 输入约束,AI-Agent,P0,2026-03-28,completed,project-015-memory-provider-pluginization,sprint-002-built-in-registry-and-loader-foundation,汇总 sprint-002 结果并冻结 sprint-003 optional plugin 输入约束,已按 working-tree CR follow-up 收紧 sprint-002 truthfulness 口径，明确默认发行包对 sqlite-fs optional built-in provider 仅保留 parser/selection compatibility 与 fail-closed 语义,已验证 tsc/vitest/check,回写 DA-168/DA-170、plan 与 resolved review,2026-03-26
