execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260326-101,TK-161,project-016 启动与 LangGraph runtime productization 重排,AI-Agent,P0,2026-03-27,planned,project-016-langgraph-runtime-productization,sprint-001-vendor-adapter-and-sidecar-baseline,创建 project-016 并将 LangGraph full productization 残余项收敛为 planned follow-up stream,待执行,待验证,待执行,2026-03-26
exec-20260326-107,TK-161,project-016 启动与 LangGraph runtime productization 重排,AI-Agent,P0,2026-03-27,in_progress,project-016-langgraph-runtime-productization,sprint-001-vendor-adapter-and-sidecar-baseline,将 project-016 从 planned follow-up 切换为 active primary stream，并消费 DA-160 建立 bootstrap baseline,执行中,待验证,待执行,2026-03-26
exec-20260326-108,TK-161,project-016 启动与 LangGraph runtime productization 重排,AI-Agent,P0,2026-03-27,completed,project-016-langgraph-runtime-productization,sprint-001-vendor-adapter-and-sidecar-baseline,完成 project-016 active bootstrap、DA-161、resolved review 与 current-context/master-plan 同步,已完成,已验证,review 已 resolved,2026-03-26
exec-20260326-102,TK-162,社区 LangGraph vendor adapter 与 package truthfulness 基线,AI-Agent,P0,2026-03-28,planned,project-016-langgraph-runtime-productization,sprint-001-vendor-adapter-and-sidecar-baseline,明确社区 LangGraph vendor adoption 与 package/runtime truthfulness 路线,待执行,待验证,待执行,2026-03-26
exec-20260326-109,TK-162,社区 LangGraph vendor adapter 与 package truthfulness 基线,AI-Agent,P0,2026-03-28,in_progress,project-016-langgraph-runtime-productization,sprint-001-vendor-adapter-and-sidecar-baseline,为 core-runtime-langgraph 增加 optional community vendor binding seam，并收敛 package truthfulness 口径,执行中,待验证,待执行,2026-03-26
exec-20260326-110,TK-162,社区 LangGraph vendor adapter 与 package truthfulness 基线,AI-Agent,P0,2026-03-28,completed,project-016-langgraph-runtime-productization,sprint-001-vendor-adapter-and-sidecar-baseline,已完成 optional peer + vendor binding seam、README/package truthfulness、DA-162 与 resolved review,已完成,pnpm -s tsc -p tsconfig.json --noEmit && pnpm exec vitest run packages/core-runtime-langgraph/test/langgraph-community-vendor-binding.unit.test.ts packages/core-runtime-langgraph/test/langgraph-runtime-backend.unit.test.ts --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js,review 已 resolved,2026-03-26
exec-20260326-115,TK-162,社区 LangGraph vendor adapter 与 package truthfulness 基线,AI-Agent,P0,2026-03-28,completed,project-016-langgraph-runtime-productization,sprint-001-vendor-adapter-and-sidecar-baseline,根据 registry 当前稳定线将 @langchain/langgraph optional peer range 从 ^0.4.0 上调到 ^1.0.0，并同步 README/DA-162 truthfulness 说明,已完成,pnpm view @langchain/langgraph version dist-tags --json && pnpm run check,comment follow-up 已处理,2026-03-26
exec-20260326-103,TK-163,graph-first execution semantics 与 selector/cutover hardening,AI-Agent,P0,2026-03-29,planned,project-016-langgraph-runtime-productization,sprint-001-vendor-adapter-and-sidecar-baseline,收敛 graph-first engine 的正式执行语义并减少迁移期 selector/parity 脚手架,待执行,待验证,待执行,2026-03-26
exec-20260326-111,TK-163,graph-first execution semantics 与 selector/cutover hardening,AI-Agent,P0,2026-03-29,in_progress,project-016-langgraph-runtime-productization,sprint-001-vendor-adapter-and-sidecar-baseline,把当前 LangGraph skeleton / migration selector 收敛成正式 graph-first execution semantics，并减少迁移期 comparison scaffolding,执行中,待验证,待执行,2026-03-26
exec-20260326-112,TK-163,graph-first execution semantics 与 selector/cutover hardening,AI-Agent,P0,2026-03-29,completed,project-016-langgraph-runtime-productization,sprint-001-vendor-adapter-and-sidecar-baseline,把当前 LangGraph skeleton / migration selector 收敛成正式 graph-first execution semantics，并减少迁移期 comparison scaffolding,已完成,pnpm -s tsc -p tsconfig.json --noEmit && pnpm exec vitest run packages/core-runtime/test/process-runtime-facade.unit.test.ts packages/core-runtime-langgraph/test/langgraph-runtime-backend.unit.test.ts packages/core-runtime-langgraph/test/langgraph-community-vendor-binding.unit.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm exec vitest run packages/core-runtime/test packages/core-runtime-langgraph/test --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js,review 已 resolved,2026-03-26
