execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260326-246,TK-194,sprint-004 激活与 project-017 reopen handoff,AI-Agent,P0,2026-03-27,planned,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,激活 sprint-004 并将 project-017 的 closeout surface 从 sprint-003 切换到 sprint-004,待执行,待验证,待执行,2026-03-26
exec-20260326-247,TK-195,technical-solution-promotion skill workflow 与 trigger mapping,AI-Agent,P0,2026-03-27,planned,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,编写 repo-local promotion skill 的主 workflow 与触发规则,待执行,待验证,待执行,2026-03-26
exec-20260326-248,TK-196,promotion guardrails、portable prompt 与 repo alignment,AI-Agent,P0,2026-03-27,planned,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,补齐 promotion skill 的 guardrails、portable prompt 与 UI metadata,待执行,待验证,待执行,2026-03-26
exec-20260326-249,TK-197,sprint-004 出口验收与 project-017 re-closeout,AI-Agent,P0,2026-03-27,planned,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,汇总 sprint-004 结果并完成 project-017 再次收口,待执行,待验证,待执行,2026-03-26
exec-20260326-250,TK-194,sprint-004 激活与 project-017 reopen handoff,AI-Agent,P0,2026-03-27,in_progress,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,激活 sprint-004 并将 project-017 的 closeout surface 从 sprint-003 切换到 sprint-004,已开始切换 current-context 与 completed-stream history,待验证,待执行,2026-03-26
exec-20260326-251,TK-195,technical-solution-promotion skill workflow 与 trigger mapping,AI-Agent,P0,2026-03-27,in_progress,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,编写 repo-local promotion skill 的主 workflow 与触发规则,已开始编写 skill 的 trigger mapping、required inputs 与 workflow,待验证,待执行,2026-03-26
exec-20260326-252,TK-196,promotion guardrails、portable prompt 与 repo alignment,AI-Agent,P0,2026-03-27,in_progress,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,补齐 promotion skill 的 guardrails、portable prompt 与 UI metadata,已开始补齐 guardrails、portable prompt 与 agents/openai.yaml,待验证,待执行,2026-03-26
exec-20260326-253,TK-197,sprint-004 出口验收与 project-017 re-closeout,AI-Agent,P0,2026-03-27,in_progress,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,汇总 sprint-004 结果并完成 project-017 再次收口,已开始 sprint-004 验收、artifact 登记与 project-017 再次审计,待验证,待执行,2026-03-26
exec-20260326-254,TK-194,sprint-004 激活与 project-017 reopen handoff,AI-Agent,P0,2026-03-27,completed,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,激活 sprint-004 并将 project-017 的 closeout surface 从 sprint-003 切换到 sprint-004,已完成 sprint-004 skeleton、active stream 切换与 sprint-003 closeout surface 归档,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js,review 已直接收口为 resolved,2026-03-26
exec-20260326-255,TK-195,technical-solution-promotion skill workflow 与 trigger mapping,AI-Agent,P0,2026-03-27,completed,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,编写 repo-local promotion skill 的主 workflow 与触发规则,已完成 skill workflow、trigger mapping 与 required inputs,rg -n \"prepare-promotion|promote-approved-solution|supersede-active-solution\" .codex/skills/technical-solution-promotion/SKILL.md,review 已直接收口为 resolved,2026-03-26
exec-20260326-256,TK-196,promotion guardrails、portable prompt 与 repo alignment,AI-Agent,P0,2026-03-27,completed,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,补齐 promotion skill 的 guardrails、portable prompt 与 UI metadata,已完成 guardrails、portable prompt、agents/openai.yaml 与 repo alignment,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-code-review-status-sync.js,review 已直接收口为 resolved,2026-03-26
exec-20260326-257,TK-197,sprint-004 出口验收与 project-017 re-closeout,AI-Agent,P0,2026-03-27,completed,project-017-technical-solution-modularization,sprint-004-skillized-promotion-workflow,汇总 sprint-004 结果并完成 project-017 再次收口,已完成 sprint-004 验收、artifact 登记、resolved reviews 与 project-017 新的 completion audit,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js,review 已直接收口为 resolved,2026-03-26
