execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260326-282,TK-206,sprint-003 激活与 project-018 reopen handoff,AI-Agent,P0,2026-03-27,planned,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,激活 sprint-003 并将 project-018 的 closeout surface 从 sprint-002 切换到 sprint-003,待执行,待验证,待执行,2026-03-26
exec-20260326-283,TK-207,runtime.orchestration 正式文档对齐与 LangGraph promotion evidence backfill,AI-Agent,P0,2026-03-27,planned,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,核对 LangGraph draft 与 runtime.orchestration formal docs 的对齐程度并补齐最小必要 promotion backfill,待执行,待验证,待执行,2026-03-26
exec-20260326-284,TK-208,LangGraph technical solution lifecycle promotion cutover,AI-Agent,P0,2026-03-27,planned,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,将 technical-solution.langgraph-orchestration-direction 从 archived 切换为 active 并回填 final paths,待执行,待验证,待执行,2026-03-26
exec-20260326-285,TK-209,sprint-003 出口验收与 project-018 final re-closeout,AI-Agent,P0,2026-03-27,planned,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,执行 sprint-003 验收并完成 project-018 final re-closeout,待执行,待验证,待执行,2026-03-26
exec-20260326-286,TK-206,sprint-003 激活与 project-018 reopen handoff,AI-Agent,P0,2026-03-27,in_progress,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,激活 sprint-003 并将 project-018 的 closeout surface 从 sprint-002 切换到 sprint-003,已开始创建 sprint-003 skeleton、切换 current-context 并更新 completed history,待验证,待执行,2026-03-26
exec-20260326-287,TK-207,runtime.orchestration 正式文档对齐与 LangGraph promotion evidence backfill,AI-Agent,P0,2026-03-27,in_progress,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,核对 LangGraph draft 与 runtime.orchestration formal docs 的对齐程度并补齐最小必要 promotion backfill,已开始对齐 draft、project-014/016 completion facts 与 runtime.orchestration formal docs,待验证,待执行,2026-03-26
exec-20260326-288,TK-208,LangGraph technical solution lifecycle promotion cutover,AI-Agent,P0,2026-03-27,in_progress,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,将 technical-solution.langgraph-orchestration-direction 从 archived 切换为 active 并回填 final paths,已开始整理 lifecycle activation metadata、review evidence 与 final paths,待验证,待执行,2026-03-26
exec-20260326-289,TK-209,sprint-003 出口验收与 project-018 final re-closeout,AI-Agent,P0,2026-03-27,in_progress,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,执行 sprint-003 验收并完成 project-018 final re-closeout,已开始准备 lifecycle/module/manifest/task/review/artifact gates 与新的 completion audit,待验证,待执行,2026-03-26
exec-20260326-290,TK-206,sprint-003 激活与 project-018 reopen handoff,AI-Agent,P0,2026-03-27,completed,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,激活 sprint-003 并将 project-018 的 closeout surface 从 sprint-002 切换到 sprint-003,已完成 sprint-003 skeleton、current-context 切换与 sprint-002 completed history handoff,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js,review 已直接收口为 resolved,2026-03-26
exec-20260326-291,TK-207,runtime.orchestration 正式文档对齐与 LangGraph promotion evidence backfill,AI-Agent,P0,2026-03-27,completed,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,核对 LangGraph draft 与 runtime.orchestration formal docs 的对齐程度并补齐最小必要 promotion backfill,已完成 runtime.orchestration formal docs 回填，明确 LangGraph primary path、parity harness、daemon/http optional follow-up 与 checkpoint/thread state 非 canonical source 约束,rg -n \"langgraph|parity|daemon|checkpoint|thread state|canonical source\" .repo-ai-governor/normative_knowledge_sources/technical-solutions/runtime-orchestration/module-overview.md .repo-ai-governor/normative_knowledge_sources/technical-solutions/runtime-orchestration/contracts/runtime-graph-execution-contract.md .repo-ai-governor/normative_knowledge_sources/technical-solutions/runtime-orchestration/adrs/graph-first-runtime-and-service-backed-execution-cutover.md,review 已直接收口为 resolved,2026-03-26
exec-20260326-292,TK-208,LangGraph technical solution lifecycle promotion cutover,AI-Agent,P0,2026-03-27,completed,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,将 technical-solution.langgraph-orchestration-direction 从 archived 切换为 active 并回填 final paths,已完成 lifecycle activation metadata、review evidence 与 final paths 回填；module registry 与 manifest 无需新增条目，因为 runtime.orchestration formal docs 已处于 active wiring,node ./scripts/governance/check-technical-solution-lifecycle-registry.js && node ./scripts/governance/check-technical-solution-module-graph.js && node ./scripts/governance/check-normative-loading-manifest.js --mode block && node ./scripts/governance/check-docs-triad-sync.js,review 已直接收口为 resolved,2026-03-26
exec-20260326-293,TK-209,sprint-003 出口验收与 project-018 final re-closeout,AI-Agent,P0,2026-03-27,completed,project-018-technical-solution-promotion-pilots,sprint-003-langgraph-orchestration-promotion-backfill,执行 sprint-003 验收并完成 project-018 final re-closeout,已完成 sprint-003 验收、artifact 登记、resolved reviews 与新的 project-018 completion audit,node ./scripts/governance/check-technical-solution-lifecycle-registry.js && node ./scripts/governance/check-technical-solution-module-graph.js && node ./scripts/governance/check-normative-loading-manifest.js --mode block && node ./scripts/governance/check-docs-triad-sync.js && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/check-worktree-review-target.js,review 已直接收口为 resolved,2026-03-26
