execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260326-294,TK-210,sprint-004 激活与 project-018 reopen handoff,AI-Agent,P0,2026-03-27,planned,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,激活 sprint-004 并将 project-018 的 closeout surface 从 sprint-003 切换到 sprint-004,待执行,待验证,待执行,2026-03-26
exec-20260326-295,TK-211,core-runtime-langgraph 直连依赖切换与 vendor binding contract 对齐,AI-Agent,P0,2026-03-27,planned,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,将 @langchain/langgraph 切到 direct dependency 并同步 vendor binding contract 语义,待执行,待验证,待执行,2026-03-26
exec-20260326-296,TK-212,LangGraph package truthfulness 文档与 rollout 约束同步,AI-Agent,P0,2026-03-27,planned,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,同步 README 与当前 truthfulness/rollout 约束口径,待执行,待验证,待执行,2026-03-26
exec-20260326-297,TK-213,sprint-004 出口验收与 project-018 re-closeout,AI-Agent,P0,2026-03-27,planned,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,执行 sprint-004 验收并完成 project-018 re-closeout,待执行,待验证,待执行,2026-03-26
exec-20260326-298,TK-210,sprint-004 激活与 project-018 reopen handoff,AI-Agent,P0,2026-03-27,in_progress,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,激活 sprint-004 并将 project-018 的 closeout surface 从 sprint-003 切换到 sprint-004,已开始创建 sprint-004 skeleton、切换 current-context 并更新 completed history,待验证,待执行,2026-03-26
exec-20260326-299,TK-211,core-runtime-langgraph 直连依赖切换与 vendor binding contract 对齐,AI-Agent,P0,2026-03-27,in_progress,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,将 @langchain/langgraph 切到 direct dependency 并同步 vendor binding contract 语义,已开始执行 pnpm dependency cutover，并调整 binding contract 与测试语义,待验证,待执行,2026-03-26
exec-20260326-300,TK-212,LangGraph package truthfulness 文档与 rollout 约束同步,AI-Agent,P0,2026-03-27,in_progress,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,同步 README 与当前 truthfulness/rollout 约束口径,已开始同步 README、project-018 计划与当前 closeout surface 对 package truthfulness 的描述,待验证,待执行,2026-03-26
exec-20260326-301,TK-213,sprint-004 出口验收与 project-018 re-closeout,AI-Agent,P0,2026-03-27,in_progress,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,执行 sprint-004 验收并完成 project-018 re-closeout,已开始准备 tsc、定向单测与 governance gates，待 package/runtime/docs 改动收口后执行,待验证,待执行,2026-03-26
exec-20260326-302,TK-210,sprint-004 激活与 project-018 reopen handoff,AI-Agent,P0,2026-03-27,completed,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,激活 sprint-004 并将 project-018 的 closeout surface 从 sprint-003 切换到 sprint-004,已完成 sprint-004 skeleton、current-context 切换与 sprint-003 completed history handoff,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js,review 已直接收口为 resolved,2026-03-26
exec-20260326-303,TK-211,core-runtime-langgraph 直连依赖切换与 vendor binding contract 对齐,AI-Agent,P0,2026-03-27,completed,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,将 @langchain/langgraph 切到 direct dependency 并同步 vendor binding contract 语义,已完成 package.json/pnpm-lock 直连依赖切换，并将 binding resolution 从 optional peer 语义收敛为 bundled dependency contract verification,pnpm -s tsc -p tsconfig.json --noEmit && pnpm exec vitest run packages/core-runtime-langgraph/test/langgraph-community-vendor-binding.unit.test.ts --maxWorkers=1 --maxConcurrency=1,review 已直接收口为 resolved,2026-03-26
exec-20260326-304,TK-212,LangGraph package truthfulness 文档与 rollout 约束同步,AI-Agent,P0,2026-03-27,completed,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,同步 README 与当前 truthfulness/rollout 约束口径,已完成 README/package truthfulness 文档同步，并明确 direct dependency 不等于“官方 vendor execution 内核已完全接管”,rg -n \"direct dependency|Bundled community vendor package|repo-owned graph-first backend|bundled contract verification\" packages/core-runtime-langgraph/README.md packages/core-runtime-langgraph/package.json packages/core-runtime-langgraph/src/langgraph-community-vendor-binding.ts,review 已直接收口为 resolved,2026-03-26
exec-20260326-305,TK-213,sprint-004 出口验收与 project-018 re-closeout,AI-Agent,P0,2026-03-27,completed,project-018-technical-solution-promotion-pilots,sprint-004-langgraph-hard-dependency-truthfulness-cutover,执行 sprint-004 验收并完成 project-018 re-closeout,已完成 sprint-004 验收、artifact 登记、resolved reviews 与新的 project-018 completion audit,pnpm -s tsc -p tsconfig.json --noEmit && pnpm exec vitest run packages/core-runtime-langgraph/test/langgraph-community-vendor-binding.unit.test.ts --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/check-worktree-review-target.js,review 已直接收口为 resolved,2026-03-26
