execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260327-375,TK-238,sprint-005 激活与 project-018 reopen handoff,AI-Agent,P0,2026-03-28,planned,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,激活 sprint-005 并将 current-context 从 project-020 closeout surface 切换到新的 memory-module promotion stream,待执行,待验证,待执行,2026-03-27
exec-20260327-376,TK-239,runtime.memory-semantics 正式模块 skeleton 与 contract baseline,AI-Agent,P0,2026-03-28,planned,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,落地 runtime.memory-semantics formal docs skeleton 并对齐 direct consumer/runtime 边界,待执行,待验证,待执行,2026-03-27
exec-20260327-377,TK-240,memory-module technical solution lifecycle、module-registry 与 manifest promotion cutover,AI-Agent,P0,2026-03-28,planned,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,完成 memory-module 的 lifecycle activation、module registry realignment 与 manifest wiring,待执行,待验证,待执行,2026-03-27
exec-20260327-378,TK-241,sprint-005 出口验收与 project-018 re-closeout,AI-Agent,P0,2026-03-28,planned,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,执行 sprint-005 验收并完成 project-018 再次收口,待执行,待验证,待执行,2026-03-27
exec-20260327-379,TK-238,sprint-005 激活与 project-018 reopen handoff,AI-Agent,P0,2026-03-28,in_progress,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,激活 sprint-005 并将 current-context 从 project-020 closeout surface 切换到新的 memory-module promotion stream,已开始创建 sprint-005 skeleton、切换 current-context 并迁移 project-020 sprint-004 到 completed history,待验证,待执行,2026-03-27
exec-20260327-380,TK-239,runtime.memory-semantics 正式模块 skeleton 与 contract baseline,AI-Agent,P0,2026-03-28,in_progress,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,落地 runtime.memory-semantics formal docs skeleton 并对齐 direct consumer/runtime 边界,已开始新增 runtime.memory-semantics formal docs 与 contract/ADR skeleton，并对齐 runtime.orchestration direct-consumer 说明,待验证,待执行,2026-03-27
exec-20260327-381,TK-240,memory-module technical solution lifecycle、module-registry 与 manifest promotion cutover,AI-Agent,P0,2026-03-28,in_progress,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,完成 memory-module 的 lifecycle activation、module registry realignment 与 manifest wiring,已开始更新 lifecycle/module-registry/manifest，并为 promotion 补 review evidence 与 final paths,待验证,待执行,2026-03-27
exec-20260327-382,TK-241,sprint-005 出口验收与 project-018 re-closeout,AI-Agent,P0,2026-03-28,in_progress,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,执行 sprint-005 验收并完成 project-018 再次收口,已开始准备 promotion 所需 lifecycle/module/manifest/task/review/artifact gates 与新的 project-018 completion audit,待验证,待执行,2026-03-27
exec-20260327-383,TK-238,sprint-005 激活与 project-018 reopen handoff,AI-Agent,P0,2026-03-28,completed,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,激活 sprint-005 并将 current-context 从 project-020 closeout surface 切换到新的 memory-module promotion stream,已完成 sprint-005 skeleton、current-context 切换与 project-020 sprint-004 completed history handoff,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js,review 已直接收口为 resolved,2026-03-27
exec-20260327-384,TK-239,runtime.memory-semantics 正式模块 skeleton 与 contract baseline,AI-Agent,P0,2026-03-28,completed,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,落地 runtime.memory-semantics formal docs skeleton 并对齐 direct consumer/runtime 边界,已完成 runtime.memory-semantics module overview、2 份 contract、1 份 ADR 与 runtime.orchestration direct-consumer 对齐,rg -n \"Module ID|contract.memory.recall-policy.v1|contract.memory.context-assembly.v1|working-state\" .repo-ai-governor/normative_knowledge_sources/technical-solutions/runtime-memory-semantics .repo-ai-governor/normative_knowledge_sources/technical-solutions/runtime-orchestration/module-overview.md,review 由 TK-240 promotion cutover CR 一并收口为 resolved,2026-03-27
exec-20260327-385,TK-240,memory-module technical solution lifecycle、module-registry 与 manifest promotion cutover,AI-Agent,P0,2026-03-28,completed,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,完成 memory-module 的 lifecycle activation、module registry realignment 与 manifest wiring,已完成 memory-module 的 target module realignment、review_paths/final_paths/activation metadata、module registry wiring 与 manifest 登记,node ./scripts/governance/check-technical-solution-lifecycle-registry.js && node ./scripts/governance/check-technical-solution-module-graph.js && node ./scripts/governance/check-normative-loading-manifest.js --mode block && node ./scripts/governance/check-docs-triad-sync.js,resolved_code_review_tk-240-memory-module-technical-solution-promotion-cutover.md,2026-03-27
exec-20260327-386,TK-241,sprint-005 出口验收与 project-018 re-closeout,AI-Agent,P0,2026-03-28,completed,project-018-technical-solution-promotion-pilots,sprint-005-memory-semantics-module-promotion-cutover,执行 sprint-005 验收并完成 project-018 再次收口,已完成 sprint-005 验收、artifact 登记、resolved review 与新的 project-018 completion audit,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/check-worktree-review-target.js,review 已直接收口为 resolved,2026-03-27
