execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260326-306,TK-214,project-019 激活与执行面切换 handoff,AI-Agent,P0,2026-03-27,planned,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,创建 project-019 skeleton 并将 active closeout surface 从 project-018 切换到新的分析流,待执行,待验证,待执行,2026-03-26
exec-20260326-307,TK-215,PRD 能力覆盖矩阵与证据基线盘点,AI-Agent,P0,2026-03-27,planned,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,基于 PRD 与真实 CLI/runtime/adapters/packages 现状建立 capability coverage matrix,待执行,待验证,待执行,2026-03-26
exec-20260326-308,TK-216,当前工具现状 vs PRD 差距评估 draft,AI-Agent,P0,2026-03-27,planned,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,基于 PRD 能力矩阵与真实证据，形成一份面向后续规划的差距评估 draft，并明确“还有多远”,待执行,待验证,待执行,2026-03-26
exec-20260326-309,TK-217,sprint-001 出口验收与后续优先级建议,AI-Agent,P0,2026-03-27,planned,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,执行文档与台账 gate 并形成后续优先级建议,待执行,待验证,待执行,2026-03-26
exec-20260326-310,TK-214,project-019 激活与执行面切换 handoff,AI-Agent,P0,2026-03-27,in_progress,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,创建 project-019 skeleton 并将 active closeout surface 从 project-018 切换到新的分析流,已开始创建 project-019 skeleton 并迁移 current-context/completed-history,待验证,待执行,2026-03-26
exec-20260326-311,TK-215,PRD 能力覆盖矩阵与证据基线盘点,AI-Agent,P0,2026-03-27,in_progress,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,基于 PRD 与真实 CLI/runtime/adapters/packages 现状建立 capability coverage matrix,已开始对齐 PRD、master plan、README、CLI/adapter/runtime/packages 证据,待验证,待执行,2026-03-26
exec-20260326-312,TK-216,当前工具现状 vs PRD 差距评估 draft,AI-Agent,P0,2026-03-27,in_progress,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,基于 PRD 能力矩阵与真实证据，形成一份面向后续规划的差距评估 draft，并明确“还有多远”,已开始整理双视角评估结论并写入 draft,待验证,待执行,2026-03-26
exec-20260326-313,TK-217,sprint-001 出口验收与后续优先级建议,AI-Agent,P0,2026-03-27,in_progress,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,执行文档与台账 gate 并形成后续优先级建议,已开始同步 overview/master-plan/artifact registry 并准备 gate 验证,待验证,待执行,2026-03-26
exec-20260326-314,TK-214,project-019 激活与执行面切换 handoff,AI-Agent,P0,2026-03-27,completed,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,创建 project-019 skeleton 并将 active closeout surface 从 project-018 切换到新的分析流,已完成 current-context 切换、completed history 迁移与 project-019 skeleton,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js,review 不适用,2026-03-26
exec-20260326-315,TK-215,PRD 能力覆盖矩阵与证据基线盘点,AI-Agent,P0,2026-03-27,completed,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,基于 PRD 与真实 CLI/runtime/adapters/packages 现状建立 capability coverage matrix,已完成 PRD capability coverage matrix 与 evidence baseline 盘点,rg -n "P0|P1|P2|8\\.1|8\\.5|8\\.7|8\\.9|8\\.10" .repo-ai-governor/normative_knowledge_sources/product-requirements.md && find packages -mindepth 2 -maxdepth 2 -name package.json | sort,review 不适用,2026-03-26
exec-20260326-316,TK-216,当前工具现状 vs PRD 差距评估 draft,AI-Agent,P0,2026-03-27,completed,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,基于 PRD 能力矩阵与真实证据，形成一份面向后续规划的差距评估 draft，并明确“还有多远”,已生成 repo-ai-governor-current-state-vs-prd-gap-assessment.md，并明确当前核心差距与建议优先级,rg -n "架构完成度|外部产品化完成度|P0|P1|P2|tgz|platform" .repo-ai-governor/draft/repo-ai-governor-current-state-vs-prd-gap-assessment.md,review 不适用,2026-03-26
exec-20260326-317,TK-217,sprint-001 出口验收与后续优先级建议,AI-Agent,P0,2026-03-27,completed,project-019-product-gap-assessment,sprint-001-current-state-vs-prd-gap-assessment,执行文档与台账 gate 并形成后续优先级建议,已完成 project-019 completion audit、artifact registry 同步与文档台账类 gates,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/check-worktree-review-target.js,review 不适用,2026-03-26
