execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260326-318,TK-218,sprint-002 激活与 project-019 reopen handoff,AI-Agent,P0,2026-03-27,planned,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,切换到 project-019 sprint-002 并将 sprint-001 迁入 completed history,待执行,待验证,待执行,2026-03-26
exec-20260326-319,TK-219,优先级 1/2 范围分解与依赖顺序重排,AI-Agent,P0,2026-03-27,planned,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,将打包分发真值与 upgrade/workspace adopter UX 拆成可执行 workstream 与依赖顺序,待执行,待验证,待执行,2026-03-26
exec-20260326-320,TK-220,优先级 1/2 delivery planning draft,AI-Agent,P0,2026-03-27,planned,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,形成优先级 1/2 的 delivery planning draft 并保存到 draft 目录,待执行,待验证,待执行,2026-03-26
exec-20260326-321,TK-221,sprint-002 出口验收与后续激活建议,AI-Agent,P0,2026-03-27,planned,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,执行文档与台账 gate 并形成后续实现型项目激活建议,待执行,待验证,待执行,2026-03-26
exec-20260326-322,TK-218,sprint-002 激活与 project-019 reopen handoff,AI-Agent,P0,2026-03-27,in_progress,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,切换到 project-019 sprint-002 并将 sprint-001 迁入 completed history,已开始切换 current-context/completed-history 并创建 sprint-002 skeleton,待验证,待执行,2026-03-26
exec-20260326-323,TK-219,优先级 1/2 范围分解与依赖顺序重排,AI-Agent,P0,2026-03-27,in_progress,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,将打包分发真值与 upgrade/workspace adopter UX 拆成可执行 workstream 与依赖顺序,已开始整理两条主线的 scope、先后顺序、验证门槛与风险 register,待验证,待执行,2026-03-26
exec-20260326-324,TK-220,优先级 1/2 delivery planning draft,AI-Agent,P0,2026-03-27,in_progress,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,形成优先级 1/2 的 delivery planning draft 并保存到 draft 目录,已开始撰写推荐执行 project/sprint 切分与 exit criteria,待验证,待执行,2026-03-26
exec-20260326-325,TK-221,sprint-002 出口验收与后续激活建议,AI-Agent,P0,2026-03-27,in_progress,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,执行文档与台账 gate 并形成后续实现型项目激活建议,已开始同步 master plan/artifact registry 并准备 gates,待验证,待执行,2026-03-26
exec-20260326-326,TK-218,sprint-002 激活与 project-019 reopen handoff,AI-Agent,P0,2026-03-27,completed,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,切换到 project-019 sprint-002 并将 sprint-001 迁入 completed history,已完成 current-context 切换、completed history 迁移与 sprint-002 skeleton,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js,review 不适用,2026-03-26
exec-20260326-327,TK-219,优先级 1/2 范围分解与依赖顺序重排,AI-Agent,P0,2026-03-27,completed,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,将打包分发真值与 upgrade/workspace adopter UX 拆成可执行 workstream 与依赖顺序,已完成两条优先级主线的 scope、依赖顺序、约束条件与风险 register,rg -n "第一优先级|第二优先级|tgz|workspace|upgrade" .repo-ai-governor/draft/repo-ai-governor-priority-1-and-2-delivery-plan.md,review 不适用,2026-03-26
exec-20260326-328,TK-220,优先级 1/2 delivery planning draft,AI-Agent,P0,2026-03-27,completed,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,形成优先级 1/2 的 delivery planning draft 并保存到 draft 目录,已生成 repo-ai-governor-priority-1-and-2-delivery-plan.md 并明确推荐的下游 project-020 拆解,rg -n "project-020|Sprint 1|Sprint 2|Sprint 3|Sprint 4|Exit Criteria" .repo-ai-governor/draft/repo-ai-governor-priority-1-and-2-delivery-plan.md,review 不适用,2026-03-26
exec-20260326-329,TK-221,sprint-002 出口验收与后续激活建议,AI-Agent,P0,2026-03-27,completed,project-019-product-gap-assessment,sprint-002-priority-1-and-2-delivery-planning,执行文档与台账 gate 并形成后续实现型项目激活建议,已完成新的 project-019 completion audit、artifact registry 同步与文档台账类 gates,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/check-worktree-review-target.js,review 不适用,2026-03-26
