execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260326-330,TK-222,project-020 激活与执行面切换 handoff,AI-Agent,P0,2026-03-27,planned,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,创建 project-020 与 sprint-001 skeleton 并切换 active execution surface,待执行,待验证,待执行,2026-03-26
exec-20260326-331,TK-223,packaging/install matrix 与 failure-class baseline,AI-Agent,P0,2026-03-28,planned,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,固化 path/link/tgz 安装矩阵、failure classes 与 deterministic diagnosis baseline,待执行,待验证,待执行,2026-03-26
exec-20260326-332,TK-224,published surface inventory 与 packaged-runtime resolvability audit,AI-Agent,P0,2026-03-28,planned,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,盘点 exports/files/dist/runtime asset/entrypoint 边界并形成 release gate gap map,待执行,待验证,待执行,2026-03-26
exec-20260326-333,TK-225,sprint-001 出口验收与 sprint-002 packaged cutover 输入约束,AI-Agent,P0,2026-03-29,planned,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,执行 sprint-001 验收并冻结 sprint-002 packaged runtime cutover 输入约束,待执行,待验证,待执行,2026-03-26
exec-20260326-334,TK-222,project-020 激活与执行面切换 handoff,AI-Agent,P0,2026-03-27,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,创建 project-020 与 sprint-001 skeleton 并切换 active execution surface,已开始同步 current-context/completed-history/project index/master plan,待验证,待执行,2026-03-26
exec-20260326-335,TK-222,project-020 激活与执行面切换 handoff,AI-Agent,P0,2026-03-27,completed,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,创建 project-020 与 sprint-001 skeleton 并切换 active execution surface,已完成 current-context 切换、completed history 迁移、project-020/sprint-001 skeleton 与主索引同步,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js,review 不适用,2026-03-26
exec-20260326-336,TK-223,packaging/install matrix 与 failure-class baseline,AI-Agent,P0,2026-03-28,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,固化 path/link/tgz 安装矩阵、failure classes 与 deterministic diagnosis baseline,已开始盘点 clean-room / pack / install / release gate 脚本与现有 packaging truthfulness 证据,待验证,待执行,2026-03-26
exec-20260326-337,TK-223,packaging/install matrix 与 failure-class baseline,AI-Agent,P0,2026-03-28,completed,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,固化 path/link/tgz 安装矩阵、failure classes 与 deterministic diagnosis baseline,已完成 path/link/tgz 一轮 clean-room baseline 与 failure taxonomy；确认 tgz 当前真实阻断是受限网络下 install-time registry dependency 解析，而非 README 中旧的 ERR_MODULE_NOT_FOUND,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js,review 不适用,2026-03-26
exec-20260326-338,TK-224,published surface inventory 与 packaged-runtime resolvability audit,AI-Agent,P0,2026-03-28,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,盘点 exports/files/dist/runtime asset/entrypoint 边界并形成 release gate gap map,已开始盘点 pack manifest、build asset copy、published surface 与 verify-local-distribution 证据,待验证,待执行,2026-03-26
exec-20260326-339,TK-224,published surface inventory 与 packaged-runtime resolvability audit,AI-Agent,P0,2026-03-28,completed,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,盘点 exports/files/dist/runtime asset/entrypoint 边界并形成 release gate gap map,已完成 pack manifest、verify-local-distribution、copy-runtime-assets 与 docs/files truthfulness 对齐审计；确认 packaged runtime resolvability 当前通过，但 README playbook 链接、skills publish surface 与 offline/self-contained install 仍未纳入真值收口,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/check-sprint-plan-status-sync.js,review 不适用,2026-03-26
exec-20260326-340,TK-225,sprint-001 出口验收与 sprint-002 packaged cutover 输入约束,AI-Agent,P0,2026-03-29,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,执行 sprint-001 验收并冻结 sprint-002 packaged runtime cutover 输入约束,已开始基于 DA-222/DA-223/DA-224 验证 sprint-001 exit criteria 并整理 sprint-002 输入约束,待验证,待执行,2026-03-26
exec-20260326-341,TK-225,sprint-001 出口验收与 sprint-002 packaged cutover 输入约束,AI-Agent,P0,2026-03-29,completed,project-020-adoption-productization-and-upgrade-ux,sprint-001-packaging-truthfulness-failure-baseline,执行 sprint-001 验收并冻结 sprint-002 packaged runtime cutover 输入约束,已确认 sprint-001 exit criteria 达成并冻结 sprint-002 输入约束为 docs/skills/offline install truthfulness 与 blocking gate cutover,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-worktree-review-target.js,review 不适用,2026-03-26
