execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260326-342,TK-226,sprint-002 激活与 sprint-001 closeout handoff,AI-Agent,P0,2026-03-27,planned,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,创建 sprint-002 skeleton 并将 active execution surface 从 sprint-001 切换到 sprint-002,待执行,待验证,待执行,2026-03-26
exec-20260326-343,TK-227,packaged docs truthfulness 与 root README/playbook cutover,AI-Agent,P0,2026-03-27,planned,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,收敛根 README、playbook 与 tarball docs surface 的 truthfulness,待执行,待验证,待执行,2026-03-26
exec-20260326-344,TK-228,skill publish surface、offline install truthfulness 与 blocking gate expansion,AI-Agent,P0,2026-03-28,planned,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,确定 canonical skill publish path 并扩围 blocking gate 与 support matrix truthfulness,待执行,待验证,待执行,2026-03-26
exec-20260326-345,TK-229,sprint-002 出口验收与 sprint-003 upgrade/workspace 输入约束,AI-Agent,P0,2026-03-28,planned,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,完成 sprint-002 验收并冻结 sprint-003 upgrade/workspace UX 输入约束,待执行,待验证,待执行,2026-03-26
exec-20260326-346,TK-226,sprint-002 激活与 sprint-001 closeout handoff,AI-Agent,P0,2026-03-27,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,创建 sprint-002 skeleton 并将 active execution surface 从 sprint-001 切换到 sprint-002,已开始切换 current-context/completed-history 并创建 sprint-002 skeleton,待验证,待执行,2026-03-26
exec-20260326-347,TK-226,sprint-002 激活与 sprint-001 closeout handoff,AI-Agent,P0,2026-03-27,completed,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,创建 sprint-002 skeleton 并将 active execution surface 从 sprint-001 切换到 sprint-002,已完成 sprint-002 skeleton、current-context 切换、completed history 迁移与 `DA-226`,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js,review 不适用,2026-03-26
exec-20260326-348,TK-227,packaged docs truthfulness 与 root README/playbook cutover,AI-Agent,P0,2026-03-27,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,收敛根 README、playbook 与 tarball docs surface 的 truthfulness,已开始盘点 README 与 adoption playbook 的 tarball 存在性和入口对齐,待验证,待执行,2026-03-26
exec-20260326-349,TK-228,skill publish surface、offline install truthfulness 与 blocking gate expansion,AI-Agent,P0,2026-03-28,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,确定 canonical skill publish path 并扩围 blocking gate 与 support matrix truthfulness,已开始将 `.codex/skills/` 固化为 canonical publish path，并扩围 `verify-local-distribution` 到 docs/skills/support-matrix truthfulness,待验证,待执行,2026-03-26
exec-20260326-350,TK-227,packaged docs truthfulness 与 root README/playbook cutover,AI-Agent,P0,2026-03-27,completed,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,收敛根 README、playbook 与 tarball docs surface 的 truthfulness,已完成 README / README.zh-CN / 双语 playbook 对齐，并明确 `tgz` 为 online-only、tarball 已包含双语 playbook 与 `.codex/skills/`,pnpm pack --json --dry-run | rg 'docs/local-adoption-playbook|\\.codex/skills' && node ./scripts/release/verify-local-distribution.js,review 不适用,2026-03-26
exec-20260326-351,TK-228,skill publish surface、offline install truthfulness 与 blocking gate expansion,AI-Agent,P0,2026-03-28,completed,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,确定 canonical skill publish path 并扩围 blocking gate 与 support matrix truthfulness,已完成 `.codex/skills/` canonical publish path、`package.json#files` / tarball surface 对齐、offline install truthfulness 收敛与 blocking gate 扩围,node ./scripts/release/verify-local-distribution.js && node ./scripts/release/verify-cleanroom-local-install.js --modes tgz --iterations 1 --output .tmp/project-020-tk-227-229/release-cleanroom-tgz-validation-report.json,review 不适用,2026-03-26
exec-20260326-352,TK-229,sprint-002 出口验收与 sprint-003 upgrade/workspace 输入约束,AI-Agent,P0,2026-03-28,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,完成 sprint-002 验收并冻结 sprint-003 upgrade/workspace UX 输入约束,已开始基于 `DA-226`、`DA-227`、`DA-228` 校验 sprint-002 exit criteria 并整理 sprint-003 输入约束,待验证,待执行,2026-03-26
exec-20260326-353,TK-229,sprint-002 出口验收与 sprint-003 upgrade/workspace 输入约束,AI-Agent,P0,2026-03-28,completed,project-020-adoption-productization-and-upgrade-ux,sprint-002-packaged-runtime-cutover-and-release-gate-block,完成 sprint-002 验收并冻结 sprint-003 upgrade/workspace UX 输入约束,已完成 sprint-002 验收并冻结 sprint-003 输入约束为 upgrade/workspace CLI 用户路径、dry-run/rollback/failure summary 收口,node ./scripts/governance/reconcile-artifact-dependencies.js && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-worktree-review-target.js,review 不适用,2026-03-26
