execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260326-354,TK-230,sprint-003 激活与 sprint-002 closeout handoff,AI-Agent,P0,2026-03-27,planned,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,创建 sprint-003 skeleton 并将 active execution surface 从 sprint-002 切换到 sprint-003,待执行,待验证,待执行,2026-03-26
exec-20260326-355,TK-231,upgrade command user path 与 confirmation/rollback reference baseline,AI-Agent,P0,2026-03-27,planned,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,将 upgrade 从“仅输出 diff artifact”收敛为 adopter 可理解的 CLI 用户路径,待执行,待验证,待执行,2026-03-26
exec-20260326-356,TK-232,workspace lifecycle CLI dry-run/execute/rollback/failure-summary baseline,AI-Agent,P0,2026-03-28,planned,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,把 WorkspaceMigrationService 包装成正式 CLI 用户路径并补齐 dry-run/execute/rollback/failure summary,待执行,待验证,待执行,2026-03-26
exec-20260326-357,TK-233,sprint-003 出口验收与 sprint-004 adopter pilot 输入约束,AI-Agent,P0,2026-03-28,planned,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,完成 sprint-003 验收并冻结 sprint-004 adopter pilot 输入约束,待执行,待验证,待执行,2026-03-26
exec-20260326-358,TK-230,sprint-003 激活与 sprint-002 closeout handoff,AI-Agent,P0,2026-03-27,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,创建 sprint-003 skeleton 并将 active execution surface 从 sprint-002 切换到 sprint-003,已开始切换 current-context/completed-history 并创建 sprint-003 skeleton,待验证,待执行,2026-03-26
exec-20260326-359,TK-230,sprint-003 激活与 sprint-002 closeout handoff,AI-Agent,P0,2026-03-27,completed,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,创建 sprint-003 skeleton 并将 active execution surface 从 sprint-002 切换到 sprint-003,已完成 sprint-003 skeleton、current-context 切换、completed history 迁移与 `DA-230`,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js,review 不适用,2026-03-26
exec-20260326-360,TK-231,upgrade command user path 与 confirmation/rollback reference baseline,AI-Agent,P0,2026-03-27,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,将 upgrade 从“仅输出 diff artifact”收敛为 adopter 可理解的 CLI 用户路径,已开始盘点 `CliUpgradeCommand`、`UpgradeSchemaDiffService` 与相关 planner 能力的 adopter-facing 缺口,待验证,待执行,2026-03-26
exec-20260326-361,TK-231,upgrade command user path 与 confirmation/rollback reference baseline,AI-Agent,P0,2026-03-27,completed,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,将 upgrade 从“仅输出 diff artifact”收敛为 adopter 可理解的 CLI 用户路径,已完成 upgrade adopter-facing CLI 收口，新增 report/auto-migrated-config/rollback snapshot artifacts 与 confirmation prompts,`pnpm -s tsc -p tsconfig.json --noEmit` && `pnpm exec vitest run apps/cli/test/commands/workspace-command.test.ts apps/cli/test/commands/cli-command-registry.test.ts apps/cli/test/cli-skeleton.integration.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts apps/cli/test/cli-output-contract.integration.test.ts --maxWorkers=1 --maxConcurrency=1` && `pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1` && `pnpm run check`,review 不适用,2026-03-26
exec-20260326-362,TK-232,workspace lifecycle CLI dry-run/execute/rollback/failure-summary baseline,AI-Agent,P0,2026-03-28,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,把 WorkspaceMigrationService 包装成正式 CLI 用户路径并补齐 dry-run/execute/rollback/failure summary,已开始实现 workspace 命令、raw option parsing 与 rollback/failure-summary contract,待验证,待执行,2026-03-26
exec-20260326-363,TK-232,workspace lifecycle CLI dry-run/execute/rollback/failure-summary baseline,AI-Agent,P0,2026-03-28,completed,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,把 WorkspaceMigrationService 包装成正式 CLI 用户路径并补齐 dry-run/execute/rollback/failure summary,已完成 workspace lifecycle CLI 基线并补齐 command/runtime/output-contract 测试,`pnpm -s tsc -p tsconfig.json --noEmit` && `pnpm exec vitest run apps/cli/test/commands/workspace-command.test.ts apps/cli/test/commands/cli-command-registry.test.ts apps/cli/test/cli-skeleton.integration.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts apps/cli/test/cli-output-contract.integration.test.ts --maxWorkers=1 --maxConcurrency=1` && `pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1` && `pnpm run check`,review 不适用,2026-03-26
exec-20260326-364,TK-233,sprint-003 出口验收与 sprint-004 adopter pilot 输入约束,AI-Agent,P0,2026-03-28,in_progress,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,完成 sprint-003 验收并冻结 sprint-004 adopter pilot 输入约束,已开始汇总 `TK-231`、`TK-232` 的验证结果并同步 plan/context/artifact ledger,待验证,待执行,2026-03-26
exec-20260326-365,TK-233,sprint-003 出口验收与 sprint-004 adopter pilot 输入约束,AI-Agent,P0,2026-03-28,completed,project-020-adoption-productization-and-upgrade-ux,sprint-003-upgrade-and-workspace-lifecycle-ux-baseline,完成 sprint-003 验收并冻结 sprint-004 adopter pilot 输入约束,已完成 sprint-003 exit acceptance、`DA-231/DA-232/DA-233` 与 sprint-004 adopter pilot 输入约束冻结,`pnpm -s tsc -p tsconfig.json --noEmit` && `pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1` && `pnpm run check` && `node ./scripts/governance/check-task-ledger-sync.js` && `node ./scripts/governance/check-sprint-plan-status-sync.js` && `node ./scripts/governance/check-code-review-status-sync.js` && `node ./scripts/governance/check-artifact-registry-lifecycle.js` && `node ./scripts/governance/check-worktree-review-target.js`,review 不适用,2026-03-26
