execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260327-414,TK-251,sprint-003 激活与 sprint-002 closeout handoff,AI-Agent,P0,2026-03-27,planned,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,创建 sprint-003 skeleton 并将 active execution surface 从 sprint-002 切换到 sprint-003,待执行,待验证,待执行,2026-03-27
exec-20260327-415,TK-252,promotion output reporting consumer 与 session-summary projection baseline,AI-Agent,P0,2026-03-30,planned,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,将 promotionSummary 或 session-summary projection 接到至少一个 reporting-facing consumer 并保持 contract-safe 输出,待执行,待验证,待执行,2026-03-27
exec-20260327-416,TK-253,project-021 completion audit 与 delivery closeout baseline,AI-Agent,P1,2026-03-31,planned,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,汇总 project-021 三个 sprint 的执行与 rollout 证据并准备 completion audit 与 delivery closeout,待执行,待验证,待执行,2026-03-27
exec-20260327-417,TK-254,sprint-003 出口验收与 project-021 完成态收口,AI-Agent,P1,2026-03-31,planned,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,完成 sprint-003 验收并给出 project-021 的 completed 或 blocked closeout 结论,待执行,待验证,待执行,2026-03-27
exec-20260327-418,TK-251,sprint-003 激活与 sprint-002 closeout handoff,AI-Agent,P0,2026-03-27,in_progress,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,创建 sprint-003 skeleton 并将 active execution surface 从 sprint-002 切换到 sprint-003,已开始创建 sprint-003 skeleton 切换 current-context 并迁移 sprint-002 history,待验证,待执行,2026-03-27
exec-20260327-419,TK-251,sprint-003 激活与 sprint-002 closeout handoff,AI-Agent,P0,2026-03-27,completed,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,创建 sprint-003 skeleton 并将 active execution surface 从 sprint-002 切换到 sprint-003,已完成 sprint-003 skeleton current-context 切换 completed history 迁移 delivery handoff 同步与 `DA-251`,`node ./scripts/governance/check-task-ledger-sync.js` && `node ./scripts/governance/check-sprint-plan-status-sync.js` && `node ./scripts/governance/check-artifact-registry-lifecycle.js` && `node ./scripts/governance/check-technical-solution-delivery-registry.js`,review 不适用,2026-03-27
exec-20260327-420,TK-252,promotion output reporting consumer 与 session-summary projection baseline,AI-Agent,P0,2026-03-30,in_progress,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,将 promotionSummary 或 session-summary projection 接到至少一个 reporting-facing consumer 并保持 contract-safe 输出,已开始将 task-driven execution report 收敛为 reporting-facing memorySemantics consumer 并接入 session-summary projection,待验证,待执行,2026-03-27
exec-20260327-421,TK-252,promotion output reporting consumer 与 session-summary projection baseline,AI-Agent,P0,2026-03-30,completed,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,将 promotionSummary 或 session-summary projection 接到至少一个 reporting-facing consumer 并保持 contract-safe 输出,已完成 execution report `memorySemantics` augmentation、session-summary projection 持久化接线、report builder / CLI integration tests 与 `DA-252`,`pnpm -s tsc -p tsconfig.json --noEmit` && `pnpm exec vitest run packages/reporting/test/report-builder.unit.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts --maxWorkers=1 --maxConcurrency=1`,resolved sprint-003 working-tree CR 已创建并收口,2026-03-27
exec-20260327-422,TK-253,project-021 completion audit 与 delivery closeout baseline,AI-Agent,P1,2026-03-31,in_progress,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,汇总 project-021 三个 sprint 的执行与 rollout 证据并准备 completion audit 与 delivery closeout,已开始汇总 project-021 三个 sprint 的 ledger artifact 与 rollout evidence 并同步 completion audit 输入,待验证,待执行,2026-03-27
exec-20260327-423,TK-253,project-021 completion audit 与 delivery closeout baseline,AI-Agent,P1,2026-03-31,completed,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,汇总 project-021 三个 sprint 的执行与 rollout 证据并准备 completion audit 与 delivery closeout,已完成 `DA-253`、project completion audit summary、delivery registry completed truth 与项目里程碑回链,`node ./scripts/governance/check-task-ledger-sync.js` && `node ./scripts/governance/check-sprint-plan-status-sync.js` && `node ./scripts/governance/check-artifact-registry-lifecycle.js` && `node ./scripts/governance/check-technical-solution-delivery-registry.js`,resolved sprint-003 working-tree CR 已覆盖 closeout 文档面,2026-03-27
exec-20260327-424,TK-254,sprint-003 出口验收与 project-021 完成态收口,AI-Agent,P1,2026-03-31,in_progress,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,完成 sprint-003 验收并给出 project-021 的 completed 或 blocked closeout 结论,已开始执行 sprint-003 exit acceptance resolved CR 与 project-021 完成态收口,待验证,待执行,2026-03-27
exec-20260327-425,TK-254,sprint-003 出口验收与 project-021 完成态收口,AI-Agent,P1,2026-03-31,completed,project-021-memory-semantics-runtime-implementation,sprint-003-promotion-output-rollout-and-project-closeout,完成 sprint-003 验收并给出 project-021 的 completed 或 blocked closeout 结论,已完成 `DA-254`、resolved sprint-003 CR、project/sprint/master-plan truth 同步与 `project-021` completed closeout,`node ./scripts/governance/check-task-ledger-sync.js` && `node ./scripts/governance/check-sprint-plan-status-sync.js` && `node ./scripts/governance/check-code-review-status-sync.js` && `node ./scripts/governance/check-artifact-registry-lifecycle.js` && `node ./scripts/governance/check-technical-solution-delivery-registry.js` && `node ./scripts/governance/check-worktree-review-target.js` && `pnpm run check`,resolved sprint-003 working-tree CR 作为 acceptance evidence,2026-03-27
