execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260327-426,TK-255,project-022 激活与 project-021 closeout handoff,AI-Agent,P0,2026-03-28,planned,project-022-memory-semantics-safety-and-consumer-hardening,sprint-001-contract-alignment-safety-and-adopter-output-baseline,创建 project-022 skeleton 并将 active execution surface 从 project-021 closeout 切换到 project-022,待执行,待验证,待执行,2026-03-27
exec-20260327-427,TK-256,workspace-user layer contract 对齐与 future capability 降级,AI-Agent,P0,2026-03-29,planned,project-022-memory-semantics-safety-and-consumer-hardening,sprint-001-contract-alignment-safety-and-adopter-output-baseline,对齐 runtime-memory-semantics 文档 contract 与实现边界，明确 workspace/user 是 reserved capability 还是最小可用 seam,待执行,待验证,待执行,2026-03-27
exec-20260327-428,TK-257,sensitivity visibility assembly enforcement baseline,AI-Agent,P0,2026-03-29,planned,project-022-memory-semantics-safety-and-consumer-hardening,sprint-001-contract-alignment-safety-and-adopter-output-baseline,将 sensitivity visibility 从 assembly 提示升级为显式治理约束,待执行,待验证,待执行,2026-03-27
exec-20260327-429,TK-258,adopter-facing promotion output 与 replay diagnostics baseline,AI-Agent,P1,2026-03-30,planned,project-022-memory-semantics-safety-and-consumer-hardening,sprint-001-contract-alignment-safety-and-adopter-output-baseline,将 promotion output 扩展到至少一个 adopter-facing CLI 或 replay diagnostics consumer,待执行,待验证,待执行,2026-03-27
exec-20260327-430,TK-259,sprint-001 出口验收与 sprint-002 输入约束,AI-Agent,P1,2026-03-30,planned,project-022-memory-semantics-safety-and-consumer-hardening,sprint-001-contract-alignment-safety-and-adopter-output-baseline,执行 sprint-001 验收并冻结 sprint-002 输入约束,待执行,待验证,待执行,2026-03-27
exec-20260327-431,TK-255,project-022 激活与 project-021 closeout handoff,AI-Agent,P0,2026-03-28,in_progress,project-022-memory-semantics-safety-and-consumer-hardening,sprint-001-contract-alignment-safety-and-adopter-output-baseline,创建 project-022 skeleton 并将 active execution surface 从 project-021 closeout 切换到 project-022,已开始创建 project-022 skeleton 切换 current-context 并迁移 project-021 sprint-003 history,待验证,待执行,2026-03-27
exec-20260327-432,TK-255,project-022 激活与 project-021 closeout handoff,AI-Agent,P0,2026-03-28,completed,project-022-memory-semantics-safety-and-consumer-hardening,sprint-001-contract-alignment-safety-and-adopter-output-baseline,创建 project-022 skeleton 并将 active execution surface 从 project-021 closeout 切换到 project-022,已完成 project-022 skeleton current-context 切换 completed history 迁移 delivery handoff 同步与 `DA-255`,`node ./scripts/governance/check-task-ledger-sync.js` && `node ./scripts/governance/check-sprint-plan-status-sync.js` && `node ./scripts/governance/check-artifact-registry-lifecycle.js` && `node ./scripts/governance/check-technical-solution-delivery-registry.js`,review 不适用,2026-03-27
exec-20260327-433,TK-256,workspace-user layer contract 对齐与 future capability 降级,AI-Agent,P0,2026-03-29,in_progress,project-022-memory-semantics-safety-and-consumer-hardening,sprint-001-contract-alignment-safety-and-adopter-output-baseline,对齐 runtime-memory-semantics 文档 contract 与实现边界，明确 workspace/user 是 reserved capability 还是最小可用 seam,已开始盘点 workspace/user 在 docs default constants recall service 与 substrate 中的真实状态,待验证,待执行,2026-03-27
exec-20260327-434,TK-256,workspace-user layer contract 对齐与 future capability 降级,AI-Agent,P0,2026-03-29,completed,project-022-memory-semantics-safety-and-consumer-hardening,sprint-001-contract-alignment-safety-and-adopter-output-baseline,对齐 runtime-memory-semantics 文档 contract 与实现边界，明确 workspace/user 是 reserved capability 还是最小可用 seam,已完成 module overview recall contract ADR default constants 与 task-driven runtime tests 对齐，并形成 `DA-256`,`pnpm -s tsc -p tsconfig.json --noEmit` && `pnpm exec vitest run packages/core-memory-semantics/test/memory-semantics.unit.test.ts apps/cli/test/runtime/task-driven-run-runtime.test.ts --maxWorkers=1 --maxConcurrency=1` && `node ./scripts/governance/check-technical-solution-delivery-registry.js` && `pnpm run check`,review 不适用；contract truth alignment 通过目标测试与全量 gate 直接收口,2026-03-27
exec-20260327-435,TK-257,sensitivity visibility assembly enforcement baseline,AI-Agent,P0,2026-03-29,in_progress,project-022-memory-semantics-safety-and-consumer-hardening,sprint-001-contract-alignment-safety-and-adopter-output-baseline,将 sensitivity visibility 从 assembly 提示升级为显式治理约束,已开始明确缺失 sensitivity 标签 禁止 sensitivity 标签 和显式 visibility 不允许 runtime 消费时的最小 enforcement,待验证,待执行,2026-03-27
