execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260327-441,TK-260,sprint-002 激活与 sprint-001 closeout handoff,AI-Agent,P0,2026-03-28,planned,project-022-memory-semantics-safety-and-consumer-hardening,sprint-002-policy-tuning-and-surface-expansion,创建 sprint-002 skeleton 并将 active execution surface 从 sprint-001 切换到 sprint-002,待执行,待验证,待执行,2026-03-27
exec-20260327-442,TK-261,sensitivity visibility policy stratification 与 runtime-safe decision baseline,AI-Agent,P0,2026-03-29,planned,project-022-memory-semantics-safety-and-consumer-hardening,sprint-002-policy-tuning-and-surface-expansion,细化 sensitivity visibility policy 为更清晰的 warn redact block stratification 与 runtime-safe decision baseline,待执行,待验证,待执行,2026-03-27
exec-20260327-443,TK-262,adopter-facing promotion output surface expansion 与 replay UX polish,AI-Agent,P1,2026-03-30,planned,project-022-memory-semantics-safety-and-consumer-hardening,sprint-002-policy-tuning-and-surface-expansion,继续扩展 adopter-facing promotion output surface 并改善 replay UX 的可解释性,待执行,待验证,待执行,2026-03-27
exec-20260327-444,TK-263,workspace-user seam readiness assessment 与 implementation decision baseline,AI-Agent,P1,2026-03-30,planned,project-022-memory-semantics-safety-and-consumer-hardening,sprint-002-policy-tuning-and-surface-expansion,明确 workspace/user seam 是否进入最小实现窗口并形成决策基线,待执行,待验证,待执行,2026-03-27
exec-20260327-445,TK-264,sprint-002 出口验收与 sprint-003 输入约束,AI-Agent,P1,2026-03-31,planned,project-022-memory-semantics-safety-and-consumer-hardening,sprint-002-policy-tuning-and-surface-expansion,执行 sprint-002 验收并冻结 sprint-003 输入约束,待执行,待验证,待执行,2026-03-27
exec-20260327-446,TK-260,sprint-002 激活与 sprint-001 closeout handoff,AI-Agent,P0,2026-03-28,in_progress,project-022-memory-semantics-safety-and-consumer-hardening,sprint-002-policy-tuning-and-surface-expansion,创建 sprint-002 skeleton 并将 active execution surface 从 sprint-001 切换到 sprint-002,已开始创建 sprint-002 skeleton 切换 current-context 并迁移 sprint-001 history,待验证,待执行,2026-03-27
exec-20260327-447,TK-260,sprint-002 激活与 sprint-001 closeout handoff,AI-Agent,P0,2026-03-28,completed,project-022-memory-semantics-safety-and-consumer-hardening,sprint-002-policy-tuning-and-surface-expansion,创建 sprint-002 skeleton 并将 active execution surface 从 sprint-001 切换到 sprint-002,已完成 sprint-002 skeleton current-context 切换 completed history 迁移 delivery handoff 同步与 `DA-260`,`node ./scripts/governance/check-task-ledger-sync.js` && `node ./scripts/governance/check-sprint-plan-status-sync.js` && `node ./scripts/governance/check-artifact-registry-lifecycle.js` && `node ./scripts/governance/check-technical-solution-delivery-registry.js`,review 不适用,2026-03-27
exec-20260327-448,TK-261,sensitivity visibility policy stratification 与 runtime-safe decision baseline,AI-Agent,P0,2026-03-29,in_progress,project-022-memory-semantics-safety-and-consumer-hardening,sprint-002-policy-tuning-and-surface-expansion,细化 sensitivity visibility policy 为更清晰的 warn redact block stratification 与 runtime-safe decision baseline,已开始把单一 redaction baseline 升级为 allow warn redact block stratification 并切断 raw selected records 进入 stage inputs 的路径,待验证,待执行,2026-03-27
exec-20260327-449,TK-261,sensitivity visibility policy stratification 与 runtime-safe decision baseline,AI-Agent,P0,2026-03-29,completed,project-022-memory-semantics-safety-and-consumer-hardening,sprint-002-policy-tuning-and-surface-expansion,细化 sensitivity visibility policy 为更清晰的 warn redact block stratification 与 runtime-safe decision baseline,已完成 policy stratification、runtime-safe memoryContext 注入、contract truth 对齐、相关 unit/integration tests 与 `DA-261`,`pnpm -s tsc -p tsconfig.json --noEmit` && `pnpm exec vitest run packages/core-memory-semantics/test/memory-semantics.unit.test.ts apps/cli/test/runtime/task-driven-run-runtime.test.ts apps/cli/test/runtime/replay-explain-builder.test.ts apps/cli/test/runtime/command-experience-builder.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts packages/reporting/test/report-builder.unit.test.ts --maxWorkers=1 --maxConcurrency=1` && `node ./scripts/governance/run-normative-loading-manifest-gate.js`,resolved sprint-002 working-tree review 已覆盖 policy baseline,2026-03-27
exec-20260327-450,TK-262,adopter-facing promotion output surface expansion 与 replay UX polish,AI-Agent,P1,2026-03-30,in_progress,project-022-memory-semantics-safety-and-consumer-hardening,sprint-002-policy-tuning-and-surface-expansion,继续扩展 adopter-facing promotion output surface 并改善 replay UX 的可解释性,已开始将 memory policy 与 promotion summary 扩展到 adopter-facing check layered logs replay explain 与 diagnostics summary,待验证,待执行,2026-03-27
