execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260327-471,TK-270,project-023 激活与 project-022 closeout handoff,AI-Agent,P0,2026-03-28,planned,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,创建 project-023 skeleton 并将 active execution surface 从 project-022 sprint-003 切换到新的 workspace migration ergonomics follow-up,待执行,待验证,待执行,2026-03-27
exec-20260327-472,TK-270,project-023 激活与 project-022 closeout handoff,AI-Agent,P0,2026-03-28,in_progress,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,创建 project-023 skeleton 并将 active execution surface 从 project-022 sprint-003 切换到新的 workspace migration ergonomics follow-up,已开始创建 project-023 skeleton 切换 current-context 并迁移 project-022 sprint-003 history,待验证,待执行,2026-03-27
exec-20260327-473,TK-270,project-023 激活与 project-022 closeout handoff,AI-Agent,P0,2026-03-28,completed,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,创建 project-023 skeleton 并将 active execution surface 从 project-022 sprint-003 切换到新的 workspace migration ergonomics follow-up,已完成 project-023 skeleton current-context 切换 completed history 迁移与 `DA-270`,`node ./scripts/governance/check-task-ledger-sync.js` && `node ./scripts/governance/check-sprint-plan-status-sync.js` && `node ./scripts/governance/check-worktree-review-target.js`,review 不适用,2026-03-27
exec-20260327-474,TK-271,workspace artifact locality contract 与 target-root decision baseline,AI-Agent,P0,2026-03-29,planned,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,明确 workspace migration 的 plan execution rollback 产物应如何跟随 active target workspace root 并形成正式 contract,待执行,待验证,待执行,2026-03-27
exec-20260327-475,TK-272,workspace artifact locality execute rollback cutover 与 CLI truthfulness,AI-Agent,P0,2026-03-30,planned,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,实现 artifact locality cutover 并同步 workspace CLI 输出与 adopter 文档真值,待执行,待验证,待执行,2026-03-27
exec-20260327-476,TK-273,rollback scratch cleanup 与 residual-state semantics hardening,AI-Agent,P1,2026-03-31,planned,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,清理 rollback 后无语义 scratch 残留并收敛 residual-state 说明,待执行,待验证,待执行,2026-03-27
exec-20260327-477,TK-274,sprint-001 出口验收与 project-023 完成态评估,AI-Agent,P1,2026-04-01,planned,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,执行 sprint-001 验收并评估 project-023 是否达到 completed 或仍需 follow-up sprint,待执行,待验证,待执行,2026-03-27
exec-20260327-478,TK-271,workspace artifact locality contract 与 target-root decision baseline,AI-Agent,P0,2026-03-29,in_progress,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,明确 workspace migration 的 plan execution rollback 产物应如何跟随 active target workspace root 并形成正式 contract,已开始对照 DA-235/DA-236 与当前 workspace 命令行为明确 migration artifact canonical location,待验证,待执行,2026-03-27
exec-20260327-479,TK-271,workspace artifact locality contract 与 target-root decision baseline,AI-Agent,P0,2026-03-29,completed,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,明确 workspace migration 的 plan execution rollback 产物应如何跟随 active target workspace root 并形成正式 contract,已完成 locality contract 决策并形成 `DA-271`；明确 dry-run 跟随当前 active root、execute 成功后 plan/execution 跟随 target root、rollback artifact 跟随恢复后的 source root,`node ./scripts/governance/check-task-ledger-sync.js` && `node ./scripts/governance/check-sprint-plan-status-sync.js` && `node ./scripts/governance/run-normative-loading-manifest-gate.js`,resolved sprint-001 review 已覆盖 locality contract,2026-03-27
exec-20260327-480,TK-272,workspace artifact locality execute rollback cutover 与 CLI truthfulness,AI-Agent,P0,2026-03-30,in_progress,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,实现 artifact locality cutover 并同步 workspace CLI 输出与 adopter 文档真值,已开始将 execute 成功后的 plan execution artifact path 与 CLI 输出切到 target workspace root,待验证,待执行,2026-03-27
exec-20260327-481,TK-272,workspace artifact locality execute rollback cutover 与 CLI truthfulness,AI-Agent,P0,2026-03-30,completed,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,实现 artifact locality cutover 并同步 workspace CLI 输出与 adopter 文档真值,已完成 artifact locality cutover、CLI truthfulness、命令/集成测试与 clean-room 验证，并形成 `DA-272`,`pnpm -s tsc -p tsconfig.json --noEmit` && `pnpm exec vitest run apps/cli/test/commands/workspace-command.test.ts packages/config/test/workspace-migration-service.integration.test.ts apps/cli/test/cli-output-contract.integration.test.ts --maxWorkers=1 --maxConcurrency=1` && `node ./scripts/release/verify-cleanroom-local-install.js` && `node ./scripts/governance/run-normative-loading-manifest-gate.js`,resolved sprint-001 review 已覆盖 execute rollback locality truthfulness,2026-03-27
exec-20260327-482,TK-273,rollback scratch cleanup 与 residual-state semantics hardening,AI-Agent,P1,2026-03-31,in_progress,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,清理 rollback 后无语义 scratch 残留并收敛 residual-state 说明,已开始清理 rollback 后无语义 scratch 残留并补充 cleanup 状态输出,待验证,待执行,2026-03-27
exec-20260327-483,TK-273,rollback scratch cleanup 与 residual-state semantics hardening,AI-Agent,P1,2026-03-31,completed,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,清理 rollback 后无语义 scratch 残留并收敛 residual-state 说明,已完成 rollback scratch cleanup hardening、cleanup 状态输出与相关测试，并形成 `DA-273`,`pnpm -s tsc -p tsconfig.json --noEmit` && `pnpm exec vitest run apps/cli/test/commands/workspace-command.test.ts packages/config/test/workspace-migration-service.integration.test.ts --maxWorkers=1 --maxConcurrency=1` && `node ./scripts/release/verify-cleanroom-local-install.js`,resolved sprint-001 review 已覆盖 scratch cleanup hardening,2026-03-27
exec-20260327-484,TK-274,sprint-001 出口验收与 project-023 完成态评估,AI-Agent,P1,2026-04-01,in_progress,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,执行 sprint-001 验收并评估 project-023 是否达到 completed 或仍需 follow-up sprint,已开始执行 sprint-001 exit acceptance resolved review 收口与 project-023 completion assessment,待验证,待执行,2026-03-27
exec-20260327-485,TK-274,sprint-001 出口验收与 project-023 完成态评估,AI-Agent,P1,2026-04-01,completed,project-023-workspace-migration-artifact-locality-and-scratch-cleanup,sprint-001-workspace-artifact-locality-and-scratch-cleanup-baseline,执行 sprint-001 验收并评估 project-023 是否达到 completed 或仍需 follow-up sprint,已完成 `DA-274`、resolved sprint-001 review、project-023 completion audit summary、project/sprint/master-plan truth 同步，并将 `project-023` 切换为 `completed`,`node ./scripts/governance/check-task-ledger-sync.js` && `node ./scripts/governance/check-sprint-plan-status-sync.js` && `node ./scripts/governance/check-code-review-status-sync.js` && `node ./scripts/governance/check-worktree-review-target.js` && `node ./scripts/governance/run-normative-loading-manifest-gate.js` && `pnpm run check`,resolved sprint-001 review 作为 acceptance evidence,2026-03-27
