execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260327-510,TK-293,Standards Pack 三视图端到端链路验证,AI-Agent,P1,2026-04-05,planned,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,补写 E2E 测试覆盖 pack rule-renderer agents-projector AGENTS.md 投影链路,待执行,待验证,待执行,2026-03-27
exec-20260327-511,TK-294,i18n zh-CN/en 键集覆盖度核查与补齐,AI-Agent,P1,2026-04-05,planned,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,核查 zh-CN en 两套资源语义键完整性并补缺失翻译键,待执行,待验证,待执行,2026-03-27
exec-20260327-512,TK-295,6 个 public 包 package.json exports 系统性核查,AI-Agent,P1,2026-04-05,planned,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,逐包核查 6 个 public 包的 exports 字段覆盖全部公开 API 入口,待执行,待验证,待执行,2026-03-27
exec-20260327-513,TK-296,团队共享规范包分发路径文档与示例,AI-Agent,P1,2026-04-05,planned,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,明确官方团队仓库三层来源的外部消费路径并补充文档示例,待执行,待验证,待执行,2026-03-27
exec-20260327-514,TK-297,sprint-002 出口验收与 sprint-003 输入约束,AI-Agent,P1,2026-04-05,planned,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,sprint-002 出口验收并确认 sprint-003 输入约束,待执行,待验证,待执行,2026-03-27
exec-20260328-541,TK-293,Standards Pack 三视图端到端链路验证,AI-Agent,P1,2026-04-05,in_progress,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,补写 E2E 测试覆盖 pack rule-renderer agents-projector AGENTS.md 投影链路,已开始核对投影链路缺口并确认当前根级 AGENTS.md 的维护方式,待验证,待执行,2026-03-28
exec-20260328-542,TK-293,Standards Pack 三视图端到端链路验证,AI-Agent,P1,2026-04-05,completed,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,补写 E2E 测试覆盖 pack rule-renderer agents-projector AGENTS.md 投影链路,已完成三视图投影链路集成测试补强与根级 AGENTS.md 手工维护来源说明,`pnpm vitest run --config vitest.packages.config.ts packages/standards/test/standards-projection-parity.integration.test.ts` && `pnpm run typecheck`,review 尚未单独产出 由 targeted tests 与 README 说明覆盖,2026-03-28
exec-20260328-543,TK-294,i18n zh-CN/en 键集覆盖度核查与补齐,AI-Agent,P1,2026-04-05,in_progress,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,核查 zh-CN en 两套资源语义键完整性并补缺失翻译键,已开始核对 shared locale 资源与 CLI i18n key 使用覆盖边界,待验证,待执行,2026-03-28
exec-20260328-544,TK-294,i18n zh-CN/en 键集覆盖度核查与补齐,AI-Agent,P1,2026-04-05,completed,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,核查 zh-CN en 两套资源语义键完整性并补缺失翻译键,已完成 i18n parity 审计并新增 CLI 翻译键覆盖集成测试,`node ./scripts/governance/check-i18n-parity-fallback.js` && `pnpm vitest run --config vitest.integration.config.ts test/i18n-parity-fallback-gate.integration.test.ts test/i18n-translation-key-coverage.integration.test.ts` && `pnpm run typecheck`,review 不适用 由 gate 与 integration tests 覆盖,2026-03-28
exec-20260328-545,TK-295,6 个 public 包 package.json exports 系统性核查,AI-Agent,P1,2026-04-05,in_progress,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,逐包核查 6 个 public 包的 exports 字段覆盖全部公开 API 入口,已开始审计 6 个 public 包 exports 与 repo 内 root import 消费边界,待验证,待执行,2026-03-28
exec-20260328-546,TK-295,6 个 public 包 package.json exports 系统性核查,AI-Agent,P1,2026-04-05,completed,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,逐包核查 6 个 public 包的 exports 字段覆盖全部公开 API 入口,已完成 6 个 public 包 exports 合约与深层路径禁用审计并新增集成测试,`pnpm vitest run --config vitest.integration.config.ts test/public-package-exports.integration.test.ts` && `pnpm run typecheck`,review 不适用 由 exports audit integration test 覆盖,2026-03-28
exec-20260328-547,TK-296,团队共享规范包分发路径文档与示例,AI-Agent,P1,2026-04-05,in_progress,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,明确官方团队仓库三层来源的外部消费路径并补充文档示例,已开始整理 official team repository 三层 pack 分发路径与当前真实消费方式,待验证,待执行,2026-03-28
exec-20260328-548,TK-296,团队共享规范包分发路径文档与示例,AI-Agent,P1,2026-04-05,completed,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,明确官方团队仓库三层来源的外部消费路径并补充文档示例,已完成 standards README 分发路径说明最小组装示例与 loader 边界澄清,`pnpm vitest run --config vitest.integration.config.ts test/public-package-exports.integration.test.ts` && `pnpm run typecheck`,review 不适用 由 README 文档更新与 audit tests 覆盖,2026-03-28
exec-20260328-549,TK-297,sprint-002 出口验收与 sprint-003 输入约束,AI-Agent,P1,2026-04-05,in_progress,project-026-prd-gap-remediation,sprint-002-p1-productization-closure-baseline,sprint-002 出口验收并确认 sprint-003 输入约束,已开始汇总 TK-293~296 证据并对照 sprint exit criteria 做完成性核查,待验证,待执行,2026-03-28
