execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260328-009,TK-308,connect/workspace descriptor 化与表单映射扩展,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,扩展 connect/workspace 的 descriptor registry,待执行,待验证,待执行,2026-03-28
exec-20260328-010,TK-309,workflow 命令树注册与 preview/edit 只读壳层,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,落地 workflow 显式子命令树与只读预览,待执行,待验证,待执行,2026-03-28
exec-20260328-011,TK-310,locale / i18n 注入与异步校验策略,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,补齐 locale 与 async validation contract,待执行,待验证,待执行,2026-03-28
exec-20260328-012,TK-311,M2 回归测试与 surface-expansion gate,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,补齐 surface expansion 的回归与门禁,待执行,待验证,待执行,2026-03-28
exec-sync-1774699045681-tk-308,TK-308,`connect/workspace` descriptor 化与表单映射扩展,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,把 `connect` 与 `workspace` 的字段、映射和步骤声明迁移到 descriptor registry。,待执行,待验证,待执行,2026-03-28
exec-sync-1774699045681-tk-309,TK-309,`workflow` 命令树注册与 preview/edit 只读壳层,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,将 `workflow` 的预览/编辑/创建 surface 以显式 Commander 子命令树注册，并提供只读预览壳层。,待执行,待验证,待执行,2026-03-28
exec-sync-1774699045681-tk-310,TK-310,locale / i18n 注入与异步校验策略,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,补齐 React shell 的 locale 注入和异步校验策略，使字段校验和文案机制能支撑更完整的配置流程。,待执行,待验证,待执行,2026-03-28
exec-sync-1774699045681-tk-311,TK-311,M2 回归测试与 surface-expansion gate,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,为 surface expansion 建立回归测试和 gate，确保 connect/workspace/workflow 的扩展不会破坏 M1 contract。,待执行,待验证,待执行,2026-03-28
exec-sync-1774700069678-tk-308,TK-308,共享 descriptor registry、字段渲染器与步骤引擎基线,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,抽出共享 `CommandDescriptor` 注册表、基础字段渲染器与步骤推进引擎，让 `init/connect/workspace/workflow preview` 共用同一套交互壳层基线。,待执行,待验证,待执行,2026-03-28
exec-sync-1774700069678-tk-309,TK-309,`connect/workspace` 共享壳层接入与 help/error/footer 统一,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,把 `connect` 与 `workspace` 接到共享 descriptor/shell 基线上，并统一帮助区、错误摘要和 footer shortcuts。,待执行,待验证,待执行,2026-03-28
exec-sync-1774700069678-tk-310,TK-310,`init` 默认 React 路由与 classic fallback 体验策略,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,让 `init` 在 `TTY + pretty + interactive` 下默认走 React，同时定义显式关闭入口、fallback reason 与用户可见错误提示策略。,待执行,待验证,待执行,2026-03-28
exec-sync-1774700069678-tk-311,TK-311,`workflow preview` 只读摘要与 M2 回归 gate,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,提供 `workflow preview` 的只读模板/流程摘要/compiled IR 预览，并把它与 M2 回归 gate 一起收口，确保共享壳层扩展不破坏 M1 contract。,待执行,待验证,待执行,2026-03-28
exec-sync-1774702033845-tk-308,TK-308,共享 descriptor registry、字段渲染器与步骤引擎基线,AI-Agent,P0,2026-03-28,in_progress,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,抽出共享 `CommandDescriptor` 注册表、基础字段渲染器与步骤推进引擎，让 `init/connect/workspace/workflow preview` 共用同一套交互壳层基线。,待执行,待验证,待执行,2026-03-28
exec-20260328-013,TK-309,`connect/workspace` 共享壳层接入与 help/error/footer 统一,AI-Agent,P0,2026-03-28,completed,project-027-cli-interactive-shell-implementation,sprint-002-react-cli-shell-surface-expansion,把 `connect` 与 `workspace` 接到共享 descriptor/shell 基线上，并统一帮助区、错误摘要和 footer shortcuts。,已完成,验证通过：pnpm -s tsc -p tsconfig.json --noEmit；pnpm vitest run --config vitest.packages.config.ts apps/cli/test/commands/connect-command.test.ts apps/cli/test/commands/workspace-command.test.ts apps/cli/test/runtime/react-cli-runner.test.ts apps/cli/test/runtime/init-react-shell-runner.test.ts apps/cli/test/runtime/interactive-shell-ui-mode-resolver.test.ts,已吸收 CR 评论 1-6：i18n runtime、CLI_PROGRAM_NAME 常量化、枚举化与 descriptor catalog 收敛。,2026-03-28
