execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260328-013,TK-312,默认切换策略与 init React 默认启用,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,制定默认启用与 fallback 切换策略,待执行,待验证,待执行,2026-03-28
exec-20260328-014,TK-313,upgrade 路径、确认层与 rollback reference polish,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,打磨 upgrade 的交互和回滚参考,待执行,待验证,待执行,2026-03-28
exec-20260328-015,TK-314,adopter 文档、playbook 与 help surface 收尾,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,补齐 adopter-facing 文档与帮助面,待执行,待验证,待执行,2026-03-28
exec-20260328-016,TK-315,project-027 出口验收与 completion audit,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,完成项目收口与审计摘要,待执行,待验证,待执行,2026-03-28
exec-sync-1774699045681-tk-312,TK-312,默认切换策略与 `init` React 默认启用,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,把 `init` 的 React shell 切换为默认启用路径，同时保留 `classic` fallback 与显式禁用入口。,待执行,待验证,待执行,2026-03-28
exec-sync-1774699045681-tk-313,TK-313,`upgrade` 路径、确认层与 rollback reference polish,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,将 `upgrade` 的确认层、回滚参考与失败提示打磨成可对外承诺的正式路径。,待执行,待验证,待执行,2026-03-28
exec-sync-1774699045681-tk-314,TK-314,adopter 文档、playbook 与 help surface 收尾,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,补齐 adopter 面向文档、playbook 与帮助面，让默认切换前后的用户路径可理解、可回放。,待执行,待验证,待执行,2026-03-28
exec-sync-1774699045681-tk-315,TK-315,project-027 出口验收与 completion audit,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,完成 project-027 的最终验收，并形成 completion audit。,待执行,待验证,待执行,2026-03-28
exec-sync-1774700069678-tk-312,TK-312,`workflow` 命令家族注册与 create/edit 入口流,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,将 `workflow` 注册为显式 Commander 子命令家族，并补齐 `create/edit/preview` 的入口选择与最小编辑流起点。,待执行,待验证,待执行,2026-03-28
exec-sync-1774700069678-tk-313,TK-313,DSL 节点/连线/条件映射与 Loop guardrail 编辑,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,把 `Sequential / Parallel / Loop / Condition` 映射到可编辑的 `workflow` 表单流，并强制 Loop 节点填写 `maxCycles` 与 `maxWallTimeSeconds`。,待执行,待验证,待执行,2026-03-28
exec-sync-1774700069678-tk-314,TK-314,workflow 保存、compiled IR 验收与 `upgrade` 显式 React PoC,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,让 `workflow edit` 的结果可保存到 workspace 配置并通过编译器验收，同时给 `upgrade` 提供显式启用的 React shell PoC。,待执行,待验证,待执行,2026-03-28
exec-sync-1774700069678-tk-315,TK-315,docs/help surface 收尾、project-027 出口验收与 completion audit,AI-Agent,P0,2026-03-28,planned,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,完成 adopter-facing docs/help surface 收尾，并在同一任务中形成 project-027 的最终验收与 completion audit。,待执行,待验证,待执行,2026-03-28
exec-20260329-004,TK-312,`workflow` 命令家族注册与 create/edit 入口流,AI-Agent,P0,2026-03-29,in_progress,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,把现有 preview-only `workflow` 命令扩展为显式 `create/edit/preview` 子命令家族，并补齐最小 create/edit 入口流与帮助面更新。,进行中,待验证,待执行,2026-03-29
exec-20260329-005,TK-312,`workflow` 命令家族注册与 create/edit 入口流,AI-Agent,P0,2026-03-29,completed,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,把现有 preview-only `workflow` 命令扩展为显式 `create/edit/preview` 子命令家族，并补齐最小 create/edit 入口流与帮助面更新。,已完成,验证通过：pnpm -s tsc -p tsconfig.json --noEmit；pnpm -s vitest run --config vitest.packages.config.ts apps/cli/test/commands/workflow-command.test.ts apps/cli/test/cli-skeleton.integration.test.ts apps/cli/test/cli-output-contract.integration.test.ts apps/cli/test/cli-output-presenter.unit.test.ts；`pnpm run check` 当前被既有 artifact lifecycle backlog（rows 26-50）阻断,无额外 review delta,2026-03-29
exec-20260329-006,TK-313,DSL 节点/连线/条件映射与 Loop guardrail 编辑,AI-Agent,P0,2026-03-29,in_progress,project-027-cli-interactive-shell-implementation,sprint-003-react-cli-shell-default-cutover,抽离 workflow editor runtime，并把 `Sequential / Parallel / Loop / Condition` 节点、连线/条件分支语义与 Loop guardrail 校验纳入统一编辑链路。,进行中,待验证,待执行,2026-03-29
