execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260330-105,TK-405,orchestration-service-client session DTO and service-owned contract baseline,AI-Agent,P0,2026-04-04,planned,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,定义 service-backed session DTO 并固定 CLI 不是 canonical session owner 的约束,待执行,待验证,待执行,2026-03-30
exec-20260330-106,TK-406,sidecar host session runtime and session.main route dispatch,AI-Agent,P0,2026-04-04,planned,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,实现 sidecar host session runtime 与 `session.main` route dispatch 基线,待执行,待验证,待执行,2026-03-30
exec-20260330-107,TK-407,CLI session client transcript store and resume entrypoints,AI-Agent,P0,2026-04-04,planned,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,实现 CLI session client transcript store 以及会话内外 resume 入口,待执行,待验证,待执行,2026-03-30
exec-20260330-108,TK-408,multi-turn recovery cancellation and desktop-ready streaming parity,AI-Agent,P1,2026-04-04,planned,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,补齐多轮对话中的错误恢复取消语义与 desktop-ready streaming parity,待执行,待验证,待执行,2026-03-30
exec-20260330-109,TK-405,orchestration-service-client session DTO and service-owned contract baseline,AI-Agent,P0,2026-04-04,active,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,定义 service-backed session DTO 并固定 CLI 不是 canonical session owner 的约束,实现中,待验证,待执行,2026-03-30
exec-20260330-110,TK-406,sidecar host session runtime and session.main route dispatch,AI-Agent,P0,2026-04-04,active,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,实现 sidecar host session runtime 与 `session.main` route dispatch 基线,实现中,待验证,待执行,2026-03-30
exec-20260330-111,TK-407,CLI session client transcript store and resume entrypoints,AI-Agent,P0,2026-04-04,active,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,实现 CLI session client transcript store 以及会话内外 resume 入口,实现中,待验证,待执行,2026-03-30
exec-20260330-112,TK-408,multi-turn recovery cancellation and desktop-ready streaming parity,AI-Agent,P1,2026-04-04,active,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,补齐多轮对话中的错误恢复取消语义与 desktop-ready streaming parity,实现中,待验证,待执行,2026-03-30
exec-20260330-117,TK-405,orchestration-service-client session DTO and service-owned contract baseline,AI-Agent,P0,2026-04-04,completed,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,定义 service-backed session DTO 并固定 CLI 不是 canonical session owner 的约束,完成 `appendSessionMessage` DTO/export 与 service-owned session contract 基线,session/runtime/sidecar/desktop 目标测试集通过,纳入 sprint-004 项目级 resolved review,2026-03-30
exec-20260330-118,TK-406,sidecar host session runtime and session.main route dispatch,AI-Agent,P0,2026-04-04,completed,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,实现 sidecar host session runtime 与 `session.main` route dispatch 基线,完成 sidecar host client shell dispatch 与 `session.main` foreground route 基线,sidecar client integration 与 desktop smoke 通过,纳入 sprint-004 项目级 resolved review,2026-03-30
exec-20260330-119,TK-407,CLI session client transcript store and resume entrypoints,AI-Agent,P0,2026-04-04,completed,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,实现 CLI session client transcript store 以及会话内外 resume 入口,完成 transcript store 与 top-level/in-session resume entrypoints,session-shell runner 与 CLI output contract 测试通过,纳入 sprint-004 项目级 resolved review,2026-03-30
exec-20260330-120,TK-408,multi-turn recovery cancellation and desktop-ready streaming parity,AI-Agent,P1,2026-04-04,completed,project-029-cli-session-first-agent-shell,sprint-002-main-agent-conversation-runtime,补齐多轮对话中的错误恢复取消语义与 desktop-ready streaming parity,完成 multi-turn recovery cancellation hint 与 stream parity 对齐,session runtime shell unit + sidecar + desktop smoke 通过,纳入 sprint-004 项目级 resolved review,2026-03-30
