execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260330-113,TK-413,session settings commands and deferred command naming closure,AI-Agent,P1,2026-04-08,planned,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,为 session-first shell 收口 `/theme` 与 session routing setting command 等 settings command 命令面并完成正式命名决策,待执行,待验证,待执行,2026-03-30
exec-20260330-114,TK-414,multiline history search UX plus passthrough and query startup,AI-Agent,P1,2026-04-08,planned,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,补齐 multiline history search 等持续会话 UX，并实现 `!` shell passthrough 与 `repo-ai-governor \"query\"` 初始 prompt 启动入口,待执行,待验证,待执行,2026-03-30
exec-20260330-115,TK-415,i18n help docs adoption playbook and capability discoverability,AI-Agent,P1,2026-04-08,planned,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,同步 i18n help docs adopter-facing playbook，并确保 session-first 全能力面可发现,待执行,待验证,待执行,2026-03-30
exec-20260330-116,TK-416,desktop sidecar smoke baseline and session DTO packaged-surface validation,AI-Agent,P1,2026-04-08,planned,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,验证 future desktop presenter 的 sidecar smoke baseline 与 session DTO packaged-surface,待执行,待验证,待执行,2026-03-30
exec-20260330-125,TK-413,session settings commands and deferred command naming closure,AI-Agent,P1,2026-04-08,completed,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,为 session-first shell 收口 `/theme` 与 session routing setting command 等 settings command 命令面并完成正式命名决策,完成 `/theme` 与 `/agent` 正式命名收口和 foreground settings introspection,session-shell runner + slash registry 测试通过,纳入 sprint-004 项目级 resolved review,2026-03-30
exec-20260330-126,TK-414,multiline history search UX plus passthrough and query startup,AI-Agent,P1,2026-04-08,completed,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,补齐 multiline history search 等持续会话 UX，并实现 `!` shell passthrough 与 `repo-ai-governor \"query\"` 初始 prompt 启动入口,完成 multiline history search passthrough 与 quoted startup prompt,session-shell runner 与 CLI output contract 测试通过,纳入 sprint-004 项目级 resolved review,2026-03-30
exec-20260330-127,TK-415,i18n help docs adoption playbook and capability discoverability,AI-Agent,P1,2026-04-08,completed,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,同步 i18n help docs adopter-facing playbook，并确保 session-first 全能力面可发现,完成 session-shell i18n help README 与 adoption playbook 收口,check-i18n-parity-fallback 与相关文档校验通过,纳入 sprint-004 项目级 resolved review,2026-03-30
exec-20260330-128,TK-416,desktop sidecar smoke baseline and session DTO packaged-surface validation,AI-Agent,P1,2026-04-08,completed,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,验证 future desktop presenter 的 sidecar smoke baseline 与 session DTO packaged-surface,完成 desktop sidecar smoke public exports 与 project closeout 证据,session/runtime/sidecar/desktop/public exports 目标测试集通过,形成 sprint-004 项目级 resolved review 与 completion audit,2026-03-30
exec-20260330-129,TK-417,main.ts session-shell entrypoint decomposition remediation,AI-Agent,P1,2026-04-08,planned,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,按 stricter CR recheck 修复 `main.ts` session-shell wiring 触发的 CS-027 actionable finding，并把 entrypoint 责任拆出 legacy main file,待执行,待验证,待执行,2026-03-30
exec-20260330-130,TK-417,main.ts session-shell entrypoint decomposition remediation,AI-Agent,P1,2026-04-08,completed,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,按 stricter CR recheck 修复 `main.ts` session-shell wiring 触发的 CS-027 actionable finding，并把 entrypoint 责任拆出 legacy main file,完成 `session-shell-entrypoint-runtime.ts` 抽离、CR 回写与入口测试补强,build 与 session-shell entrypoint 目标测试通过,追加到同一份 resolved review 的 recheck + repair record,2026-03-30
exec-20260330-131,TK-418,completion and closeout build evidence governance,AI-Agent,P1,2026-04-08,planned,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,将“代码变更下的完成/全绿默认必须包含同窗口真实 `pnpm run build`”固化到治理标准与 closeout/CR workflow 文档,待执行,待验证,待执行,2026-03-30
exec-20260330-132,TK-418,completion and closeout build evidence governance,AI-Agent,P1,2026-04-08,completed,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,将“代码变更下的完成/全绿默认必须包含同窗口真实 `pnpm run build`”固化到治理标准与 closeout/CR workflow 文档,完成 `code_standards`/`long-term-maintenance-guide`/workspace CR workflow 更新并补齐验证命令真值,`pnpm run build` 与任务台账同步校验通过,形成 closeout governance 固化记录,2026-03-30
exec-20260330-133,TK-419,project-029 delivery registry completion status sync,AI-Agent,P1,2026-04-08,planned,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,修正 `technical-solution-delivery-registry` 中 project-029 follow-up delivery entry 的完成态真值，使其与 current-context closeout surface 和 completion audit 一致,待执行,待验证,待执行,2026-03-30
exec-20260330-134,TK-419,project-029 delivery registry completion status sync,AI-Agent,P1,2026-04-08,completed,project-029-cli-session-first-agent-shell,sprint-004-polish-and-session-productization,修正 `technical-solution-delivery-registry` 中 project-029 follow-up delivery entry 的完成态真值，使其与 current-context closeout surface 和 completion audit 一致,完成 project-029 delivery entry 的 execution/rollout status 与 rollout artifacts 同步,delivery registry gate 与 task ledger sync 通过,移除收尾 gate 阻塞并恢复可交付状态,2026-03-30
