execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260330-214,TK-445,add live command shell contract and running progress panel baseline,AI-Agent,P0,2026-04-02,in_progress,project-032-command-live-progress-react-shell-productization,sprint-002-live-command-shell-contract-and-connect-progress,为 command-scoped React shell 增加 running progress panel、controller 与 runtime seam,执行中：typed seam、running panel、controller 与 live stderr presenter baseline 已落地，并已通过真实 TTY smoke,build+targeted vitest+task/sprint/i18n/biome 已通过,待执行,2026-03-30
exec-20260330-215,TK-446,instrument connect with progress events and cancellable running shell baseline,AI-Agent,P0,2026-04-02,in_progress,project-032-command-live-progress-react-shell-productization,sprint-002-live-command-shell-contract-and-connect-progress,让 connect 成为第一条 live running shell consumer，并接通 progress events 与初版 cancel seam,执行中：connect 四阶段 progress events、first-ctrl+c cancel-request baseline 与标准化取消收口已落地，并已通过真实 TTY smoke,build+targeted vitest+task/sprint/i18n/biome 已通过,待执行,2026-03-30
exec-20260330-216,TK-445,add live command shell contract and running progress panel baseline,AI-Agent,P0,2026-04-02,in_progress,project-032-command-live-progress-react-shell-productization,sprint-002-live-command-shell-contract-and-connect-progress,为 command-scoped React shell 增加 running progress panel、controller 与 runtime seam,执行中：running shell contract 与 progress panel baseline 已稳定，取消路径下仍保持 live progress 展示和标准化收口,build+targeted vitest+task/sprint/i18n/biome+real tty smoke 已通过,待执行,2026-03-30
exec-20260330-217,TK-446,instrument connect with progress events and cancellable running shell baseline,AI-Agent,P0,2026-04-02,in_progress,project-032-command-live-progress-react-shell-productization,sprint-002-live-command-shell-contract-and-connect-progress,让 connect 成为第一条 live running shell consumer，并接通 progress events 与初版 cancel seam,执行中：AbortSignal 已深入 adapter verification / local probe，connect 在校验适配器长阶段内部即可更快收口为 PROCESS_RUNTIME_CANCELLED,build+targeted vitest+task/sprint/i18n/biome+real tty smoke 已通过,待执行,2026-03-30
exec-20260330-218,TK-445,add live command shell contract and running progress panel baseline,AI-Agent,P0,2026-04-02,in_progress,project-032-command-live-progress-react-shell-productization,sprint-002-live-command-shell-contract-and-connect-progress,为 command-scoped React shell 增加 running progress panel、controller 与 runtime seam,执行中：signal 语义已提升到 AgentProbeRequest 合同层，route runner 与 CLI adapter verification 共用同一 probe cancel seam,build+targeted vitest+build+task/sprint/i18n/biome 已通过,待执行,2026-03-30
exec-20260330-219,TK-446,instrument connect with progress events and cancellable running shell baseline,AI-Agent,P0,2026-04-02,in_progress,project-032-command-live-progress-react-shell-productization,sprint-002-live-command-shell-contract-and-connect-progress,让 connect 成为第一条 live running shell consumer，并接通 progress events 与初版 cancel seam,执行中：两段式 Ctrl+C 语义已落地；第一次请求优雅取消，第二次通过 live-command cancel controller 强制收口为 PROCESS_RUNTIME_CANCELLED,build+targeted vitest+build+task/sprint/i18n/biome 已通过,待执行,2026-03-30
exec-20260330-220,TK-445,add live command shell contract and running progress panel baseline,AI-Agent,P0,2026-04-02,completed,project-032-command-live-progress-react-shell-productization,sprint-002-live-command-shell-contract-and-connect-progress,为 command-scoped React shell 增加 running progress panel、controller 与 runtime seam,已完成 additive execution options seam、running progress panel/controller/presenter 与 `AgentProbeRequest.signal` cancel contract 收口,`pnpm run build` + targeted vitest + `check-task-ledger-sync` + `check-sprint-plan-status-sync` + `check-i18n-parity-fallback` + `pnpm exec biome check` + `check-code-review-status-sync` 通过,新增 resolved_code_review_tk-445-tk-446-live-command-shell-connect-progress-baseline.md,2026-03-30
exec-20260330-221,TK-446,instrument connect with progress events and cancellable running shell baseline,AI-Agent,P0,2026-04-02,completed,project-032-command-live-progress-react-shell-productization,sprint-002-live-command-shell-contract-and-connect-progress,让 connect 成为第一条 live running shell consumer，并接通 progress events 与初版 cancel seam,已完成 connect 四阶段 progress events、adapter-stage abort 传播与两段式 Ctrl+C cancel baseline 收口,`pnpm run build` + targeted vitest + `check-task-ledger-sync` + `check-sprint-plan-status-sync` + `check-i18n-parity-fallback` + `pnpm exec biome check` + `check-code-review-status-sync` 通过,新增 resolved_code_review_tk-445-tk-446-live-command-shell-connect-progress-baseline.md,2026-03-30
exec-20260330-222,TK-445,add live command shell contract and running progress panel baseline,AI-Agent,P0,2026-04-02,completed,project-032-command-live-progress-react-shell-productization,sprint-002-live-command-shell-contract-and-connect-progress,为 command-scoped React shell 增加 running progress panel、controller 与 runtime seam,已完成 follow-up CR 修复：收敛 React-mode live cancel allow-list，并补齐 `doctor/verify` abortSignal 透传与回归测试,`pnpm run build` + targeted vitest + `pnpm exec biome check` + `check-task-ledger-sync` + `check-sprint-plan-status-sync` + `check-code-review-status-sync` 通过,新增 resolved_code_review_tk-445-tk-446-live-command-shell-connect-progress-baseline-followup.md,2026-03-30
exec-20260330-223,TK-446,instrument connect with progress events and cancellable running shell baseline,AI-Agent,P0,2026-04-02,completed,project-032-command-live-progress-react-shell-productization,sprint-002-live-command-shell-contract-and-connect-progress,让 connect 成为第一条 live running shell consumer，并接通 progress events 与初版 cancel seam,已完成 follow-up CR 修复：local-model probe abort 现在立即收口为 `PROCESS_RUNTIME_CANCELLED` 且不再消耗 retry budget，并补齐 smoke test,`pnpm run build` + targeted vitest + `pnpm exec biome check` + `check-task-ledger-sync` + `check-sprint-plan-status-sync` + `check-code-review-status-sync` 通过,新增 resolved_code_review_tk-445-tk-446-live-command-shell-connect-progress-baseline-followup.md,2026-03-30
