execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260331-252,TK-467,stabilize serial role collaboration and interaction-mode routing,AI-Agent,P0,2026-04-08,planned,project-035-session-main-supervisor-and-role-subagent-productization,sprint-003-role-collaboration-and-handoff-productization,稳定 session.main 的 serial collaboration 与 interactionMode 路由并回灌最小协作 metadata,任务创建 待执行,待执行,待执行,2026-03-31
exec-20260331-253,TK-468,expand parallel role fan-out and collaboration recap presentation semantics,AI-Agent,P0,2026-04-08,planned,project-035-session-main-supervisor-and-role-subagent-productization,sprint-003-role-collaboration-and-handoff-productization,扩展 parallel role fan-out 并让 collaboration recap 与 handoff recap 的 presenter 语义分层稳定,任务创建 待执行,待执行,待执行,2026-03-31
exec-20260331-259,TK-467,stabilize serial role collaboration and interaction-mode routing,AI-Agent,P0,2026-04-08,active,project-035-session-main-supervisor-and-role-subagent-productization,sprint-003-role-collaboration-and-handoff-productization,稳定 session.main 的 serial collaboration 与 interactionMode 路由并回灌最小协作 metadata,已激活 sprint-003 并开始收敛 serial collaboration path 与 interaction-mode routing,待执行,待执行,2026-03-31
exec-20260331-260,TK-467,stabilize serial role collaboration and interaction-mode routing,AI-Agent,P0,2026-04-08,completed,project-035-session-main-supervisor-and-role-subagent-productization,sprint-003-role-collaboration-and-handoff-productization,稳定 session.main 的 serial collaboration 与 interactionMode 路由并回灌最小协作 metadata,已完成 `@planner @reviewer` 串行协作路径、routerDecisionReason 投影与 serial collaboration parity 回归,"pnpm exec vitest run apps/cli/test/runtime/session-main-supervisor-runtime.test.ts packages/core-orchestration-service/test/local-orchestration-service-shell.unit.test.ts apps/cli/test/runtime/session-main-parity.integration.test.ts --maxWorkers=1 --maxConcurrency=1 ; pnpm run build ; pnpm run check",review not required for implementation baseline,2026-03-31
exec-20260331-261,TK-468,expand parallel role fan-out and collaboration recap presentation semantics,AI-Agent,P0,2026-04-08,active,project-035-session-main-supervisor-and-role-subagent-productization,sprint-003-role-collaboration-and-handoff-productization,扩展 parallel role fan-out 并让 collaboration recap 与 handoff recap 的 presenter 语义分层稳定,已切换到 TK-468 前线并开始收敛 parallel analysis path 与 recap presenter semantics,待执行,待执行,2026-03-31
exec-20260331-262,TK-468,expand parallel role fan-out and collaboration recap presentation semantics,AI-Agent,P0,2026-04-08,active,project-035-session-main-supervisor-and-role-subagent-productization,sprint-003-role-collaboration-and-handoff-productization,扩展 parallel role fan-out 并让 collaboration recap 与 handoff recap 的 presenter 语义分层稳定,已落地第一阶段 parallel_role_fanout baseline 与 collaboration_recap presenter semantics 并推送 origin/main,pnpm run check,active baseline delivered and ready for follow-up slices,2026-03-31
exec-20260331-263,TK-468,expand parallel role fan-out and collaboration recap presentation semantics,AI-Agent,P0,2026-04-08,completed,project-035-session-main-supervisor-and-role-subagent-productization,sprint-003-role-collaboration-and-handoff-productization,扩展 parallel role fan-out 并让 collaboration recap 与 handoff recap 的 presenter 语义分层稳定,已完成三角色 parallel fan-out 试点并收口 shared-session/resume/presenter 一致性,"pnpm run build ; pnpm run check ; node ./scripts/governance/check-task-ledger-sync.js ; node ./scripts/governance/check-sprint-plan-status-sync.js",review not required for implementation baseline,2026-03-31
exec-20260331-264,TK-468,expand parallel role fan-out and collaboration recap presentation semantics,AI-Agent,P0,2026-04-08,completed,project-035-session-main-supervisor-and-role-subagent-productization,sprint-003-role-collaboration-and-handoff-productization,扩展 parallel role fan-out 并让 collaboration recap 与 handoff recap 的 presenter 语义分层稳定,已完成 CR 接受项修补并为 serial/parallel overflow 加入 fail-closed guard,"/opt/homebrew/bin/node ./node_modules/vitest/vitest.mjs run apps/cli/test/runtime/session-main-supervisor-runtime.test.ts --maxWorkers=1 --maxConcurrency=1 ; pnpm run build ; node ./scripts/governance/check-task-ledger-sync.js ; node ./scripts/governance/check-sprint-plan-status-sync.js ; node ./scripts/governance/check-code-review-status-sync.js",resolved_code_review_working-tree-20260331-2313.md,2026-03-31
exec-20260331-265,TK-468,expand parallel role fan-out and collaboration recap presentation semantics,AI-Agent,P0,2026-04-08,completed,project-035-session-main-supervisor-and-role-subagent-productization,sprint-003-role-collaboration-and-handoff-productization,扩展 parallel role fan-out 并让 collaboration recap 与 handoff recap 的 presenter 语义分层稳定,已修补会话寒暄短输入被 follow-up 误拦截的问题,"/opt/homebrew/bin/node ./node_modules/vitest/vitest.mjs run packages/core-orchestration-service/test/local-orchestration-service-session-main-agent-dispatcher.unit.test.ts --maxWorkers=1 --maxConcurrency=1 ; pnpm run build ; pnpm run check ; node ./scripts/governance/check-task-ledger-sync.js ; node ./scripts/governance/check-sprint-plan-status-sync.js",post-closeout greeting follow-up fix,2026-03-31
exec-20260401-266,TK-468,expand parallel role fan-out and collaboration recap presentation semantics,AI-Agent,P0,2026-04-08,completed,project-035-session-main-supervisor-and-role-subagent-productization,sprint-003-role-collaboration-and-handoff-productization,扩展 parallel role fan-out 并为 approved conversational follow-up direction 提供 formal promotion evidence,已完成 conversational chat 与 risk-tiered natural-language skill handoff 方向的 technical-solution promotion cutover,"node ./scripts/governance/check-technical-solution-lifecycle-registry.js ; node ./scripts/governance/check-technical-solution-delivery-registry.js ; node ./scripts/governance/check-technical-solution-module-graph.js ; node ./scripts/governance/check-normative-loading-manifest.js --mode block ; node ./scripts/governance/check-docs-triad-sync.js ; node ./scripts/governance/check-task-ledger-sync.js ; node ./scripts/governance/check-sprint-plan-status-sync.js ; node ./scripts/governance/check-code-review-status-sync.js ; node ./scripts/governance/check-artifact-registry-lifecycle.js",resolved_code_review_tk-468-session-main-conversational-chat-and-skill-intent-promotion-cutover.md,2026-04-01
