execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260401-267,TK-471,harden conversational routing and direct-answer chatability,AI-Agent,P0,2026-04-18,planned,project-035-session-main-supervisor-and-role-subagent-productization,sprint-005-conversational-chat-and-skill-handoff-productization,收敛 conversation classification 与 tool-capable direct-answer chatability contract,任务创建 待执行,待执行,待执行,2026-04-01
exec-20260401-268,TK-472,introduce foreground skill registry and risk-tiered governed handoff,AI-Agent,P0,2026-04-18,planned,project-035-session-main-supervisor-and-role-subagent-productization,sprint-005-conversational-chat-and-skill-handoff-productization,引入 deterministic foreground skill registry 并建立 risk-tiered direct-execute/preview-confirm policy gate,任务创建 待执行,待执行,待执行,2026-04-01
exec-20260401-269,TK-473,align direct-execute and preview-confirm continuity with resume and command bundles,AI-Agent,P0,2026-04-18,planned,project-035-session-main-supervisor-and-role-subagent-productization,sprint-005-conversational-chat-and-skill-handoff-productization,对齐 direct-execute 与 preview-confirm 的 transcript/resume/shared-session continuity 并收敛 command-bundle 预览语义,任务创建 待执行,待执行,待执行,2026-04-01
exec-20260401-270,TK-471,harden conversational routing and direct-answer chatability,AI-Agent,P0,2026-04-18,active,project-035-session-main-supervisor-and-role-subagent-productization,sprint-005-conversational-chat-and-skill-handoff-productization,收敛 conversation classification 与 tool-capable direct-answer chatability contract,已激活 sprint-005 并开始收敛 continuation whitelist 与 tool-capable direct-answer seam,待执行,待执行,2026-04-01
exec-20260401-271,TK-471,harden conversational routing and direct-answer chatability,AI-Agent,P0,2026-04-18,completed,project-035-session-main-supervisor-and-role-subagent-productization,sprint-005-conversational-chat-and-skill-handoff-productization,收敛 conversation classification 与 tool-capable direct-answer chatability contract,已完成 continuation whitelist 与 tool-capable direct-answer chatability 收口,"/opt/homebrew/bin/node ./node_modules/vitest/vitest.mjs run packages/core-orchestration-service/test/local-orchestration-service-session-main-agent-dispatcher.unit.test.ts apps/cli/test/runtime/session-main-supervisor-runtime.test.ts apps/cli/test/runtime/session-main-parity.integration.test.ts --maxWorkers=1 --maxConcurrency=1 ; pnpm run build ; pnpm run check",review not required for implementation baseline,2026-04-01
exec-20260401-272,TK-472,introduce foreground skill registry and risk-tiered governed handoff,AI-Agent,P0,2026-04-18,active,project-035-session-main-supervisor-and-role-subagent-productization,sprint-005-conversational-chat-and-skill-handoff-productization,引入 deterministic foreground skill registry 并建立 risk-tiered direct-execute/preview-confirm policy gate,已切换到 TK-472 前线并开始实现 deterministic skill registry 与 execution-mode policy gate,待执行,待执行,2026-04-01
exec-20260401-273,TK-472,introduce foreground skill registry and risk-tiered governed handoff,AI-Agent,P0,2026-04-18,completed,project-035-session-main-supervisor-and-role-subagent-productization,sprint-005-conversational-chat-and-skill-handoff-productization,引入 deterministic foreground skill registry 并建立 risk-tiered direct-execute/preview-confirm policy gate,已完成 foreground skill registry 与 risk-tiered governed handoff；低风险直跑与高风险 preview-confirm 现已同时可用,"/opt/homebrew/bin/node ./node_modules/vitest/vitest.mjs run packages/core-orchestration-service/test/local-orchestration-service-session-main-agent-dispatcher.unit.test.ts apps/cli/test/runtime/session-main-supervisor-runtime.test.ts apps/cli/test/runtime/session-slash-command-registry.test.ts packages/core-orchestration-service/test/local-orchestration-service-shell.unit.test.ts apps/cli/test/runtime/session-main-parity.integration.test.ts --maxWorkers=1 --maxConcurrency=1 ; pnpm run build ; pnpm run check",review not required for implementation baseline,2026-04-01
exec-20260401-274,TK-473,align direct-execute and preview-confirm continuity with resume and command bundles,AI-Agent,P0,2026-04-18,active,project-035-session-main-supervisor-and-role-subagent-productization,sprint-005-conversational-chat-and-skill-handoff-productization,对齐 direct-execute 与 preview-confirm 的 transcript/resume/shared-session continuity 并收敛 command-bundle 预览语义,已切换到 TK-473 前线并开始统一 pending handoff 恢复来源与 command-bundle continuity,待执行,待执行,2026-04-01
exec-20260401-275,TK-473,align direct-execute and preview-confirm continuity with resume and command bundles,AI-Agent,P0,2026-04-18,completed,project-035-session-main-supervisor-and-role-subagent-productization,sprint-005-conversational-chat-and-skill-handoff-productization,对齐 direct-execute 与 preview-confirm 的 transcript/resume/shared-session continuity 并收敛 command-bundle 预览语义,已完成 direct-execute / preview-confirm continuity parity 与 command-bundle preview-confirm sequential execution 收口,"/opt/homebrew/bin/node ./node_modules/vitest/vitest.mjs run packages/core-orchestration-service/test/local-orchestration-service-session-main-agent-dispatcher.unit.test.ts apps/cli/test/runtime/session-main-supervisor-runtime.test.ts apps/cli/test/runtime/session-slash-command-registry.test.ts apps/cli/test/runtime/session-shell-runner.test.ts apps/cli/test/runtime/session-main-parity.integration.test.ts packages/core-orchestration-service/test/local-orchestration-service-shell.unit.test.ts apps/cli/test/runtime/react-cli-runner.test.ts apps/cli/test/runtime/session-shell-transcript-store.test.ts apps/cli/test/runtime/session-shell-ink-controller.test.ts --maxWorkers=1 --maxConcurrency=1 ; pnpm run build ; pnpm run check",review not required for implementation baseline,2026-04-01
exec-20260401-276,TK-473,align direct-execute and preview-confirm continuity with resume and command bundles,AI-Agent,P0,2026-04-18,completed,project-035-session-main-supervisor-and-role-subagent-productization,sprint-005-conversational-chat-and-skill-handoff-productization,对齐 direct-execute 与 preview-confirm 的 transcript/resume/shared-session continuity 并收敛 command-bundle 预览语义,已完成 sprint-005 CR 接受项修补并恢复 unresolved direct-execute handoff 的 resume/startup/clear continuity,"/opt/homebrew/bin/node ./node_modules/vitest/vitest.mjs run apps/cli/test/runtime/session-shell-runner.test.ts apps/cli/test/runtime/session-main-parity.integration.test.ts --maxWorkers=1 --maxConcurrency=1 ; pnpm run build ; pnpm run check ; node ./scripts/governance/check-technical-solution-delivery-registry.js",resolved_code_review_working-tree-20260401-0110.md,2026-04-01
