execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260402-367,TK-488,align claude-code and github-copilot with shared invoke liveness contract,AI-Agent,P0,2026-04-15,planned,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,将 Claude Code 与 GitHub Copilot 映射到 shared invoke-liveness state machine reason code 与 partial-output 语义,任务创建 待执行,待执行,待执行,2026-04-02
exec-20260402-368,TK-489,align ollama local-model and long-operation progress protections with invoke liveness governance,AI-Agent,P1,2026-04-17,planned,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,为 Ollama 与 local-model 接入 invoke-liveness contract 并补齐长 thinking tool-call stream idle 保护,任务创建 待执行,待执行,待执行,2026-04-02
exec-20260402-376,TK-501,roll out api-key remote adapter invocation runtime transport and delivery verification,AI-Agent,P1,2026-04-18,planned,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,为 api-key remote adapter invocation 正式方案承接 runtime transport routing binding truthfulness credential boundary 与 delivery verification follow-through,任务创建 待执行,待执行,待执行,2026-04-02
exec-20260402-377,TK-501,roll out api-key remote adapter invocation runtime transport and delivery verification,AI-Agent,P1,2026-04-18,active,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,交付 remote-api config/schema routing 选择 Codex/Claude remote probe+invoke baseline 与 transport-aware health truth 透传,定向测试通过且 build 通过；delivery verification / onboarding boundary / liveness cutover 待继续,vitest packages 定向集合 + npm run build,无 review 增量 进入 follow-up 拆分,2026-04-02
exec-20260402-378,TK-502,integrate remote-api streaming liveness and execution diagnostics projection,AI-Agent,P1,2026-04-19,planned,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,将 remote-api stream activity remote request id cancel semantics 映射到 shared invoke-liveness summary event stream 与 diagnostics,任务创建 待执行,待执行,待执行,2026-04-02
exec-20260402-379,TK-503,extend remote-api onboarding verification and credential-boundary surfaces,AI-Agent,P1,2026-04-20,planned,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,为 connect doctor verify 补齐 remote-api candidate truth credentialRef/provider-local read-only discovery 与 next_action 语义,任务创建 待执行,待执行,待执行,2026-04-02
exec-20260403-386,TK-503,extend remote-api onboarding verification and credential-boundary surfaces,AI-Agent,P1,2026-04-20,active,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,交付第一段 safe-local onboarding/verification 收口：remote-api tool transport matrix candidate/probe truth 投影、credential_missing 细节保真，以及更具体的 remote-api credential next actions,apps/cli runtime 定向 vitest 通过且 pnpm run build 通过,pnpm vitest run apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts + pnpm run build,无 review 增量,2026-04-03
exec-20260403-387,TK-503,extend remote-api onboarding verification and credential-boundary surfaces,AI-Agent,P1,2026-04-20,completed,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,补齐 remoteApi credentialRef/provider-local read-only discovery：schema 接受 `credentialRef`/`allowProviderLocalConfig`，Codex/Claude probe 稳定投影 credential_source/endpoint_source，Claude Code 可只读解析官方 settings 范围内的 provider-local credential/endpoint 线索,config+apps/cli+codex+claude-code 定向 vitest 通过且 pnpm run build 通过,pnpm vitest run packages/config/test/config.unit.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts packages/adapters/codex/test/codex-agent-adapter.smoke.test.ts packages/adapters/claude-code/test/claude-code-agent-adapter.smoke.test.ts + pnpm run build,无 review 增量,2026-04-03
exec-20260402-380,TK-504,add remote-api delivery verification and clean-room smoke coverage,AI-Agent,P1,2026-04-21,planned,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,补齐 remote-api enabled distribution clean-room smoke release verification 与 rollout evidence,任务创建 待执行,待执行,待执行,2026-04-02
exec-20260403-388,TK-504,add remote-api delivery verification and clean-room smoke coverage,AI-Agent,P1,2026-04-21,completed,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,补齐 dist-binary remote-api rehearsal 与 clean-room path-link-tgz remote-api smoke 并新增 rollout artifact `DA-504`,release:verify-local 与 release:verify-cleanroom-local-install 通过且 pnpm run build / governance sync gates 通过,build + local-distribution report + cleanroom path-link-tgz report + ledger-and-delivery-registry checks,无 review 增量,2026-04-03
exec-20260403-389,TK-488,align claude-code and github-copilot with shared invoke liveness contract,AI-Agent,P0,2026-04-15,active,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,开始为 Claude Code CLI 与 GitHub Copilot CLI 对齐 shared invoke-liveness snapshot timeout/partial-output reason code 与终态 diagnostics,任务已激活 待代码与测试落地,待执行,待执行,2026-04-03
