execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260402-370,TK-495,establish session.main capability descriptor seed-view contract and canonical catalog baseline,AI-Agent,P1,2026-04-08,planned,project-038-session-main-capability-explainer-productization,sprint-001-capability-catalog-and-turn-outcome-foundation,冻结 capability seed-view contract canonical catalog owner seam 与 shared constants baseline,任务创建 待执行,待执行,待执行,2026-04-02
exec-20260403-495,TK-495,establish session.main capability descriptor seed-view contract and canonical catalog baseline,AI-Agent,P1,2026-04-08,active,project-038-session-main-capability-explainer-productization,sprint-001-capability-catalog-and-turn-outcome-foundation,冻结 capability seed-view contract canonical catalog owner seam 与 shared constants baseline,激活 primary stream 并开始实现 canonical catalog owner seam 与 localized descriptor view contract,待执行,待执行,2026-04-03
exec-20260403-496,TK-495,establish session.main capability descriptor seed-view contract and canonical catalog baseline,AI-Agent,P1,2026-04-08,completed,project-038-session-main-capability-explainer-productization,sprint-001-capability-catalog-and-turn-outcome-foundation,冻结 capability seed-view contract canonical catalog owner seam 与 shared constants baseline,已完成 canonical catalog owner seam / seed-view contract / skill-registry metadata cutover / shared i18n catalog baseline,vitest(core-orchestration-service)+vitest(session-main-parity)+check-i18n-parity-fallback+check-task-ledger-sync+check-sprint-plan-status-sync+pnpm run check+pnpm run build；tsc --noEmit 暴露仓库既有无关 type drift,待后续 CR 汇总,2026-04-03
exec-20260402-371,TK-496,cut over CLI help appendix and governed command discoverability to single-source capability catalog,AI-Agent,P1,2026-04-09,planned,project-038-session-main-capability-explainer-productization,sprint-001-capability-catalog-and-turn-outcome-foundation,将 CLI help appendix 与 governed discoverability metadata 切到 single-source capability catalog,任务创建 待执行,待执行,待执行,2026-04-02
exec-20260403-497,TK-496,cut over CLI help appendix and governed command discoverability to single-source capability catalog,AI-Agent,P1,2026-04-09,active,project-038-session-main-capability-explainer-productization,sprint-001-capability-catalog-and-turn-outcome-foundation,将 CLI help appendix 与 governed discoverability metadata 切到 single-source capability catalog,已激活；开始实现 governed capability appendix 与 slash discoverability 对 canonical catalog 的首轮 cutover,待执行,待执行,2026-04-03
exec-20260403-498,TK-496,cut over CLI help appendix and governed command discoverability to single-source capability catalog,AI-Agent,P1,2026-04-09,completed,project-038-session-main-capability-explainer-productization,sprint-001-capability-catalog-and-turn-outcome-foundation,将 CLI help appendix 与 governed discoverability metadata 切到 single-source capability catalog,已完成 top-level/command help appendix catalog cutover 与 governed slash discoverability metadata 分层,vitest(apps/cli/test)+check-i18n-parity-fallback+check-task-ledger-sync+check-sprint-plan-status-sync+pnpm run build+pnpm run check,无新增CR,2026-04-03
exec-20260402-372,TK-497,add session.main capability intent routing and explanation answer generation,AI-Agent,P0,2026-04-10,planned,project-038-session-main-capability-explainer-productization,sprint-001-capability-catalog-and-turn-outcome-foundation,为 session.main 增加 capability intent 分类与 structured explanation answer generation,任务创建 待执行,待执行,待执行,2026-04-02
exec-20260403-499,TK-497,add session.main capability intent routing and explanation answer generation,AI-Agent,P0,2026-04-10,active,project-038-session-main-capability-explainer-productization,sprint-001-capability-catalog-and-turn-outcome-foundation,为 session.main 增加 capability intent 分类与 structured explanation answer generation,已激活；开始实现 capability explainer route、dispatcher precedence 与 structured answer baseline,待执行,待执行,2026-04-03
exec-20260403-500,TK-497,add session.main capability intent routing and explanation answer generation,AI-Agent,P0,2026-04-10,completed,project-038-session-main-capability-explainer-productization,sprint-001-capability-catalog-and-turn-outcome-foundation,为 session.main 增加 capability intent 分类与 structured explanation answer generation,已完成 overview/detail/examples/comparison explainer answer、dispatcher route precedence 与 shared turn outcome baseline,vitest(core-orchestration-service/test)+pnpm run build+pnpm run check,无新增CR,2026-04-03
exec-20260402-373,TK-498,project capability explanation metadata into shared session truth and transcript affordances,AI-Agent,P0,2026-04-11,planned,project-038-session-main-capability-explainer-productization,sprint-001-capability-catalog-and-turn-outcome-foundation,将 capability explanation metadata 投影到 shared session turn outcome TURN_COMPLETED payload 与 transcript affordance,任务创建 待执行,待执行,待执行,2026-04-02
exec-20260402-374,TK-499,add capability availability overlay governed execution bridge and sprint-001 exit acceptance,AI-Agent,P1,2026-04-12,planned,project-038-session-main-capability-explainer-productization,sprint-001-capability-catalog-and-turn-outcome-foundation,补 availability overlay 与 explainer-to-skill bridge 并完成 sprint-001 exit acceptance 收口,任务创建 待执行,待执行,待执行,2026-04-02
