execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1775669933841-tk-656,TK-656,freeze adoption-pack manifest v1 and installer contract boundary,AI-Agent,P0,2026-04-09,planned,project-061-adoption-pack-installer-and-self-host-bootstrap-rollout,sprint-001-manifest-resolver-and-installer-contract,冻结 adoption-pack manifest v1、profile model、managed asset groups 与 installer contract 的最小字段和 fail-closed boundary。,待执行,待验证,待执行,2026-04-09
exec-sync-1775669933964-tk-657,TK-657,implement layered adoption-pack resolver and source provenance baseline,AI-Agent,P0,2026-04-09,planned,project-061-adoption-pack-installer-and-self-host-bootstrap-rollout,sprint-001-manifest-resolver-and-installer-contract,落地 `built_in / global / repo_local` adoption-pack layered resolver，并补齐 source provenance 与 override precedence baseline。,待执行,待验证,待执行,2026-04-09
exec-sync-1775671038398-tk-656,TK-656,freeze adoption-pack manifest v1 and installer contract boundary,AI-Agent,P0,2026-04-09,in_progress,project-061-adoption-pack-installer-and-self-host-bootstrap-rollout,sprint-001-manifest-resolver-and-installer-contract,冻结 adoption-pack manifest v1、profile model、managed asset groups 与 installer contract 的最小字段和 fail-closed boundary。,待执行,待验证,待执行,2026-04-09
exec-sync-1775671079205-tk-656,TK-656,freeze adoption-pack manifest v1 and installer contract boundary,AI-Agent,P0,2026-04-09,in_progress,project-061-adoption-pack-installer-and-self-host-bootstrap-rollout,sprint-001-manifest-resolver-and-installer-contract,冻结 adoption-pack manifest v1、profile model、managed asset groups 与 installer contract 的最小字段和 fail-closed boundary。,执行中：冻结 adoption-pack manifest/profile/installer contract 边界。,待实现后统一验证,待进入 sprint-001 CR loop,2026-04-09
exec-sync-1775675102679-tk-656,TK-656,freeze adoption-pack manifest v1 and installer contract boundary,AI-Agent,P0,2026-04-09,completed,project-061-adoption-pack-installer-and-self-host-bootstrap-rollout,sprint-001-manifest-resolver-and-installer-contract,冻结 adoption-pack manifest v1、profile model、managed asset groups 与 installer contract 的最小字段和 fail-closed boundary。,执行中：冻结 adoption-pack manifest/profile/installer contract 边界。,待实现后统一验证,待进入 sprint-001 CR loop,2026-04-09
exec-sync-1775675102679-tk-657,TK-657,implement layered adoption-pack resolver and source provenance baseline,AI-Agent,P0,2026-04-09,completed,project-061-adoption-pack-installer-and-self-host-bootstrap-rollout,sprint-001-manifest-resolver-and-installer-contract,落地 `built_in / global / repo_local` adoption-pack layered resolver，并补齐 source provenance 与 override precedence baseline。,待执行,待验证,待执行,2026-04-09
exec-sync-1775677561320-tk-668,TK-668,sprint-001 exit acceptance and sprint-002 handoff readiness,AI-Agent,P1,2026-04-09,completed,project-061-adoption-pack-installer-and-self-host-bootstrap-rollout,sprint-001-manifest-resolver-and-installer-contract,在 `TK-656`、`TK-657` 完成后，补写 `sprint-001` 的 closeout 与 handoff truth，使 `project-061` 计划面和账面真值明确切换到 `sprint-002`。,待执行,待验证,待执行,2026-04-09
exec-sync-1775677621672-tk-656,TK-656,freeze adoption-pack manifest v1 and installer contract boundary,AI-Agent,P0,2026-04-09,completed,project-061-adoption-pack-installer-and-self-host-bootstrap-rollout,sprint-001-manifest-resolver-and-installer-contract,冻结 adoption-pack manifest v1、profile model、managed asset groups 与 installer contract 的最小字段和 fail-closed boundary。,"Manifest v1 boundary, profile model, and managed asset groups were frozen.",pnpm run build + targeted adoption-pack vitest + governance closeout gates,Project-final CR resolved after later remove-drift fix and closeout write-back,2026-04-09
exec-sync-1775677621799-tk-657,TK-657,implement layered adoption-pack resolver and source provenance baseline,AI-Agent,P0,2026-04-09,completed,project-061-adoption-pack-installer-and-self-host-bootstrap-rollout,sprint-001-manifest-resolver-and-installer-contract,落地 `built_in / global / repo_local` adoption-pack layered resolver，并补齐 source provenance 与 override precedence baseline。,Layered built_in/global/repo_local resolver and source provenance baseline landed.,pnpm run build + targeted adoption-pack vitest + governance closeout gates,Project-final CR resolved after later remove-drift fix and closeout write-back,2026-04-09
exec-sync-1775677621929-tk-668,TK-668,sprint-001 exit acceptance and sprint-002 handoff readiness,AI-Agent,P1,2026-04-09,completed,project-061-adoption-pack-installer-and-self-host-bootstrap-rollout,sprint-001-manifest-resolver-and-installer-contract,在 `TK-656`、`TK-657` 完成后，补写 `sprint-001` 的 closeout 与 handoff truth，使 `project-061` 计划面和账面真值明确切换到 `sprint-002`。,Sprint-001 closeout and sprint-002 handoff truth were written back.,check-task-ledger-sync + check-sprint-plan-status-sync,Project-final CR reused sprint-006 review surface for final acceptance,2026-04-09
