execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1775585970054-tk-670,TK-670,freeze VS Code packaged distribution contract and smoke gate,AI-Agent,P1,2026-04-08,planned,project-064-vscode-packaged-secondary-surface-rollout,sprint-001-packaged-distribution-and-extension-host-smoke,冻结 VS Code packaged distribution contract 与 extension-host smoke gate，为 secondary-surface rollout 建立单一支持边界。,待执行,待验证,待执行,2026-04-08
exec-sync-1775585970054-tk-671,TK-671,implement VSIX build release path and extension-host smoke follow-up,AI-Agent,P1,2026-04-08,planned,project-064-vscode-packaged-secondary-surface-rollout,sprint-001-packaged-distribution-and-extension-host-smoke,实现 VSIX build/release path 与 extension-host smoke follow-up，把 VS Code surface 从 source-checkout 叙事推进到 packaged secondary-surface baseline。,待执行,待验证,待执行,2026-04-08
exec-sync-1775585970054-tk-672,TK-672,close VS Code packaged secondary-surface support declaration,AI-Agent,P1,2026-04-08,planned,project-064-vscode-packaged-secondary-surface-rollout,sprint-001-packaged-distribution-and-extension-host-smoke,用 smoke evidence、support-matrix refresh 与 adopter docs 对齐，正式关闭 VS Code packaged secondary-surface support declaration。,待执行,待验证,待执行,2026-04-08
exec-sync-1775602392478-tk-670,TK-670,freeze VS Code packaged distribution contract and smoke gate,AI-Agent,P1,2026-04-08,in_progress,project-064-vscode-packaged-secondary-surface-rollout,sprint-001-packaged-distribution-and-extension-host-smoke,冻结 VS Code packaged distribution contract 与 extension-host smoke gate，为 secondary-surface rollout 建立单一支持边界。,project-064 activated as next primary stream and contract freeze work has started,activation handoff recorded from project-067 final closeout; implementation verification pending current task execution,activation handoff consumed; TK-670 is now the active boundary,2026-04-08
exec-sync-1775604617160-tk-670,TK-670,freeze VS Code packaged distribution contract and smoke gate,AI-Agent,P1,2026-04-08,completed,project-064-vscode-packaged-secondary-surface-rollout,sprint-001-packaged-distribution-and-extension-host-smoke,冻结 VS Code packaged distribution contract 与 extension-host smoke gate，为 secondary-surface rollout 建立单一支持边界。,project-064 activated as next primary stream and contract freeze work has started,activation handoff recorded from project-067 final closeout; implementation verification pending current task execution,activation handoff consumed; TK-670 is now the active boundary,2026-04-08
exec-sync-1775604622623-tk-671,TK-671,implement VSIX build release path and extension-host smoke follow-up,AI-Agent,P1,2026-04-08,completed,project-064-vscode-packaged-secondary-surface-rollout,sprint-001-packaged-distribution-and-extension-host-smoke,实现 VSIX build/release path 与 extension-host smoke follow-up，把 VS Code surface 从 source-checkout 叙事推进到 packaged secondary-surface baseline。,待执行,待验证,待执行,2026-04-08
exec-sync-1775604627028-tk-672,TK-672,close VS Code packaged secondary-surface support declaration,AI-Agent,P1,2026-04-08,completed,project-064-vscode-packaged-secondary-surface-rollout,sprint-001-packaged-distribution-and-extension-host-smoke,用 smoke evidence、support-matrix refresh 与 adopter docs 对齐，正式关闭 VS Code packaged secondary-surface support declaration。,待执行,待验证,待执行,2026-04-08
exec-sync-1775604680676-tk-671,TK-671,implement VSIX build release path and extension-host smoke follow-up,AI-Agent,P1,2026-04-08,completed,project-064-vscode-packaged-secondary-surface-rollout,sprint-001-packaged-distribution-and-extension-host-smoke,实现 VSIX build/release path 与 extension-host smoke follow-up，把 VS Code surface 从 source-checkout 叙事推进到 packaged secondary-surface baseline。,"added local VSIX packaging/reverification scripts, package metadata, sidecar-client export, runtime asset copy, and packaged-distribution test coverage",pnpm run build; pnpm exec vitest run apps/vscode-extension/test/vscode-extension-contract.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-packaging-boundary.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-selection-store.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts test/release-vscode-extension-distribution-working-root.integration.test.ts --maxWorkers=1 --maxConcurrency=1; pnpm run release:verify-vscode-extension-distribution -- --output .tmp/project-064-vscode-extension-distribution-report.json,implementation complete; sprint CR loop is the next boundary,2026-04-08
exec-sync-1775604688124-tk-672,TK-672,close VS Code packaged secondary-surface support declaration,AI-Agent,P1,2026-04-08,completed,project-064-vscode-packaged-secondary-surface-rollout,sprint-001-packaged-distribution-and-extension-host-smoke,用 smoke evidence、support-matrix refresh 与 adopter docs 对齐，正式关闭 VS Code packaged secondary-surface support declaration。,"refreshed README, playbook, support-matrix, and local-distribution truthfulness narratives around source-built local VSIX support",pnpm run check:ide-entry-smoke; pnpm run check:ide-docs-parity; pnpm exec biome check apps/vscode-extension/src apps/vscode-extension/test apps/vscode-extension/package.json apps/vscode-extension/README.md; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/release/verify-local-distribution.js --output .tmp/project-064-local-distribution-report.json,implementation complete; sprint CR loop is the next boundary,2026-04-08
exec-sync-1775604805454-cr-001,CR-001,sprint-001-packaged-distribution-and-extension-host-smoke delegated review loop round 1,AI-Agent,P1,2026-04-08,review_pending,project-064-vscode-packaged-secondary-surface-rollout,sprint-001-packaged-distribution-and-extension-host-smoke,对 sprint-001-packaged-distribution-and-extension-host-smoke 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,fresh sprint review round bootstrapped for the VS Code packaged boundary,"review baseline fixed to build, package/integration tests, local VSIX verification, local distribution verification, and IDE smoke/doc parity",review_pending: awaiting fresh reviewer findings,2026-04-08
