execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1775585970321-tk-679,TK-679,freeze codex claude host asset lifecycle and support-truth contract,AI-Agent,P1,2026-04-08,planned,project-067-host-plugin-skill-agent-lifecycle-and-adopter-consumption,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade,冻结 Codex / Claude Code host asset lifecycle 与 support-truth contract，把 plugin / skill / agent / hooks / MCP 资产从 baseline 叙事推进到正式 follow-up lane。,待执行,待验证,待执行,2026-04-08
exec-sync-1775585970321-tk-680,TK-680,implement codex claude host asset apply verify upgrade and adopter-consumption follow-up,AI-Agent,P1,2026-04-08,planned,project-067-host-plugin-skill-agent-lifecycle-and-adopter-consumption,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade,实现 Codex / Claude Code host asset 的 apply / verify / upgrade follow-up，并把 adopter consumption 叙事从“导出过一次”推进到“可操作、可升级、可验证”。,待执行,待验证,待执行,2026-04-08
exec-sync-1775585970321-tk-681,TK-681,close codex claude host ergonomics follow-up with README support-matrix playbook and packaging evidence refresh,AI-Agent,P1,2026-04-08,planned,project-067-host-plugin-skill-agent-lifecycle-and-adopter-consumption,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade,用 README、support matrix、playbook 与 packaging evidence refresh 关闭 Codex / Claude Code host ergonomics follow-up，形成稳定 adopter narrative。,待执行,待验证,待执行,2026-04-08
exec-sync-1775595809627-tk-679,TK-679,freeze codex claude host asset lifecycle and support-truth contract,AI-Agent,P1,2026-04-08,in_progress,project-067-host-plugin-skill-agent-lifecycle-and-adopter-consumption,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade,冻结 Codex / Claude Code host asset lifecycle 与 support-truth contract，把 plugin / skill / agent / hooks / MCP 资产从 baseline 叙事推进到正式 follow-up lane。,project-063 final closeout activated project-067 and opened the host asset lifecycle/support-truth contract boundary,"activation handoff verified via current-context, project-067 plan, sprint-001 plan, and delivery-registry routing","implementation started; review is deferred until TK-679, TK-680, and TK-681 complete",2026-04-08
exec-sync-1775596948958-tk-679,TK-679,freeze codex claude host asset lifecycle and support-truth contract,AI-Agent,P1,2026-04-08,completed,project-067-host-plugin-skill-agent-lifecycle-and-adopter-consumption,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade,冻结 Codex / Claude Code host asset lifecycle 与 support-truth contract，把 plugin / skill / agent / hooks / MCP 资产从 baseline 叙事推进到正式 follow-up lane。,project-063 final closeout activated project-067 and opened the host asset lifecycle/support-truth contract boundary,"activation handoff verified via current-context, project-067 plan, sprint-001 plan, and delivery-registry routing","implementation started; review is deferred until TK-679, TK-680, and TK-681 complete",2026-04-08
exec-sync-1775596948958-tk-680,TK-680,implement codex claude host asset apply verify upgrade and adopter-consumption follow-up,AI-Agent,P1,2026-04-08,completed,project-067-host-plugin-skill-agent-lifecycle-and-adopter-consumption,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade,实现 Codex / Claude Code host asset 的 apply / verify / upgrade follow-up，并把 adopter consumption 叙事从“导出过一次”推进到“可操作、可升级、可验证”。,待执行,待验证,待执行,2026-04-08
exec-sync-1775596948958-tk-681,TK-681,close codex claude host ergonomics follow-up with README support-matrix playbook and packaging evidence refresh,AI-Agent,P1,2026-04-08,completed,project-067-host-plugin-skill-agent-lifecycle-and-adopter-consumption,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade,用 README、support matrix、playbook 与 packaging evidence refresh 关闭 Codex / Claude Code host ergonomics follow-up，形成稳定 adopter narrative。,待执行,待验证,待执行,2026-04-08
exec-sync-1775597032567-tk-679,TK-679,freeze codex claude host asset lifecycle and support-truth contract,AI-Agent,P1,2026-04-08,completed,project-067-host-plugin-skill-agent-lifecycle-and-adopter-consumption,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade,冻结 Codex / Claude Code host asset lifecycle 与 support-truth contract，把 plugin / skill / agent / hooks / MCP 资产从 baseline 叙事推进到正式 follow-up lane。,froze the Codex/Claude source-checkout host lifecycle and support-truth contract across README and adoption/support docs,"contract truth reconciled with project-050 rollout, project-070 triad sync, and the refreshed README/support-matrix/playbook surfaces",implementation complete; sprint CR loop is the next boundary,2026-04-08
exec-sync-1775597040511-tk-680,TK-680,implement codex claude host asset apply verify upgrade and adopter-consumption follow-up,AI-Agent,P1,2026-04-08,completed,project-067-host-plugin-skill-agent-lifecycle-and-adopter-consumption,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade,实现 Codex / Claude Code host asset 的 apply / verify / upgrade follow-up，并把 adopter consumption 叙事从“导出过一次”推进到“可操作、可升级、可验证”。,added release:verify-host-distribution and generated the machine-readable host-distribution evidence report for Codex/Claude follow-up surfaces,pnpm run build; pnpm exec vitest run apps/cli/test/commands/host-command.test.ts apps/cli/test/host-command.integration.test.ts packages/adapters/codex/test/codex-host-renderer.test.ts packages/adapters/claude-code/test/claude-code-host-renderer.test.ts --maxWorkers=1 --maxConcurrency=1; node ./scripts/release/verify-host-distribution.js --output .tmp/project-067-sprint-001-host-distribution-report.json; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,implementation complete; sprint CR loop is the next boundary,2026-04-08
exec-sync-1775597047380-tk-681,TK-681,close codex claude host ergonomics follow-up with README support-matrix playbook and packaging evidence refresh,AI-Agent,P1,2026-04-08,completed,project-067-host-plugin-skill-agent-lifecycle-and-adopter-consumption,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade,用 README、support matrix、playbook 与 packaging evidence refresh 关闭 Codex / Claude Code host ergonomics follow-up，形成稳定 adopter narrative。,"refreshed README, local adoption playbooks, maintainer runbooks, and support-matrix narratives in both languages around the source-checkout host follow-up boundary",README/support-matrix/playbook narratives now back-link to .tmp/project-067-sprint-001-host-distribution-report.json and the same build/test evidence window,implementation complete; sprint CR loop is the next boundary,2026-04-08
exec-sync-1775597066035-cr-001,CR-001,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade delegated review loop round 1,AI-Agent,P1,2026-04-08,review_pending,project-067-host-plugin-skill-agent-lifecycle-and-adopter-consumption,sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade,对 sprint-001-codex-claude-host-ergonomics-lifecycle-and-upgrade 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,fresh sprint review round bootstrapped for the host lifecycle/support-truth boundary,"review baseline fixed to pnpm run build, targeted host tests, verify-host-distribution evidence, and pnpm run test:packages",review_pending: awaiting fresh reviewer findings,2026-04-08
