execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1775739200933-tk-729,TK-729,add per-tool transport selection flags to connect,AI-Agent,P0,2026-04-09,planned,project-076-transport-selection-authority-rollout,sprint-002-connect-selection-ux-and-candidate-materialization,为 `connect` 建立 per-tool transport selection authoring surface，使用户可显式声明每个 tool 的 transport。,待执行,待验证,待执行,2026-04-09
exec-sync-1775739200933-tk-730,TK-730,materialize explicit transport in candidate config and validate unsupported combinations,AI-Agent,P0,2026-04-09,planned,project-076-transport-selection-authority-rollout,sprint-002-connect-selection-ux-and-candidate-materialization,确保 candidate config 始终 materialize user-selected transport，并对 unsupported surface / transport 组合直接 fail-closed。,待执行,待验证,待执行,2026-04-09
exec-sync-1775739200933-tk-731,TK-731,project transport selection source and lock state across connect-doctor-verify outputs,AI-Agent,P1,2026-04-09,planned,project-076-transport-selection-authority-rollout,sprint-002-connect-selection-ux-and-candidate-materialization,在 `connect / doctor / verify` 输出中稳定投影 `transport_selection_source` 与 `transport_selection_locked`。,待执行,待验证,待执行,2026-04-09
exec-sync-1775747765375-tk-729,TK-729,add per-tool transport selection flags to connect,AI-Agent,P0,2026-04-09,in_progress,project-076-transport-selection-authority-rollout,sprint-002-connect-selection-ux-and-candidate-materialization,为 `connect` 建立 per-tool transport selection authoring surface，使用户可显式声明每个 tool 的 transport。,connect transport authoring surface 已激活，开始梳理 per-tool transport flags 与 candidate materialization 入口,待实现后验证,activation handoff complete,2026-04-09
exec-sync-1775750894391-tk-729,TK-729,add per-tool transport selection flags to connect,AI-Agent,P0,2026-04-09,completed,project-076-transport-selection-authority-rollout,sprint-002-connect-selection-ux-and-candidate-materialization,为 `connect` 建立 per-tool transport selection authoring surface，使用户可显式声明每个 tool 的 transport。,connect 已支持 repeatable --tool-transport authoring surface，并贯通到 candidate config 生成,pnpm run build；pnpm exec vitest run packages/config/test/config.unit.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/connect-phase2.integration.test.ts apps/cli/test/cli-output-contract.integration.test.ts --maxWorkers=1 --maxConcurrency=1,implementation complete; pending sprint-002 CR,2026-04-09
exec-sync-1775750910193-tk-730,TK-730,materialize explicit transport in candidate config and validate unsupported combinations,AI-Agent,P0,2026-04-09,completed,project-076-transport-selection-authority-rollout,sprint-002-connect-selection-ux-and-candidate-materialization,确保 candidate config 始终 materialize user-selected transport，并对 unsupported surface / transport 组合直接 fail-closed。,schema validator 已保留 inferred remote_api 兼容写法，connect candidate 会显式 materialize transport 并 fail-closed unsupported override,pnpm run build；pnpm exec vitest run packages/config/test/config.unit.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/connect-phase2.integration.test.ts apps/cli/test/cli-output-contract.integration.test.ts --maxWorkers=1 --maxConcurrency=1,implementation complete; pending sprint-002 CR,2026-04-09
exec-sync-1775750927752-tk-731,TK-731,project transport selection source and lock state across connect-doctor-verify outputs,AI-Agent,P1,2026-04-09,completed,project-076-transport-selection-authority-rollout,sprint-002-connect-selection-ux-and-candidate-materialization,在 `connect / doctor / verify` 输出中稳定投影 `transport_selection_source` 与 `transport_selection_locked`。,connect/verify/projection 输出已按 selected transport 投影 truth，并将 configured_remote_api 保持为独立 nested field,pnpm run build；pnpm exec vitest run packages/config/test/config.unit.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/connect-phase2.integration.test.ts apps/cli/test/cli-output-contract.integration.test.ts --maxWorkers=1 --maxConcurrency=1,implementation complete; pending sprint-002 CR,2026-04-09
exec-sync-1775751058995-cr-001,CR-001,sprint-002-connect-selection-ux-and-candidate-materialization delegated review loop round 1,AI-Agent,P1,2026-04-10,review_pending,project-076-transport-selection-authority-rollout,sprint-002-connect-selection-ux-and-candidate-materialization,对 sprint-002-connect-selection-ux-and-candidate-materialization 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,sprint-002 fresh delegated review round 已 bootstrap，等待 reviewer findings,pnpm run build；pnpm exec vitest run packages/config/test/config.unit.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/connect-phase2.integration.test.ts apps/cli/test/cli-output-contract.integration.test.ts --maxWorkers=1 --maxConcurrency=1,fresh reviewer round bootstrapped,2026-04-10
exec-sync-1775754405317-cr-001,CR-001,sprint-002-connect-selection-ux-and-candidate-materialization delegated review loop round 1,AI-Agent,P1,2026-04-10,resolved,project-076-transport-selection-authority-rollout,sprint-002-connect-selection-ux-and-candidate-materialization,对 sprint-002-connect-selection-ux-and-candidate-materialization 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Accepted sprint-002 review findings fixed; round 1 resolved.,pnpm run build; targeted vitest suite passed,round 1 resolved; fresh reviewer recheck still required before sprint closeout,2026-04-10
exec-sync-1775754670024-cr-002,CR-002,sprint-002-connect-selection-ux-and-candidate-materialization delegated recheck loop round 2,AI-Agent,P1,2026-04-10,review_pending,project-076-transport-selection-authority-rollout,sprint-002-connect-selection-ux-and-candidate-materialization,对 sprint-002-connect-selection-ux-and-candidate-materialization 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh post-fix recheck round allocated.,pending reviewer result,CR-002 review_pending,2026-04-10
