execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1775739201053-tk-732,TK-732,produce clean-room and verify evidence for codex and claude-code remote_api paths,AI-Agent,P0,2026-04-09,planned,project-076-transport-selection-authority-rollout,sprint-003-evidence-gated-docs-and-adopter-truth,产出能够证明 `codex` / `claude-code` `remote_api` 路径独立 probe / invoke 且保持 fail-closed truth 的 evidence artifact。,待执行,待验证,待执行,2026-04-09
exec-sync-1775739201053-tk-733,TK-733,uplift adopter-facing support wording only when evidence gate passes,AI-Agent,P0,2026-04-09,planned,project-076-transport-selection-authority-rollout,sprint-003-evidence-gated-docs-and-adopter-truth,仅在 clean-room / verify evidence gate 通过时，升级 adopter-facing docs 的 transport-aware support wording。,待执行,待验证,待执行,2026-04-09
exec-sync-1775739201053-tk-734,TK-734,finalize rollout closeout and delivery evidence handoff,AI-Agent,P1,2026-04-09,planned,project-076-transport-selection-authority-rollout,sprint-003-evidence-gated-docs-and-adopter-truth,完成 rollout closeout、delivery evidence write-back 与 completion audit / handoff 收口。,待执行,待验证,待执行,2026-04-09
exec-sync-1775757811635-tk-732,TK-732,produce clean-room and verify evidence for codex and claude-code remote_api paths,AI-Agent,P0,2026-04-09,in_progress,project-076-transport-selection-authority-rollout,sprint-003-evidence-gated-docs-and-adopter-truth,产出能够证明 `codex` / `claude-code` `remote_api` 路径独立 probe / invoke 且保持 fail-closed truth 的 evidence artifact。,Sprint-003 activated; clean-room and verify evidence design started.,待验证,TK-736 activation handoff complete,2026-04-09
exec-sync-1775761371172-tk-732,TK-732,produce clean-room and verify evidence for codex and claude-code remote_api paths,AI-Agent,P0,2026-04-09,completed,project-076-transport-selection-authority-rollout,sprint-003-evidence-gated-docs-and-adopter-truth,产出能够证明 `codex` / `claude-code` `remote_api` 路径独立 probe / invoke 且保持 fail-closed truth 的 evidence artifact。,"remote_api evidence packet completed across targeted adapter, packaged distribution, and clean-room verification.","pnpm exec vitest run packages/adapters/codex/test/codex-agent-adapter.smoke.test.ts packages/adapters/claude-code/test/claude-code-agent-adapter.smoke.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts --reporter=json --outputFile .tmp/project-076-sprint-003-remote-api-vitest.json --maxWorkers=1 --maxConcurrency=1; node ./scripts/release/verify-local-distribution.js --output .tmp/project-076-sprint-003-local-distribution-report.json; node ./scripts/release/verify-cleanroom-local-install.js --modes path,link,tgz --iterations 1 --output .tmp/project-076-sprint-003-cleanroom-report.json",DA-732 recorded evidence gate=passed and fail-closed remote_api verdict.,2026-04-09
exec-sync-1775761440767-tk-733,TK-733,uplift adopter-facing support wording only when evidence gate passes,AI-Agent,P0,2026-04-09,completed,project-076-transport-selection-authority-rollout,sprint-003-evidence-gated-docs-and-adopter-truth,仅在 clean-room / verify evidence gate 通过时，升级 adopter-facing docs 的 transport-aware support wording。,待执行,待验证,待执行,2026-04-09
exec-sync-1775761817497-tk-733,TK-733,uplift adopter-facing support wording only when evidence gate passes,AI-Agent,P0,2026-04-09,completed,project-076-transport-selection-authority-rollout,sprint-003-evidence-gated-docs-and-adopter-truth,仅在 clean-room / verify evidence gate 通过时，升级 adopter-facing docs 的 transport-aware support wording。,Evidence gate passed; adopter-facing support wording uplifted.,pnpm -s tsc -p tsconfig.json --noEmit; node ./scripts/governance/check-docs-triad-sync.js,Linked DA-732 evidence into support matrix and local adoption playbooks.,2026-04-09
exec-sync-1775762447483-cr-001,CR-001,sprint-003-evidence-gated-docs-and-adopter-truth delegated review loop round 1,AI-Agent,P1,2026-04-10,review_pending,project-076-transport-selection-authority-rollout,sprint-003-evidence-gated-docs-and-adopter-truth,对 sprint-003-evidence-gated-docs-and-adopter-truth 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-10
exec-sync-1775763761237-cr-001,CR-001,sprint-003-evidence-gated-docs-and-adopter-truth delegated review loop round 1,AI-Agent,P1,2026-04-10,verified,project-076-transport-selection-authority-rollout,sprint-003-evidence-gated-docs-and-adopter-truth,对 sprint-003-evidence-gated-docs-and-adopter-truth 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Accepted 2 findings and fixed routing/support-scope drift.,node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-worktree-review-target.js; node ./scripts/governance/check-docs-triad-sync.js,Accepted reviewer findings on primary closeout routing and premature TK-734 support claims.,2026-04-10
exec-sync-1775765164127-cr-001,CR-001,sprint-003-evidence-gated-docs-and-adopter-truth delegated review loop round 1,AI-Agent,P1,2026-04-10,resolved,project-076-transport-selection-authority-rollout,sprint-003-evidence-gated-docs-and-adopter-truth,对 sprint-003-evidence-gated-docs-and-adopter-truth 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Scoped sprint-003 CR loop resolved after accepted findings were fixed and clean recheck passed.,node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-worktree-review-target.js; node ./scripts/governance/check-docs-triad-sync.js,Accepted 2 findings; post-fix reviewer Euclid returned a clean verdict.,2026-04-10
