execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1775762069733-tk-732,TK-732,fix `/review` and `/review verify` as AI fixed workflows,AI-Agent,P0,2026-04-10,planned,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,把 `/review` 与 `/review verify` 的 capability model、routing、presenter copy 与 help 文案统一为 AI fixed workflow，同时保留 `@reviewer` raw expert surface。,待执行,待验证,待执行,2026-04-10
exec-sync-1775762069733-tk-733,TK-733,remove public `/verify` command and capability surface,AI-Agent,P0,2026-04-10,planned,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,删除 public `/verify` 的 CLI、session-shell、catalog、README/help 暴露面，但保留底层 readiness checks 作为 `connect` follow-up、`doctor` mode 与 internal preflight gate。,待执行,待验证,待执行,2026-04-10
exec-sync-1775762069733-tk-734,TK-734,add `/verify` removal migration guidance and follow-up routing,AI-Agent,P1,2026-04-10,planned,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,把旧 verify 请求迁移到 `connect` follow-up、`doctor` 或 internal readiness gate，并为用户暴露清晰的迁移文案与错误提示。,待执行,待验证,待执行,2026-04-10
exec-sync-1775788994211-tk-744,TK-744,sprint-003 activation and sprint-002 closeout handoff,AI-Agent,P0,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,激活 `sprint-003-review-workflow-and-verify-removal`，并将已完成的 `sprint-002-capability-model-and-plan-workflow-cutover` 从当前 primary execution surface 切换到 completed stream history。,Activated sprint-003 primary surface and moved sprint-002 into completed stream history.,node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-worktree-review-target.js,Sprint-002 closeout handoff completed; sprint-003 is now the active execution surface.,2026-04-10
exec-sync-20260410-tk-744-completed,TK-744,sprint-003 activation and sprint-002 closeout handoff,AI-Agent,P0,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,激活 `sprint-003-review-workflow-and-verify-removal`，并将已完成的 `sprint-002-capability-model-and-plan-workflow-cutover` 从当前 primary execution surface 切换到 completed stream history。,Activated sprint-003 primary surface and moved sprint-002 into completed stream history.,node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-worktree-review-target.js,Sprint-002 closeout handoff completed; sprint-003 is now the active execution surface.,2026-04-10
exec-sync-20260410-tk-732-completed,TK-732,fix `/review` and `/review verify` as AI fixed workflows,AI-Agent,P0,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,把 `/review` 与 `/review verify` 的 capability model、routing、presenter copy 与 help 文案统一为 AI fixed workflow，同时保留 `@reviewer` raw expert surface。,"Aligned review/review-verify capability metadata, routing, and direct AI workflow execution semantics.",pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1,Ready for fresh sprint-003 CR round.,2026-04-10
exec-sync-20260410-tk-733-completed,TK-733,remove public `/verify` command and capability surface,AI-Agent,P0,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,删除 public `/verify` 的 CLI、session-shell、catalog、README/help 暴露面，但保留底层 readiness checks 作为 `connect` follow-up、`doctor` mode 与 internal preflight gate。,Removed public verify discoverability/help surfaces while keeping a hidden migration shim for legacy CLI invocations.,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1,Ready for fresh sprint-003 CR round.,2026-04-10
exec-sync-20260410-tk-734-completed,TK-734,add `/verify` removal migration guidance and follow-up routing,AI-Agent,P1,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,把旧 verify 请求迁移到 `connect` follow-up、`doctor` 或 internal readiness gate，并为用户暴露清晰的迁移文案与错误提示。,Migrated verify-like requests to doctor/connect guidance and added stable removal/migration regression coverage.,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1,Ready for fresh sprint-003 CR round.,2026-04-10
exec-sync-20260410-cr-001-review-pending,CR-001,sprint-003-review-workflow-and-verify-removal delegated review loop round 1,AI-Agent,P1,2026-04-10,review_pending,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Allocated fresh sprint-003 review round for the current implementation boundary.,Reviewer round pending.,Awaiting fresh delegated review findings.,2026-04-10
exec-sync-1775793396140-cr-001,CR-001,sprint-003-review-workflow-and-verify-removal delegated review loop round 1,AI-Agent,P1,2026-04-10,resolved,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Allocated fresh sprint-003 review round for the current implementation boundary.,Reviewer round pending.,Awaiting fresh delegated review findings.,2026-04-10
exec-sync-1775793433997-cr-002,CR-002,sprint-003-review-workflow-and-verify-removal delegated recheck loop round 2,AI-Agent,P1,2026-04-10,review_pending,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-10
exec-sync-1775794881412-cr-002,CR-002,sprint-003-review-workflow-and-verify-removal delegated recheck loop round 2,AI-Agent,P1,2026-04-10,resolved,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-10
exec-sync-1775794903095-cr-003,CR-003,sprint-003-review-workflow-and-verify-removal delegated recheck loop round 3,AI-Agent,P1,2026-04-10,review_pending,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 3 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-10
exec-sync-1775795917404-cr-001,CR-001,sprint-003-review-workflow-and-verify-removal delegated review loop round 1,AI-Agent,P1,2026-04-10,resolved,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Resolved CR-001 after fixing review-verify example routing, README public-surface drift, and removed-verify fallback copy.",pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-technical-solution-delivery-registry.js; node ./scripts/governance/check-worktree-review-target.js,"Fresh reviewer findings accepted and repaired; public verify removal semantics are now consistent across routing, docs, and fallback copy.",2026-04-10
