execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1775762069734-tk-735,TK-735,retain `run` as reusable governed execution flow only,AI-Agent,P0,2026-04-10,planned,project-077-session-main-command-model-rollout,sprint-004-run-scope-resolution-and-routing-cutover,保留 public `run`，但把它的 semantics 收窄到 reusable governed workflow / task-driven execution flow，不再默认代表所有“帮我做/帮我实现”请求。,待执行,待验证,待执行,2026-04-10
exec-sync-1775762069734-tk-736,TK-736,cut generic implementation asks away from default `/run` handoff,AI-Agent,P0,2026-04-10,planned,project-077-session-main-command-model-rollout,sprint-004-run-scope-resolution-and-routing-cutover,让 generic implementation asks 优先进入 direct answer、planner workflow 或 review/workflow guidance，而不是默认桥接 `/run`。,待执行,待验证,待执行,2026-04-10
exec-sync-1775762069734-tk-737,TK-737,align run presenter CLI wording and architecture wording,AI-Agent,P1,2026-04-10,planned,project-077-session-main-command-model-rollout,sprint-004-run-scope-resolution-and-routing-cutover,让 `run` 的 presenter、CLI 描述与 architecture wording 全部对齐到 task-driven DAG / reusable governed execution flow 的正式定位。,待执行,待验证,待执行,2026-04-10
exec-sync-20260410-tk-735-in-progress,TK-735,retain `run` as reusable governed execution flow only,AI-Agent,P0,2026-04-10,in_progress,project-077-session-main-command-model-rollout,sprint-004-run-scope-resolution-and-routing-cutover,保留 public `run`，但把它的 semantics 收窄到 reusable governed workflow / task-driven execution flow，不再默认代表所有“帮我做/帮我实现”请求。,Sprint-004 is active and TK-735 now owns the current implementation boundary for run-scope resolution.,Next boundary verification will run during TK-735 implementation.,Sprint-004 activation handed the active implementation boundary to TK-735.,2026-04-10
exec-sync-20260410-tk-735-in-progress-note,TK-735,retain `run` as reusable governed execution flow only,AI-Agent,P0,2026-04-10,in_progress,project-077-session-main-command-model-rollout,sprint-004-run-scope-resolution-and-routing-cutover,保留 public `run`，但把它的 semantics 收窄到 reusable governed workflow / task-driven execution flow，不再默认代表所有“帮我做/帮我实现”请求。,Sprint-004 remains active and TK-735 is the current implementation boundary.,Next boundary verification will run during TK-735 implementation.,Checklist aggregate status now records the active in_progress boundary for sprint-004.,2026-04-10
exec-sync-1775802035304-tk-735,TK-735,retain `run` as reusable governed execution flow only,AI-Agent,P0,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-004-run-scope-resolution-and-routing-cutover,保留 public `run`，但把它的 semantics 收窄到 reusable governed workflow / task-driven execution flow，不再默认代表所有“帮我做/帮我实现”请求。,"Aligned public run semantics to reusable governed workflow / task-driven execution flow across catalog wording, README, and triad docs.",Passed pnpm run build plus targeted session-main capability/routing/shell vitest coverage.,Implementation boundary is ready for the fresh sprint-004 CR round.,2026-04-10
exec-sync-1775802047982-tk-736,TK-736,cut generic implementation asks away from default `/run` handoff,AI-Agent,P0,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-004-run-scope-resolution-and-routing-cutover,让 generic implementation asks 优先进入 direct answer、planner workflow 或 review/workflow guidance，而不是默认桥接 `/run`。,Cut generic implementation asks away from default /run capture while preserving explicit reusable workflow execution handoff.,Passed targeted skill-registry and agent-dispatcher regressions together with sprint-004 targeted vitest coverage.,Routing cutover is ready for the fresh sprint-004 CR round.,2026-04-10
exec-sync-1775802061605-tk-737,TK-737,align run presenter CLI wording and architecture wording,AI-Agent,P1,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-004-run-scope-resolution-and-routing-cutover,让 `run` 的 presenter、CLI 描述与 architecture wording 全部对齐到 task-driven DAG / reusable governed execution flow 的正式定位。,"Aligned run presenter, CLI README, and architecture wording with the narrowed reusable workflow / task-driven execution-flow semantics.","Passed pnpm run build, docs triad gate, pnpm run test:packages, and pnpm run test:integration.",Docs and regression verification are ready for the fresh sprint-004 CR round.,2026-04-10
exec-sync-1775802192154-cr-001,CR-001,sprint-004-run-scope-resolution-and-routing-cutover delegated review loop round 1,AI-Agent,P1,2026-04-10,review_pending,project-077-session-main-command-model-rollout,sprint-004-run-scope-resolution-and-routing-cutover,对 sprint-004-run-scope-resolution-and-routing-cutover 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh sprint-004 delegated review round allocated for the run-scope resolution boundary.,"Reviewer will inspect the current boundary after the recorded build, docs gate, package, and integration baselines.",Awaiting first delegated reviewer findings for sprint-004.,2026-04-10
exec-sync-1775804653227-cr-001,CR-001,sprint-004-run-scope-resolution-and-routing-cutover delegated review loop round 1,AI-Agent,P1,2026-04-10,resolved,project-077-session-main-command-model-rollout,sprint-004-run-scope-resolution-and-routing-cutover,对 sprint-004-run-scope-resolution-and-routing-cutover 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh sprint-004 delegated review round allocated for the run-scope resolution boundary.,"Reviewer will inspect the current boundary after the recorded build, docs gate, package, and integration baselines.",Awaiting first delegated reviewer findings for sprint-004.,2026-04-10
