execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1775762069731-tk-738,TK-738,remove remaining hidden `/verify` shims and docs residue,AI-Agent,P0,2026-04-10,planned,project-077-session-main-command-model-rollout,sprint-005-regression-migration-cleanup-and-project-closeout,清除 hidden `/verify` shim、残余 i18n/help/README/IDE wrapper 引用，确保 public command surface 真正完成 removal。,待执行,待验证,待执行,2026-04-10
exec-sync-1775762069731-tk-739,TK-739,add end-to-end regressions for plan review run and verify removal paths,AI-Agent,P0,2026-04-10,planned,project-077-session-main-command-model-rollout,sprint-005-regression-migration-cleanup-and-project-closeout,补齐 command-model 全链路回归：`/plan` vs `/plan sync`、`/review` vs `/review verify`、deleted `/verify` migration、narrowed `/run` 以及 raw `@planner/@reviewer` bypass。,待执行,待验证,待执行,2026-04-10
exec-sync-1775762069731-tk-740,TK-740,finalize delivery rollout closeout and project completion audit,AI-Agent,P1,2026-04-10,planned,project-077-session-main-command-model-rollout,sprint-005-regression-migration-cleanup-and-project-closeout,完成 delivery registry 收口、project completion audit、current-context/history 切换与 `project-077` closeout。,待执行,待验证,待执行,2026-04-10
exec-sync-1775805898155-tk-738,TK-738,remove remaining hidden `/verify` shims and docs residue,AI-Agent,P0,2026-04-10,in_progress,project-077-session-main-command-model-rollout,sprint-005-regression-migration-cleanup-and-project-closeout,清除 hidden `/verify` shim、残余 i18n/help/README/IDE wrapper 引用，确保 public command surface 真正完成 removal。,待执行,待验证,待执行,2026-04-10
exec-sync-1775808116659-tk-738,TK-738,remove remaining hidden `/verify` shims and docs residue,AI-Agent,P0,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-005-regression-migration-cleanup-and-project-closeout,清除 hidden `/verify` shim、残余 i18n/help/README/IDE wrapper 引用，确保 public command surface 真正完成 removal。,待执行,待验证,待执行,2026-04-10
exec-sync-1775808383443-tk-738,TK-738,remove remaining hidden `/verify` shims and docs residue,AI-Agent,P0,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-005-regression-migration-cleanup-and-project-closeout,清除 hidden `/verify` shim、残余 i18n/help/README/IDE wrapper 引用，确保 public command surface 真正完成 removal。,Removed hidden public verify command wrapper/runtime registration and cleaned connect/doctor public wording residue.,pnpm exec vitest run apps/cli/test/commands/cli-command-registry.test.ts apps/cli/test/commands/live-command-abort-support.test.ts apps/cli/test/runtime/live-command-cancellation-policy.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/cli-output-presenter.unit.test.ts apps/cli/test/cli-output-contract.integration.test.ts apps/cli/test/cli-skeleton.integration.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts; pnpm run build; residue rg scan passed.,Implementation boundary completed; next step is fresh delegated sprint-005 review loop for TK-738/TK-739 boundary evidence.,2026-04-10
exec-sync-1775809524607-tk-739,TK-739,add end-to-end regressions for plan review run and verify removal paths,AI-Agent,P0,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-005-regression-migration-cleanup-and-project-closeout,补齐 command-model 全链路回归：`/plan` vs `/plan sync`、`/review` vs `/review verify`、deleted `/verify` migration、narrowed `/run` 以及 raw `@planner/@reviewer` bypass。,"Added command-model regression coverage for /review, /run, and explicit @reviewer raw-role bypass.",pnpm exec vitest run apps/cli/test/runtime/session-slash-command-registry.test.ts apps/cli/test/runtime/session-main-supervisor-runtime.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts; pnpm run build,TK-739 clean and ready for the fresh sprint-005 reviewer round.,2026-04-10
exec-sync-1775809625965-cr-001,CR-001,sprint-005-regression-migration-cleanup-and-project-closeout delegated review loop round 1,AI-Agent,P1,2026-04-10,review_pending,project-077-session-main-command-model-rollout,sprint-005-regression-migration-cleanup-and-project-closeout,对 sprint-005-regression-migration-cleanup-and-project-closeout 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,Fresh sprint-005 review round bootstrapped for the current implementation boundary.,2026-04-10
exec-sync-1775811400752-cr-001,CR-001,sprint-005-regression-migration-cleanup-and-project-closeout delegated review loop round 1,AI-Agent,P1,2026-04-10,resolved,project-077-session-main-command-model-rollout,sprint-005-regression-migration-cleanup-and-project-closeout,对 sprint-005-regression-migration-cleanup-and-project-closeout 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh reviewer sub-agent Sagan reported a clean tracked git diff; no actionable findings required repair.,pnpm exec vitest run apps/cli/test/runtime/session-slash-command-registry.test.ts apps/cli/test/runtime/session-main-supervisor-runtime.test.ts apps/cli/test/cli-governance-runtime.integration.test.ts; pnpm run build; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-worktree-review-target.js,CR-001 resolved clean after fresh reviewer verdict and main-agent spot-check; no fixes were required.,2026-04-10
exec-sync-1775811951069-tk-740,TK-740,finalize delivery rollout closeout and project completion audit,AI-Agent,P1,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-005-regression-migration-cleanup-and-project-closeout,完成 delivery registry 收口、project completion audit、current-context/history 切换与 `project-077` closeout。,待执行,待验证,待执行,2026-04-10
