execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260411-753-planned,TK-753,implement deprecated grace-window compaction command and dry-run report,AI-Agent,P0,2026-04-11,planned,project-079-normative-loading-lifecycle-compaction-rollout,sprint-002-deprecated-compact-and-archive-integrity-automation,实现 `deprecated -> archived` grace-window compaction command，并支持 `dry-run` 报告输出。,待执行,待验证,待执行,2026-04-11
exec-20260411-754-planned,TK-754,add archive integrity gate and monthly audit enforcement,AI-Agent,P0,2026-04-11,planned,project-079-normative-loading-lifecycle-compaction-rollout,sprint-002-deprecated-compact-and-archive-integrity-automation,增加 archive integrity gate，并把 normative-loading monthly audit enforcement 接到长期维护节奏里。,待执行,待验证,待执行,2026-04-11
exec-20260411-758-planned,TK-758,sprint-002 exit acceptance and sprint-003 handoff readiness,AI-Agent,P1,2026-04-11,planned,project-079-normative-loading-lifecycle-compaction-rollout,sprint-002-deprecated-compact-and-archive-integrity-automation,完成 sprint-002 的 exit acceptance，确认 compact automation 与 archive integrity gate 已达到进入 parser/gate closeout sprint 的前置条件。,待执行,待验证,待执行,2026-04-11
exec-sync-1775842496591-tk-753,TK-753,implement deprecated grace-window compaction command and dry-run report,AI-Agent,P0,2026-04-11,active,project-079-normative-loading-lifecycle-compaction-rollout,sprint-002-deprecated-compact-and-archive-integrity-automation,实现 `deprecated -> archived` grace-window compaction command，并支持 `dry-run` 报告输出。,待执行,待验证,待执行,2026-04-11
exec-sync-1775843278860-tk-753,TK-753,implement deprecated grace-window compaction command and dry-run report,AI-Agent,P0,2026-04-11,completed,project-079-normative-loading-lifecycle-compaction-rollout,sprint-002-deprecated-compact-and-archive-integrity-automation,实现 `deprecated -> archived` grace-window compaction command，并支持 `dry-run` 报告输出。,已完成 normative-loading canonical helper、deprecated grace-window compaction command 与 dry-run/apply summary，实现 root archived cleanup 与 overdue deprecated candidate planning。,pnpm run build && pnpm exec vitest run test/normative-loading-manifest-lifecycle.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/run-normative-loading-manifest-gate.js,sprint-002 implementation boundary for compaction tooling is ready for fresh delegated review.,2026-04-11
exec-sync-1775843290592-tk-754,TK-754,add archive integrity gate and monthly audit enforcement,AI-Agent,P0,2026-04-11,completed,project-079-normative-loading-lifecycle-compaction-rollout,sprint-002-deprecated-compact-and-archive-integrity-automation,增加 archive integrity gate，并把 normative-loading monthly audit enforcement 接到长期维护节奏里。,已完成 archive integrity audit、runner/package 接线与 monthly audit docs enforcement，形成 root/archive non-overlap 与 overdue deprecated backlog 的 blocking evidence surface。,pnpm run build && node ./scripts/governance/check-code-standards.js --standards .repo-ai-governor/normative_knowledge_sources/governance/code_standards.md && node ./scripts/governance/run-normative-loading-manifest-gate.js,sprint-002 implementation boundary for archive integrity gate and monthly audit enforcement is ready for fresh delegated review.,2026-04-11
exec-sync-1775843353679-cr-001,CR-001,sprint-002-deprecated-compact-and-archive-integrity-automation delegated review loop round 1,AI-Agent,P1,2026-04-11,review_pending,project-079-normative-loading-lifecycle-compaction-rollout,sprint-002-deprecated-compact-and-archive-integrity-automation,对 sprint-002-deprecated-compact-and-archive-integrity-automation 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh delegated review round bootstrapped for sprint-002 implementation boundary.,pnpm run build; pnpm exec vitest run test/normative-loading-manifest-lifecycle.integration.test.ts --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/run-normative-loading-manifest-gate.js,Awaiting fresh reviewer findings for sprint-002 closeout readiness.,2026-04-11
exec-20260411-cr001-verified,CR-001,sprint-002-deprecated-compact-and-archive-integrity-automation delegated review loop round 1,AI-Agent,P1,2026-04-11,verified,project-079-normative-loading-lifecycle-compaction-rollout,sprint-002-deprecated-compact-and-archive-integrity-automation,对 sprint-002-deprecated-compact-and-archive-integrity-automation 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,delegated reviewer finding accepted and verified,"node --input-type=module <<'NODE' ... compactNormativeLoadingManifest({ dryRun: false, today: ""not-a-date"", writeOutputs: false }) ... NODE（复现缺陷）；node ./scripts/governance/check-code-review-status-sync.js（通过）",1 accepted finding,2026-04-11
exec-20260411-cr001-resolved,CR-001,sprint-002-deprecated-compact-and-archive-integrity-automation delegated review loop round 1,AI-Agent,P1,2026-04-11,resolved,project-079-normative-loading-lifecycle-compaction-rollout,sprint-002-deprecated-compact-and-archive-integrity-automation,对 sprint-002-deprecated-compact-and-archive-integrity-automation 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,accepted finding fixed and review lifecycle closed,pnpm run build（通过）；pnpm exec vitest run test/normative-loading-manifest-lifecycle.integration.test.ts --maxWorkers=1 --maxConcurrency=1（通过）；node ./scripts/governance/run-normative-loading-manifest-gate.js（通过）；node ./scripts/governance/check-normative-loading-manifest-archive.js --mode block（通过）,CR-001 resolved,2026-04-11
exec-20260411-758-completed,TK-758,sprint-002 exit acceptance and sprint-003 handoff readiness,AI-Agent,P1,2026-04-11,completed,project-079-normative-loading-lifecycle-compaction-rollout,sprint-002-deprecated-compact-and-archive-integrity-automation,完成 sprint-002 的 exit acceptance，确认 compact automation 与 archive integrity gate 已达到进入 parser/gate closeout sprint 的前置条件。,已完成 sprint-002 exit acceptance，并生成 sprint-003 handoff artifact。,pnpm run build（通过）；pnpm exec vitest run test/normative-loading-manifest-lifecycle.integration.test.ts --maxWorkers=1 --maxConcurrency=1（通过）；node ./scripts/governance/run-normative-loading-manifest-gate.js（通过）；node ./scripts/governance/check-normative-loading-manifest-archive.js --mode block（通过）；node ./scripts/governance/check-code-review-status-sync.js（通过）；node ./scripts/governance/check-task-ledger-sync.js（通过）；node ./scripts/governance/check-sprint-plan-status-sync.js（通过）；node ./scripts/governance/check-worktree-review-target.js（通过）,CR-001 resolved and sprint-003 activation handoff ready.,2026-04-11
