execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260411-788-planned,TK-788,"establish canonical user-config schema, migration, and config command storage semantics",AI-Agent,P0,2026-04-11,planned,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,建立 `~/.repo-ai-governor/user-config.yaml` canonical schema、`cli-preferences.yaml` migration rule 与 `config` command 的 user-local storage semantics。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-001.,2026-04-11
exec-20260411-789-planned,TK-789,implement secret-backend abstraction and secure secret command mutation flow,AI-Agent,P0,2026-04-11,planned,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,实现 secret-backend abstraction，并为 `secret` command family 建立 secure mutation flow 与禁止明文位置参数的 enforce baseline。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-001.,2026-04-11
exec-20260411-790-planned,TK-790,"land macOS keychain baseline, shared i18n/error wiring, and unsafe-fallback warnings",AI-Agent,P1,2026-04-11,planned,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,收口 macOS keychain baseline、shared i18n / standardized error wiring 与 unsafe fallback warning 文案，使 sprint-001 具备真实可用的 foundation。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-001.,2026-04-11
exec-20260411-791-planned,TK-791,sprint-001 exit acceptance and sprint-002 activation handoff,AI-Agent,P0,2026-04-11,planned,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,在 sprint-001 foundation clean 收口后，完成 exit acceptance、handoff artifact 与 sprint-002 activation write-back。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-001.,2026-04-11
exec-sync-1775922665724-tk-788,TK-788,"establish canonical user-config schema, migration, and config command storage semantics",AI-Agent,P0,2026-04-11,in_progress,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,建立 `~/.repo-ai-governor/user-config.yaml` canonical schema、`cli-preferences.yaml` migration rule 与 `config` command 的 user-local storage semantics。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-001.,2026-04-11
exec-sync-1775928047340-tk-788,TK-788,"establish canonical user-config schema, migration, and config command storage semantics",AI-Agent,P0,2026-04-11,completed,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,建立 `~/.repo-ai-governor/user-config.yaml` canonical schema、`cli-preferences.yaml` migration rule 与 `config` command 的 user-local storage semantics。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-001.,2026-04-11
exec-sync-1775928056339-tk-789,TK-789,implement secret-backend abstraction and secure secret command mutation flow,AI-Agent,P0,2026-04-11,completed,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,实现 secret-backend abstraction，并为 `secret` command family 建立 secure mutation flow 与禁止明文位置参数的 enforce baseline。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-001.,2026-04-11
exec-sync-1775928062370-tk-790,TK-790,"land macOS keychain baseline, shared i18n/error wiring, and unsafe-fallback warnings",AI-Agent,P1,2026-04-11,completed,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,收口 macOS keychain baseline、shared i18n / standardized error wiring 与 unsafe fallback warning 文案，使 sprint-001 具备真实可用的 foundation。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-001.,2026-04-11
exec-sync-1775928133805-cr-001,CR-001,sprint-001-user-config-command-and-secret-foundation delegated review loop round 1,AI-Agent,P1,2026-04-12,review_pending,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,对 sprint-001-user-config-command-and-secret-foundation 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-12
exec-sync-1775929068693-cr-001,CR-001,sprint-001-user-config-command-and-secret-foundation delegated review loop round 1,AI-Agent,P1,2026-04-12,verified,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,对 sprint-001-user-config-command-and-secret-foundation 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-12
exec-sync-1775930261564-cr-001,CR-001,sprint-001-user-config-command-and-secret-foundation delegated review loop round 1,AI-Agent,P1,2026-04-12,resolved,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,对 sprint-001-user-config-command-and-secret-foundation 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-12
exec-sync-1775930316885-cr-001,CR-001,sprint-001-user-config-command-and-secret-foundation delegated review loop round 1,AI-Agent,P1,2026-04-12,resolved,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,对 sprint-001-user-config-command-and-secret-foundation 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Resolved CR-001 after fixing the accepted secret prompt, backend delete index retention, and locale-aware config/secret error path findings.","Passed pnpm run build; passed pnpm vitest run apps/cli/test/commands/secret-command.test.ts apps/cli/test/runtime/cli-secret-service.test.ts apps/cli/test/runtime/cli-user-config-service.test.ts apps/cli/test/cli-output-contract.integration.test.ts apps/cli/test/cli-skeleton.integration.test.ts apps/cli/test/commands/workspace-command.test.ts; passed check-sprint-plan-status-sync, check-code-review-status-sync, and check-worktree-review-target.",Round 1 accepted findings were fully repaired; review artifact moved to resolved_code_review_working-tree-20260412-0121.md and CR-001 advanced from verified to resolved.,2026-04-12
exec-sync-1775930387799-cr-002,CR-002,sprint-001-user-config-command-and-secret-foundation delegated review loop round 2,AI-Agent,P1,2026-04-12,review_pending,project-089-local-user-config-and-secret-command-rollout,sprint-001-user-config-command-and-secret-foundation,对 sprint-001-user-config-command-and-secret-foundation 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh reviewer round bootstrapped for sprint-001; awaiting delegated review output.,Baseline evidence already available from pnpm run build and targeted CLI tests; no new verification command executed at bootstrap.,Allocated CR-002 / working-tree-20260412-0159 as the fresh post-fix reviewer round after CR-001 resolved.,2026-04-12
