execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260411-792-planned,TK-792,resolve credentialRef through secret backends and preserve env precedence,AI-Agent,P0,2026-04-11,planned,project-089-local-user-config-and-secret-command-rollout,sprint-002-runtime-resolution-and-doctor-diagnostics,把 `credentialRef` 从 manual-only truth 升级为真实 secret-backend resolution seam，并保持 `credentialEnvVar` 的既有优先级和兼容行为。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-002.,2026-04-11
exec-20260411-793-planned,TK-793,normalize user-config authoring into enabled-tools and projection canonical truth,AI-Agent,P0,2026-04-11,planned,project-089-local-user-config-and-secret-command-rollout,sprint-002-runtime-resolution-and-doctor-diagnostics,把 `tools.<surface>.remoteApi.*` 与 `workspace.mode_preference` 这类 authoring path 稳定归一到 `enabled_tools[] / configured_remote_api / AgentDescriptor.selected_*` canonical truth。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-002.,2026-04-11
exec-20260411-794-planned,TK-794,add doctor secret-backend availability and missing-secret guidance across supported platforms,AI-Agent,P1,2026-04-11,planned,project-089-local-user-config-and-secret-command-rollout,sprint-002-runtime-resolution-and-doctor-diagnostics,让 `doctor` 能诊断 secret backend availability、missing secret、unsafe fallback status 与跨平台 guidance，同时保持 analyze-first boundary。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-002.,2026-04-11
exec-20260411-795-planned,TK-795,sprint-002 exit acceptance and sprint-003 activation handoff,AI-Agent,P0,2026-04-11,planned,project-089-local-user-config-and-secret-command-rollout,sprint-002-runtime-resolution-and-doctor-diagnostics,在 sprint-002 resolution / diagnostics clean 收口后，完成 exit acceptance、handoff artifact 与 sprint-003 activation write-back。,Planned via project-088 promotion decomposition; execution not started.,Activation pending; verification will run in the implementation window.,Planning-only ledger registration for project-089 sprint-002.,2026-04-11
exec-sync-1775933657003-tk-792,TK-792,resolve credentialRef through secret backends and preserve env precedence,AI-Agent,P0,2026-04-11,in_progress,project-089-local-user-config-and-secret-command-rollout,sprint-002-runtime-resolution-and-doctor-diagnostics,把 `credentialRef` 从 manual-only truth 升级为真实 secret-backend resolution seam，并保持 `credentialEnvVar` 的既有优先级和兼容行为。,Activated TK-792 as the first sprint-002 implementation boundary after sprint-001 closeout.,Activation completed; code verification will run in the implementation window for TK-792.,Current-context primary stream now points to sprint-002 and TK-792 is the active next boundary.,2026-04-11
exec-sync-1775938279981-cr-001,CR-001,sprint-002-runtime-resolution-and-doctor-diagnostics delegated review loop round 1,AI-Agent,P1,2026-04-12,resolved,project-089-local-user-config-and-secret-command-rollout,sprint-002-runtime-resolution-and-doctor-diagnostics,对 sprint-002-runtime-resolution-and-doctor-diagnostics 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-12
exec-sync-1775938279982-cr-002,CR-002,sprint-002-runtime-resolution-and-doctor-diagnostics delegated recheck loop round 2,AI-Agent,P1,2026-04-12,resolved,project-089-local-user-config-and-secret-command-rollout,sprint-002-runtime-resolution-and-doctor-diagnostics,对 sprint-002-runtime-resolution-and-doctor-diagnostics 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-12
exec-sync-1775938350764-cr-001,CR-001,sprint-002-runtime-resolution-and-doctor-diagnostics delegated review loop round 1,AI-Agent,P1,2026-04-12,resolved,project-089-local-user-config-and-secret-command-rollout,sprint-002-runtime-resolution-and-doctor-diagnostics,对 sprint-002-runtime-resolution-and-doctor-diagnostics 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Round 1 resolved after fixing global theme persistence overwrite and user-config projection credentialEnvVar drift.,pnpm run build; sprint-002 focused vitest suite passed.,2 accepted findings fixed and recorded in resolved_code_review_working-tree-20260412-0326.md.,2026-04-12
exec-sync-1775938356747-cr-002,CR-002,sprint-002-runtime-resolution-and-doctor-diagnostics delegated recheck loop round 2,AI-Agent,P1,2026-04-12,resolved,project-089-local-user-config-and-secret-command-rollout,sprint-002-runtime-resolution-and-doctor-diagnostics,对 sprint-002-runtime-resolution-and-doctor-diagnostics 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Round 2 resolved after fixing unsafe default-backend truthfulness and successful credentialRef diagnostics preservation.,"pnpm run build; sprint-002 focused vitest suite passed, including doctor and adapter smoke coverage.",2 accepted findings fixed and recorded in resolved_code_review_working-tree-20260412-0350.md.,2026-04-12
exec-sync-1775938500260-cr-003,CR-003,sprint-002-runtime-resolution-and-doctor-diagnostics delegated review loop round 3,AI-Agent,P1,2026-04-12,review_pending,project-089-local-user-config-and-secret-command-rollout,sprint-002-runtime-resolution-and-doctor-diagnostics,对 sprint-002-runtime-resolution-and-doctor-diagnostics 当前实现/收口面发起第 3 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-12
