execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1776053543342-tk-825,TK-825,cut claude-code onto the shared native cli_exec runtime and lifecycle observer,AI-Agent,P0,2026-04-13,planned,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,让 `Claude Code` 切到 shared native `cli_exec` runtime 与 lifecycle observer，同时保持 adapter parser / route truth 独立。,待执行,待验证,待执行,2026-04-13
exec-sync-1776053543342-tk-826,TK-826,cut github-copilot onto the shared native cli_exec runtime and aligned cancellation semantics,AI-Agent,P0,2026-04-13,planned,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,让 `GitHub Copilot` 切到 shared native `cli_exec` runtime，并对齐 cancellation / terminate semantics。,待执行,待验证,待执行,2026-04-13
exec-sync-1776053543342-tk-827,TK-827,harden Unix and Windows process-tree termination plus additive diagnostics evidence across adapters,AI-Agent,P0,2026-04-13,planned,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,补齐 Unix / Windows process-tree termination hardening，并为 additive diagnostics 产出 cross-adapter evidence。,待执行,待验证,待执行,2026-04-13
exec-sync-1776053543342-tk-828,TK-828,sprint-002 exit acceptance and sprint-003 activation handoff,AI-Agent,P1,2026-04-13,planned,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,在 `TK-825 ~ TK-827` clean 收口后，完成 sprint-002 exit acceptance，并把 execution surface 切换到 sprint-003。,待执行,待验证,待执行,2026-04-13
exec-sync-1776061686275-tk-825,TK-825,cut claude-code onto the shared native cli_exec runtime and lifecycle observer,AI-Agent,P0,2026-04-13,active,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,让 `Claude Code` 切到 shared native `cli_exec` runtime 与 lifecycle observer，同时保持 adapter parser / route truth 独立。,待执行,待验证,待执行,2026-04-13
exec-sync-1776061686275-tk-826,TK-826,cut github-copilot onto the shared native cli_exec runtime and aligned cancellation semantics,AI-Agent,P0,2026-04-13,active,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,让 `GitHub Copilot` 切到 shared native `cli_exec` runtime，并对齐 cancellation / terminate semantics。,待执行,待验证,待执行,2026-04-13
exec-sync-1776061686275-tk-827,TK-827,harden Unix and Windows process-tree termination plus additive diagnostics evidence across adapters,AI-Agent,P0,2026-04-13,active,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,补齐 Unix / Windows process-tree termination hardening，并为 additive diagnostics 产出 cross-adapter evidence。,待执行,待验证,待执行,2026-04-13
exec-sync-1776061854450-tk-825,TK-825,cut claude-code onto the shared native cli_exec runtime and lifecycle observer,AI-Agent,P0,2026-04-13,planned,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,让 `Claude Code` 切到 shared native `cli_exec` runtime 与 lifecycle observer，同时保持 adapter parser / route truth 独立。,待执行,待验证,待执行,2026-04-13
exec-sync-1776061854450-tk-826,TK-826,cut github-copilot onto the shared native cli_exec runtime and aligned cancellation semantics,AI-Agent,P0,2026-04-13,planned,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,让 `GitHub Copilot` 切到 shared native `cli_exec` runtime，并对齐 cancellation / terminate semantics。,待执行,待验证,待执行,2026-04-13
exec-sync-1776061854450-tk-827,TK-827,harden Unix and Windows process-tree termination plus additive diagnostics evidence across adapters,AI-Agent,P0,2026-04-13,planned,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,补齐 Unix / Windows process-tree termination hardening，并为 additive diagnostics 产出 cross-adapter evidence。,待执行,待验证,待执行,2026-04-13
exec-sync-1776061901030-tk-825,TK-825,cut claude-code onto the shared native cli_exec runtime and lifecycle observer,AI-Agent,P0,2026-04-13,active,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,让 `Claude Code` 切到 shared native `cli_exec` runtime 与 lifecycle observer，同时保持 adapter parser / route truth 独立。,待执行,待验证,待执行,2026-04-13
exec-sync-1776061901030-tk-826,TK-826,cut github-copilot onto the shared native cli_exec runtime and aligned cancellation semantics,AI-Agent,P0,2026-04-13,active,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,让 `GitHub Copilot` 切到 shared native `cli_exec` runtime，并对齐 cancellation / terminate semantics。,待执行,待验证,待执行,2026-04-13
exec-sync-1776061901030-tk-827,TK-827,harden Unix and Windows process-tree termination plus additive diagnostics evidence across adapters,AI-Agent,P0,2026-04-13,active,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,补齐 Unix / Windows process-tree termination hardening，并为 additive diagnostics 产出 cross-adapter evidence。,待执行,待验证,待执行,2026-04-13
exec-sync-1776062141644-cr-001,CR-001,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence delegated review loop round 1,AI-Agent,P1,2026-04-13,review_pending,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,对 sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-13
exec-sync-1776063121429-tk-827,TK-827,harden Unix and Windows process-tree termination plus additive diagnostics evidence across adapters,AI-Agent,P0,2026-04-13,completed,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,补齐 Unix / Windows process-tree termination hardening，并为 additive diagnostics 产出 cross-adapter evidence。,Cross-platform process-tree hardening and additive diagnostics evidence completed with direct regression coverage,pnpm run build; pnpm exec vitest run packages/adapter-sdk/test/native-cli-exec-process-runtime.unit.test.ts packages/adapter-sdk/test/agent-cli-exec-operations-runtime.unit.test.ts packages/adapters/claude-code/test/claude-code-agent-adapter.smoke.test.ts packages/adapters/github-copilot/test/github-copilot-agent-adapter.smoke.test.ts; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check,Accepted branch-coverage finding closed,2026-04-13
exec-sync-1776063121995-tk-828,TK-828,sprint-002 exit acceptance and sprint-003 activation handoff,AI-Agent,P1,2026-04-13,completed,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,在 `TK-825 ~ TK-827` clean 收口后，完成 sprint-002 exit acceptance，并把 execution surface 切换到 sprint-003。,Sprint-002 exit acceptance completed and sprint-003 activated as the new primary execution surface,node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-technical-solution-delivery-registry.js,handoff executed after clean sprint-002 CR,2026-04-13
exec-sync-1776063297057-cr-001,CR-001,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence delegated review loop round 1,AI-Agent,P1,2026-04-13,resolved,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,对 sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,sprint-002 fresh review clean after fixing process-tree branch coverage gap,pnpm run build; pnpm exec vitest run packages/adapter-sdk/test/native-cli-exec-process-runtime.unit.test.ts packages/adapter-sdk/test/agent-cli-exec-operations-runtime.unit.test.ts packages/adapters/claude-code/test/claude-code-agent-adapter.smoke.test.ts packages/adapters/github-copilot/test/github-copilot-agent-adapter.smoke.test.ts; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check; governance gates,1 accepted finding resolved,2026-04-13
exec-sync-1776063305877-tk-825,TK-825,cut claude-code onto the shared native cli_exec runtime and lifecycle observer,AI-Agent,P0,2026-04-13,completed,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,让 `Claude Code` 切到 shared native `cli_exec` runtime 与 lifecycle observer，同时保持 adapter parser / route truth 独立。,Claude Code shared runtime cutover completed with preserved parser and route truth,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check; sprint-002 CR clean,No remaining actionable finding after CR-001,2026-04-13
exec-sync-1776063316673-tk-826,TK-826,cut github-copilot onto the shared native cli_exec runtime and aligned cancellation semantics,AI-Agent,P0,2026-04-13,completed,project-098-cli-exec-runtime-rollout,sprint-002-cross-adapter-runtime-hardening-and-diagnostics-evidence,让 `GitHub Copilot` 切到 shared native `cli_exec` runtime，并对齐 cancellation / terminate semantics。,GitHub Copilot shared runtime cutover completed with aligned cancellation and terminate semantics,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check; sprint-002 CR clean,No remaining actionable finding after CR-001,2026-04-13
