execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1776053543338-tk-829,TK-829,isolate a provisional ACP extension seam behind non-canonical internal runtime boundaries,AI-Agent,P0,2026-04-13,planned,project-098-cli-exec-runtime-rollout,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout,把 ACP 相关能力隔离为 provisional internal seam，避免它污染当前 canonical `cli_exec` truth。,待执行,待验证,待执行,2026-04-13
exec-sync-1776053543338-tk-830,TK-830,add guardrails so ACP remains additive non-default and non-public without a separate solution,AI-Agent,P0,2026-04-13,planned,project-098-cli-exec-runtime-rollout,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout,补齐治理 guardrail，确保 ACP 在没有新 solution 的情况下仍保持 additive、non-default、non-public。,待执行,待验证,待执行,2026-04-13
exec-sync-1776053543338-tk-831,TK-831,produce regression and evidence packets for native cli_exec convergence and ACP seam non-regression,AI-Agent,P0,2026-04-13,planned,project-098-cli-exec-runtime-rollout,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout,为 shared native `cli_exec` convergence 与 ACP seam non-regression 产出可回链的 regression / evidence packet。,待执行,待验证,待执行,2026-04-13
exec-sync-1776053543338-tk-832,TK-832,finalize project-098 rollout closeout and delivery evidence handoff,AI-Agent,P1,2026-04-13,planned,project-098-cli-exec-runtime-rollout,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout,在 rollout 任务与 evidence gate clean 收口后，完成 project-final closeout、delivery evidence handoff 与 completion audit。,待执行,待验证,待执行,2026-04-13
exec-sync-1776063429927-tk-829,TK-829,isolate a provisional ACP extension seam behind non-canonical internal runtime boundaries,AI-Agent,P0,2026-04-13,active,project-098-cli-exec-runtime-rollout,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout,把 ACP 相关能力隔离为 provisional internal seam，避免它污染当前 canonical `cli_exec` truth。,Internal ACP extension seam implemented behind a non-public adapter-sdk boundary,Focused seam verification will run in sprint-003 CR loop,Awaiting fresh sprint-003 review,2026-04-13
exec-sync-1776063438713-tk-830,TK-830,add guardrails so ACP remains additive non-default and non-public without a separate solution,AI-Agent,P0,2026-04-13,active,project-098-cli-exec-runtime-rollout,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout,补齐治理 guardrail，确保 ACP 在没有新 solution 的情况下仍保持 additive、non-default、non-public。,"Config and governance guardrails keep ACP additive, non-default, and non-public",Focused guardrail verification will run in sprint-003 CR loop,Awaiting fresh sprint-003 review,2026-04-13
exec-sync-1776063446625-tk-831,TK-831,produce regression and evidence packets for native cli_exec convergence and ACP seam non-regression,AI-Agent,P0,2026-04-13,active,project-098-cli-exec-runtime-rollout,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout,为 shared native `cli_exec` convergence 与 ACP seam non-regression 产出可回链的 regression / evidence packet。,Sprint-003 evidence packet prepared for ACP seam non-regression and cli_exec convergence,"Focused seam, config, and package verification will run in sprint-003 CR loop",Awaiting fresh sprint-003 review,2026-04-13
exec-sync-1776063787521-cr-001,CR-001,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout delegated review loop round 1,AI-Agent,P1,2026-04-13,review_pending,project-098-cli-exec-runtime-rollout,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout,对 sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,sprint-003 delegated review round bootstrapped,verification pending,fresh review in progress,2026-04-13
exec-sync-1776064072734-cr-001,CR-001,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout delegated review loop round 1,AI-Agent,P1,2026-04-13,resolved,project-098-cli-exec-runtime-rollout,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout,对 sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,sprint-003 fresh review closed clean with no actionable findings,pnpm run build; pnpm exec vitest run packages/adapter-sdk/test/native-cli-exec-process-runtime.unit.test.ts packages/adapter-sdk/test/native-cli-exec-internal-acp-extension-seam.unit.test.ts packages/adapter-sdk/test/agent-cli-exec-operations-runtime.unit.test.ts packages/adapters/codex/test/codex-agent-adapter.smoke.test.ts packages/adapters/claude-code/test/claude-code-agent-adapter.smoke.test.ts packages/adapters/github-copilot/test/github-copilot-agent-adapter.smoke.test.ts packages/config/test/config.unit.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/connect-phase2.integration.test.ts; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check,clean round; no actionable findings,2026-04-13
exec-sync-1776064084337-tk-829,TK-829,isolate a provisional ACP extension seam behind non-canonical internal runtime boundaries,AI-Agent,P0,2026-04-13,completed,project-098-cli-exec-runtime-rollout,sprint-003-explicit-acp-extension-seam-guardrails-and-rollout-closeout,把 ACP 相关能力隔离为 provisional internal seam，避免它污染当前 canonical `cli_exec` truth。,Internal ACP extension seam isolated behind the non-canonical runtime boundary,pnpm run build; sprint-003 focused suite; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check,sprint-003 clean review confirmed no public export drift,2026-04-13
