execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1776094171437-tk-860,TK-860,implement ACP host-facing transport rollout baseline,AI-Agent,P0,2026-04-13,planned,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,将 `technical-solution.acp-host-facing-transport-formalization` 的 formal direction 落成真实 rollout baseline，启动 `acp_exec` host-facing transport、`acp_host_companion` carry path、packaged distribution 与 clean-room verify 的 implementation planning。,待执行,待验证,待执行,2026-04-13
exec-sync-1776100996866-tk-882,TK-882,implement explicit acp_exec transport routing and fail-closed separation from cli_exec,AI-Agent,P1,2026-04-14,planned,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,实现显式 `acp_exec` transport routing，并保持 ACP 与 `cli_exec` fail-closed 分离，不允许把 ACP 成功/失败重写成 `cli_exec` truth。,待执行,待验证,待执行,2026-04-14
exec-sync-1776100996866-tk-883,TK-883,project acp_host_companion carrier without polluting session or continuation canonical truth,AI-Agent,P1,2026-04-14,planned,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,把 `acp_host_companion` 作为 projection-owned carrier 落到真实 implementation boundary，同时保持 session/continuation canonical truth 不被 ACP-local ids 污染。,待执行,待验证,待执行,2026-04-14
exec-sync-1776100996866-tk-884,TK-884,sprint-001 exit acceptance and sprint-002 activation handoff,AI-Agent,P1,2026-04-14,planned,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,在 `sprint-001` 完成 implementation 与 activation-time local `CR-001` clean 后，完成 exit acceptance，并把边界交接给 `sprint-002`。,待执行,待验证,待执行,2026-04-14
exec-sync-1776185653126-tk-860,TK-860,implement ACP host-facing transport rollout baseline,AI-Agent,P0,2026-04-13,in_progress,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,将 `technical-solution.acp-host-facing-transport-formalization` 的 formal direction 落成真实 rollout baseline，启动 `acp_exec` host-facing transport、`acp_host_companion` carry path、packaged distribution 与 clean-room verify 的 implementation planning。,Project-105 is now the active rollout stream; sprint-001 has been activated as the ACP host-facing implementation surface.,Activation state recorded in current-context plus project/sprint plans; implementation verification will run after ACP transport changes land.,TK-860 is the entry task for sprint-001 and now precedes bootstrap of local CR-001.,2026-04-13
exec-sync-1776187318323-cr-001,CR-001,sprint-001-acp-host-facing-transport-rollout delegated review loop round 1,AI-Agent,P1,2026-04-15,review_pending,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776187318323-tk-860,TK-860,implement ACP host-facing transport rollout baseline,AI-Agent,P0,2026-04-13,completed,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,将 `technical-solution.acp-host-facing-transport-formalization` 的 formal direction 落成真实 rollout baseline，启动 `acp_exec` host-facing transport、`acp_host_companion` carry path、packaged distribution 与 clean-room verify 的 implementation planning。,Project-105 is now the active rollout stream; sprint-001 has been activated as the ACP host-facing implementation surface.,Activation state recorded in current-context plus project/sprint plans; implementation verification will run after ACP transport changes land.,TK-860 is the entry task for sprint-001 and now precedes bootstrap of local CR-001.,2026-04-13
exec-sync-1776187318323-tk-882,TK-882,implement explicit acp_exec transport routing and fail-closed separation from cli_exec,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,实现显式 `acp_exec` transport routing，并保持 ACP 与 `cli_exec` fail-closed 分离，不允许把 ACP 成功/失败重写成 `cli_exec` truth。,待执行,待验证,待执行,2026-04-14
exec-sync-1776187318323-tk-883,TK-883,project acp_host_companion carrier without polluting session or continuation canonical truth,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,把 `acp_host_companion` 作为 projection-owned carrier 落到真实 implementation boundary，同时保持 session/continuation canonical truth 不被 ACP-local ids 污染。,待执行,待验证,待执行,2026-04-14
exec-sync-1776187399421-tk-860,TK-860,implement ACP host-facing transport rollout baseline,AI-Agent,P0,2026-04-13,completed,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,将 `technical-solution.acp-host-facing-transport-formalization` 的 formal direction 落成真实 rollout baseline，启动 `acp_exec` host-facing transport、`acp_host_companion` carry path、packaged distribution 与 clean-room verify 的 implementation planning。,"Sprint-001 ACP baseline now includes explicit acp_exec transport truth, a CLI-local fail-closed ACP host protocol, additive acpHostCompanion projection, and continuation isolation.",pnpm exec vitest run packages/config/test/config.unit.test.ts packages/core-agent-projection/test/agent-projection-service.unit.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,CR-001 bootstrapped for sprint-001; fresh reviewer round is pending before closeout.,2026-04-13
