execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1776100997021-tk-885,TK-885,integrate connect doctor verify readiness composition for acp_exec and host next-actions,AI-Agent,P1,2026-04-14,planned,project-105-acp-host-facing-transport-rollout,sprint-002-distribution-and-runtime-service-enablement,把 `connect / doctor / verify` 的 `acp_exec` readiness composition 落到真实 rollout boundary，并稳定投影 host next-actions。,待执行,待验证,待执行,2026-04-14
exec-sync-1776100997022-tk-886,TK-886,enable packaged-distribution and runtime-service surfaces behind explicit ACP boundaries,AI-Agent,P1,2026-04-14,planned,project-105-acp-host-facing-transport-rollout,sprint-002-distribution-and-runtime-service-enablement,启用 packaged distribution 与 runtime-service surfaces，同时保持所有 host-facing enablement 都收口在 explicit ACP boundaries 内。,待执行,待验证,待执行,2026-04-14
exec-sync-1776100997022-tk-887,TK-887,sprint-002 exit acceptance and sprint-003 activation handoff,AI-Agent,P1,2026-04-14,planned,project-105-acp-host-facing-transport-rollout,sprint-002-distribution-and-runtime-service-enablement,在 `sprint-002` 完成 implementation 与 activation-time local `CR-001` clean 后，完成 exit acceptance，并把边界交接给 `sprint-003`。,待执行,待验证,待执行,2026-04-14
exec-sync-1776203561597-tk-885,TK-885,integrate connect doctor verify readiness composition for acp_exec and host next-actions,AI-Agent,P1,2026-04-14,in_progress,project-105-acp-host-facing-transport-rollout,sprint-002-distribution-and-runtime-service-enablement,把 `connect / doctor / verify` 的 `acp_exec` readiness composition 落到真实 rollout boundary，并稳定投影 host next-actions。,Sprint-001 closeout activated sprint-002; TK-885 is now the active implementation entry for ACP readiness composition and host next-actions.,Activation handoff complete; sprint-002 implementation verification will be recorded after code changes land.,Sprint-002 is active and must reserve a local CR round before implementation proceeds.,2026-04-14
exec-sync-1776204440466-cr-001,CR-001,sprint-002-distribution-and-runtime-service-enablement delegated review loop round 1,AI-Agent,P1,2026-04-15,review_pending,project-105-acp-host-facing-transport-rollout,sprint-002-distribution-and-runtime-service-enablement,对 sprint-002-distribution-and-runtime-service-enablement 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776207883259-tk-885,TK-885,integrate connect doctor verify readiness composition for acp_exec and host next-actions,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-002-distribution-and-runtime-service-enablement,把 `connect / doctor / verify` 的 `acp_exec` readiness composition 落到真实 rollout boundary，并稳定投影 host next-actions。,Sprint-001 closeout activated sprint-002; TK-885 is now the active implementation entry for ACP readiness composition and host next-actions.,Activation handoff complete; sprint-002 implementation verification will be recorded after code changes land.,Sprint-002 is active and must reserve a local CR round before implementation proceeds.,2026-04-14
exec-sync-1776207883259-tk-886,TK-886,enable packaged-distribution and runtime-service surfaces behind explicit ACP boundaries,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-002-distribution-and-runtime-service-enablement,启用 packaged distribution 与 runtime-service surfaces，同时保持所有 host-facing enablement 都收口在 explicit ACP boundaries 内。,待执行,待验证,待执行,2026-04-14
exec-sync-1776207970207-tk-885,TK-885,integrate connect doctor verify readiness composition for acp_exec and host next-actions,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-002-distribution-and-runtime-service-enablement,把 `connect / doctor / verify` 的 `acp_exec` readiness composition 落到真实 rollout boundary，并稳定投影 host next-actions。,Sprint-001 closeout activated sprint-002; TK-885 is now the active implementation entry for ACP readiness composition and host next-actions.,Activation handoff complete; sprint-002 implementation verification will be recorded after code changes land.,Sprint-002 is active and must reserve a local CR round before implementation proceeds.,2026-04-15
exec-sync-1776207970207-tk-886,TK-886,enable packaged-distribution and runtime-service surfaces behind explicit ACP boundaries,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-002-distribution-and-runtime-service-enablement,启用 packaged distribution 与 runtime-service surfaces，同时保持所有 host-facing enablement 都收口在 explicit ACP boundaries 内。,待执行,待验证,待执行,2026-04-15
exec-sync-1776208136239-tk-886,TK-886,enable packaged-distribution and runtime-service surfaces behind explicit ACP boundaries,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-002-distribution-and-runtime-service-enablement,启用 packaged distribution 与 runtime-service surfaces，同时保持所有 host-facing enablement 都收口在 explicit ACP boundaries 内。,Bound packaged-distribution and runtime-service evidence to ACP-only diagnostics and next-actions via host verification summaries.,pnpm vitest run apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-diagnostics-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Packaged-distribution and runtime-service rollout facts remain explicit ACP-only evidence; the boundary is ready for CR-001.,2026-04-15
