execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1776100997176-tk-888,TK-888,execute clean-room ACP verification and distribution runtime evidence capture,AI-Agent,P1,2026-04-14,planned,project-105-acp-host-facing-transport-rollout,sprint-003-clean-room-verify-support-truth-and-rollout-closeout,执行 ACP clean-room verify，并收集 distribution/runtime evidence，作为 adopter-facing truth uplift 的前置条件。,待执行,待验证,待执行,2026-04-14
exec-sync-1776100997176-tk-889,TK-889,uplift ACP adopter-facing support docs truth only for evidence-backed surfaces while preserving cli_exec separation,AI-Agent,P1,2026-04-14,planned,project-105-acp-host-facing-transport-rollout,sprint-003-clean-room-verify-support-truth-and-rollout-closeout,仅对 evidence-backed ACP surfaces uplift adopter-facing support/docs truth，同时保持 ACP 与 `cli_exec` 的严格分离。,待执行,待验证,待执行,2026-04-14
exec-sync-1776100997176-tk-890,TK-890,finalize project-105 closeout and delivery evidence handoff,AI-Agent,P1,2026-04-14,planned,project-105-acp-host-facing-transport-rollout,sprint-003-clean-room-verify-support-truth-and-rollout-closeout,在 `sprint-003` 完成 implementation 与 activation-time local `CR-001` clean 后，完成 `project-105` final closeout 与 delivery evidence handoff。,待执行,待验证,待执行,2026-04-14
exec-sync-1776210362196-tk-888,TK-888,execute clean-room ACP verification and distribution runtime evidence capture,AI-Agent,P1,2026-04-14,in_progress,project-105-acp-host-facing-transport-rollout,sprint-003-clean-room-verify-support-truth-and-rollout-closeout,执行 ACP clean-room verify，并收集 distribution/runtime evidence，作为 adopter-facing truth uplift 的前置条件。,待执行,待验证,待执行,2026-04-14
exec-sync-1776212704538-cr-001,CR-001,sprint-003-clean-room-verify-support-truth-and-rollout-closeout delegated review loop round 1,AI-Agent,P1,2026-04-15,review_pending,project-105-acp-host-facing-transport-rollout,sprint-003-clean-room-verify-support-truth-and-rollout-closeout,对 sprint-003-clean-room-verify-support-truth-and-rollout-closeout 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776212704538-tk-888,TK-888,execute clean-room ACP verification and distribution runtime evidence capture,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-003-clean-room-verify-support-truth-and-rollout-closeout,执行 ACP clean-room verify，并收集 distribution/runtime evidence，作为 adopter-facing truth uplift 的前置条件。,待执行,待验证,待执行,2026-04-15
exec-sync-1776212704538-tk-889,TK-889,uplift ACP adopter-facing support docs truth only for evidence-backed surfaces while preserving cli_exec separation,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-003-clean-room-verify-support-truth-and-rollout-closeout,仅对 evidence-backed ACP surfaces uplift adopter-facing support/docs truth，同时保持 ACP 与 `cli_exec` 的严格分离。,待执行,待验证,待执行,2026-04-15
exec-sync-1776212828115-tk-888,TK-888,execute clean-room ACP verification and distribution runtime evidence capture,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-003-clean-room-verify-support-truth-and-rollout-closeout,执行 ACP clean-room verify，并收集 distribution/runtime evidence，作为 adopter-facing truth uplift 的前置条件。,已生成 project-105 sprint-003 ACP clean-room report 与 aggregated ACP evidence summary。,focused vitest、ACP clean-room verify、pnpm run build 与 pnpm run test:packages 全部通过。,等待 CR-001 fresh reviewer loop 复核 sprint-003 implementation boundary。,2026-04-15
exec-sync-1776212838598-tk-889,TK-889,uplift ACP adopter-facing support docs truth only for evidence-backed surfaces while preserving cli_exec separation,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-003-clean-room-verify-support-truth-and-rollout-closeout,仅对 evidence-backed ACP surfaces uplift adopter-facing support/docs truth，同时保持 ACP 与 `cli_exec` 的严格分离。,已完成 ACP support-matrix/playbook truth uplift，并把 service-host 根包导出同步为 repo-ai-governor/service-host。,focused vitest、ACP clean-room verify、pnpm run build 与 pnpm run test:packages 全部通过。,等待 CR-001 fresh reviewer loop 复核 sprint-003 implementation boundary。,2026-04-15
exec-sync-1776217563207-cr-001,CR-001,sprint-003-clean-room-verify-support-truth-and-rollout-closeout delegated review loop round 1,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-003-clean-room-verify-support-truth-and-rollout-closeout,对 sprint-003-clean-room-verify-support-truth-and-rollout-closeout 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
