execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260415-tk-891,TK-891,establish built-in pack parity catalog and source model foundation,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-001-parity-catalog-and-readiness-foundation,Freeze drift inventory parity classes and source catalog shape for built-in adoption pack surfaces.,待执行,待验证,待执行,2026-04-15
seed-20260415-tk-892,TK-892,formalize self-host placeholder readiness applicability and diagnostics integration,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-001-parity-catalog-and-readiness-foundation,Define self-host-only readiness applicability and diagnostics or verify output boundary.,待执行,待验证,待执行,2026-04-15
seed-20260415-tk-893,TK-893,add first-wave parity tests and docs truthfulness follow-up plan,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-001-parity-catalog-and-readiness-foundation,Plan parity tests and future docs truthfulness refresh after the source model stabilizes.,待执行,待验证,待执行,2026-04-15
exec-sync-1776241343361-tk-891,TK-891,establish built-in pack parity catalog and source model foundation,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-001-parity-catalog-and-readiness-foundation,将 built-in adoption pack 的 drift inventory、parity class 与 source catalog shape 收敛成可执行的 implementation baseline。,待执行,待验证,待执行,2026-04-15
exec-sync-1776241343361-tk-892,TK-892,formalize self-host placeholder readiness applicability and diagnostics integration,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-001-parity-catalog-and-readiness-foundation,明确 self-host placeholder readiness 的适用域、结果落点与 diagnostics or verify integration boundary，避免外溢到默认 adopter path。,待执行,待验证,待执行,2026-04-15
exec-sync-1776241343361-tk-893,TK-893,add first-wave parity tests and docs truthfulness follow-up plan,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-001-parity-catalog-and-readiness-foundation,规划 first-wave parity tests、applicability-scope tests 与 docs truthfulness refresh 的 follow-up scope，作为后续 execution 启动入口。,待执行,待验证,待执行,2026-04-15
exec-20260415-project107-s1-tk891-start,TK-891,establish built-in pack parity catalog and source model foundation,AI-Agent,P1,2026-04-15,in_progress,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-001-parity-catalog-and-readiness-foundation,将 built-in adoption pack 的 drift inventory、parity class 与 source catalog shape 收敛成可执行的 implementation baseline。,激活 sprint-001 后开始收敛 built-in adoption pack parity inventory 与 source catalog foundation。,待执行,待执行,2026-04-15
exec-20260415-project107-s1-tk891-complete,TK-891,establish built-in pack parity catalog and source model foundation,AI-Agent,P1,2026-04-15,completed,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-001-parity-catalog-and-readiness-foundation,将 built-in adoption pack 的 drift inventory、parity class 与 source catalog shape 收敛成可执行的 implementation baseline。,已建立 built-in adoption pack source catalog foundation，并将 workflow/template/runtime-bootstrap surfaces 收敛为 machine-readable parity inventory。,pnpm run build；pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1（通过）,待 sprint-001 delegated CR round,2026-04-15
exec-20260415-project107-s1-tk892-start,TK-892,formalize self-host placeholder readiness applicability and diagnostics integration,AI-Agent,P1,2026-04-15,in_progress,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-001-parity-catalog-and-readiness-foundation,明确 self-host placeholder readiness 的适用域、结果落点与 diagnostics or verify integration boundary，避免外溢到默认 adopter path。,开始将 self-host placeholder readiness applicability 与 diagnostics/verify/preflight sink mapping 固化到 machine-readable matrix。,pnpm run build；pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1（基线通过）,待实现收口后进入 sprint CR,2026-04-15
exec-20260415-project107-s1-tk892-complete,TK-892,formalize self-host placeholder readiness applicability and diagnostics integration,AI-Agent,P1,2026-04-15,completed,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-001-parity-catalog-and-readiness-foundation,明确 self-host placeholder readiness 的适用域、结果落点与 diagnostics or verify integration boundary，避免外溢到默认 adopter path。,已 formalize self-host-only readiness applicability matrix，并把 governance/product/execution placeholder groups 绑定到 stable sink metadata。,pnpm run build；pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1（通过）,待 sprint-001 delegated CR round,2026-04-15
