execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260415-tk-894,TK-894,build built-in pack source catalog and generated assembly baseline,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,Materialize sprint-001 source catalog shape into a catalog-driven standards assembly baseline.,待执行,待验证,待执行,2026-04-15
seed-20260415-tk-895,TK-895,implement structured template projection and adopter-owned placeholder boundaries,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,Land starter-instance projection and adopter-owned placeholder boundaries for self-host pack assets.,待执行,待验证,待执行,2026-04-15
seed-20260415-tk-896,TK-896,close sprint-002 standards parity coverage and sprint-003 handoff readiness,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,Freeze standards-side parity coverage and prepare the runtime-facing handoff for sprint-003.,待执行,待验证,待执行,2026-04-15
exec-sync-1776243028344-tk-894,TK-894,build built-in pack source catalog and generated assembly baseline,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,把 sprint-001 冻结出的 source catalog shape 落到 `packages/standards` 的 built-in pack assembly seam，形成真正可执行的 catalog-driven baseline。,待执行,待验证,待执行,2026-04-15
exec-sync-1776243028344-tk-895,TK-895,implement structured template projection and adopter-owned placeholder boundaries,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,把 starter-instance surface 的 `structured_template_projection` 与 adopter-owned placeholder/template boundary 一起落到 self-host pack asset assembly，避免 whole-file sync 回潮。,待执行,待验证,待执行,2026-04-15
exec-sync-1776243028344-tk-896,TK-896,close sprint-002 standards parity coverage and sprint-003 handoff readiness,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,完成 sprint-002 的 standards-side exit acceptance，并把 runtime-facing inputs 压缩成 `sprint-003` 可直接激活的 handoff。,待执行,待验证,待执行,2026-04-15
exec-20260415-project107-s2-tk894-start,TK-894,build built-in pack source catalog and generated assembly baseline,AI-Agent,P1,2026-04-15,in_progress,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,把 sprint-001 冻结出的 source catalog shape 落到 `packages/standards` 的 built-in pack assembly seam，形成真正可执行的 catalog-driven baseline。,开始将 source catalog shape materialize 为 catalog-driven built-in pack assembly seam。,待验证,sprint-002 activated；review boundary 暂聚焦 packages/standards catalog seam,2026-04-15
exec-20260415-project107-s2-tk894-complete,TK-894,build built-in pack source catalog and generated assembly baseline,AI-Agent,P1,2026-04-15,completed,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,把 sprint-001 冻结出的 source catalog shape 落到 `packages/standards` 的 built-in pack assembly seam，形成真正可执行的 catalog-driven baseline。,Catalog-driven source catalog baseline now includes runtime bootstrap definition linkage and deterministic assembly ownership.,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts --maxWorkers=1 --maxConcurrency=1,Sprint-002 implementation scope now moves from source-catalog baseline to structured template projection and placeholder boundary hardening.,2026-04-15
exec-20260415-project107-s2-tk895-start,TK-895,implement structured template projection and adopter-owned placeholder boundaries,AI-Agent,P1,2026-04-15,in_progress,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,把 starter-instance surface 的 `structured_template_projection` 与 adopter-owned placeholder/template boundary 一起落到 self-host pack asset assembly，避免 whole-file sync 回潮。,Structured template projection and adopter-owned placeholder boundary hardening is now the active sprint-002 focus.,Pending completion of standards/runtime placeholder boundary verification.,Review surface remains packages/standards catalog seams and touched apps/cli runtime bootstrap boundary.,2026-04-15
exec-20260415-project107-s2-tk895-complete,TK-895,implement structured template projection and adopter-owned placeholder boundaries,AI-Agent,P1,2026-04-15,completed,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,把 starter-instance surface 的 `structured_template_projection` 与 adopter-owned placeholder/template boundary 一起落到 self-host pack asset assembly，避免 whole-file sync 回潮。,Structured template projection now stays source-catalog-linked while adopter-owned placeholder bootstrap remains starter-only.,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts --maxWorkers=1 --maxConcurrency=1,Deferred runtime sinks are now isolated for sprint-003 instead of leaking back into standards-side placeholder assembly.,2026-04-15
exec-20260415-project107-s2-tk896-start,TK-896,close sprint-002 standards parity coverage and sprint-003 handoff readiness,AI-Agent,P1,2026-04-15,in_progress,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,完成 sprint-002 的 standards-side exit acceptance，并把 runtime-facing inputs 压缩成 `sprint-003` 可直接激活的 handoff。,Sprint-002 exit acceptance and sprint-003 handoff summarization is now in progress.,Pending normative-loading-manifest gate and final sprint-002 ledger checks.,Preparing the sprint boundary for delegated CR with standards/runtime touched seams only.,2026-04-15
exec-20260415-project107-s2-tk896-complete,TK-896,close sprint-002 standards parity coverage and sprint-003 handoff readiness,AI-Agent,P1,2026-04-15,completed,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,完成 sprint-002 的 standards-side exit acceptance，并把 runtime-facing inputs 压缩成 `sprint-003` 可直接激活的 handoff。,Sprint-002 standards parity coverage and sprint-003 activation handoff are now frozen for review.,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/run-normative-loading-manifest-gate.js; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js,Sprint-002 implementation tasks are complete; next boundary is a fresh delegated sprint CR loop before closeout.,2026-04-15
exec-20260415-project107-s2-cr001-review-pending,CR-001,sprint-002-generated-projection-and-placeholder-boundaries delegated review loop round 1,AI-Agent,P1,2026-04-15,review_pending,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-002-generated-projection-and-placeholder-boundaries,对 sprint-002-generated-projection-and-placeholder-boundaries 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh sprint-002 delegated review round bootstrapped for the completed implementation boundary.,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/run-normative-loading-manifest-gate.js,Initial delegated review round opened with report slug working-tree-20260415-2058.,2026-04-15
