execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260415-tk-897,TK-897,integrate self-host readiness signals into diagnostics verify and execution preflight,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,Route self-host-only readiness signals into diagnostics verify and execution preflight without hurting the default adopter path.,待执行,待验证,待执行,2026-04-15
seed-20260415-tk-898,TK-898,add readiness applicability tests and refresh consumer docs truthfulness evidence,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,Add applicability coverage and refresh consumer docs truthfulness to match runtime and standards behavior.,待执行,待验证,待执行,2026-04-15
seed-20260415-tk-899,TK-899,finalize project-107 rollout closeout and completion audit,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,Close project-107 with final delivery evidence and a completion audit once sprint-003 execution is complete.,待执行,待验证,待执行,2026-04-15
exec-sync-1776243028349-tk-897,TK-897,integrate self-host readiness signals into diagnostics verify and execution preflight,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,把 self-host-only readiness interlock 接到 `doctor diagnostics`、`adopt verify` 与 execution preflight，同时保持默认 `adopter-complete` 路径不受误伤。,待执行,待验证,待执行,2026-04-15
exec-sync-1776243028349-tk-898,TK-898,add readiness applicability tests and refresh consumer docs truthfulness evidence,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,补齐 readiness applicability coverage，并把 consumer docs truthfulness 刷到与实际 runtime / standards 行为一致的状态。,待执行,待验证,待执行,2026-04-15
exec-sync-1776243028349-tk-899,TK-899,finalize project-107 rollout closeout and completion audit,AI-Agent,P1,2026-04-15,planned,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,在 project-final sprint 完成后，为 `project-107` 补齐正式 closeout、completion audit 与后续 delivery handoff。,待执行,待验证,待执行,2026-04-15
exec-sync-1776259955916-tk-897,TK-897,integrate self-host readiness signals into diagnostics verify and execution preflight,AI-Agent,P1,2026-04-15,in_progress,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,把 self-host-only readiness interlock 接到 `doctor diagnostics`、`adopt verify` 与 execution preflight，同时保持默认 `adopter-complete` 路径不受误伤。,待执行,待验证,待执行,2026-04-15
exec-sync-1776260647621-tk-897,TK-897,integrate self-host readiness signals into diagnostics verify and execution preflight,AI-Agent,P1,2026-04-15,completed,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,把 self-host-only readiness interlock 接到 `doctor diagnostics`、`adopt verify` 与 execution preflight，同时保持默认 `adopter-complete` 路径不受误伤。,已完成 self-host verify warning 与 execution preflight fail-closed runtime signal integration，默认 adopter path 保持排除。,pnpm run build；pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1；pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts --maxWorkers=1 --maxConcurrency=1；pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1,待 sprint-003 delegated CR,2026-04-15
exec-sync-1776260657232-tk-898,TK-898,add readiness applicability tests and refresh consumer docs truthfulness evidence,AI-Agent,P1,2026-04-15,completed,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,补齐 readiness applicability coverage，并把 consumer docs truthfulness 刷到与实际 runtime / standards 行为一致的状态。,已完成 readiness applicability tests、consumer docs truthfulness refresh 与 self-host bootstrap evidence 更新。,pnpm run build；pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1；pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts --maxWorkers=1 --maxConcurrency=1；pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1；node ./scripts/governance/run-normative-loading-manifest-gate.js,待 sprint-003 delegated CR,2026-04-15
exec-sync-1776260722529-cr-001,CR-001,sprint-003-self-host-readiness-integration-and-consumer-truthfulness delegated review loop round 1,AI-Agent,P1,2026-04-15,review_pending,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 sprint-003-self-host-readiness-integration-and-consumer-truthfulness 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待 fresh reviewer round 1 findings。,待 reviewer round 1 输出；当前 boundary verification 已完成。,fresh sprint-003 delegated CR 已 bootstrap,2026-04-15
