execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1776250185511-tk-903,TK-903,implement adopt bootstrap orchestrator and default built-in resolution,AI-Agent,P1,2026-04-15,planned,project-108-adopter-quickstart-bootstrap-rollout,sprint-002-cli-bootstrap-command-and-consumer-surface-followthrough,在 `apps/cli` 落 `adopt bootstrap` orchestrator、default built-in selector behavior 与 fail-closed resolver baseline。,待执行,待验证,待执行,2026-04-15
exec-sync-1776250185511-tk-904,TK-904,integrate bootstrap summary output help copy and fail-closed rerun guidance,AI-Agent,P1,2026-04-15,planned,project-108-adopter-quickstart-bootstrap-rollout,sprint-002-cli-bootstrap-command-and-consumer-surface-followthrough,把 bootstrap summary output、help copy 与 rerun redirect guidance 接入 CLI presenter，同时保留 `check` explicit follow-up wording。,待执行,待验证,待执行,2026-04-15
exec-sync-1776250185511-tk-905,TK-905,refresh adopter docs truth for quickstart versus check follow-up,AI-Agent,P1,2026-04-15,planned,project-108-adopter-quickstart-bootstrap-rollout,sprint-002-cli-bootstrap-command-and-consumer-surface-followthrough,刷新 adopter-facing docs，使 `adopt bootstrap` 的 quickstart path 与 `check` follow-up 的关系保持真实且不误导。,待执行,待验证,待执行,2026-04-15
exec-sync-1776269406726-tk-903,TK-903,implement adopt bootstrap orchestrator and default built-in resolution,AI-Agent,P1,2026-04-15,in_progress,project-108-adopter-quickstart-bootstrap-rollout,sprint-002-cli-bootstrap-command-and-consumer-surface-followthrough,在 `apps/cli` 落 `adopt bootstrap` orchestrator、default built-in selector behavior 与 fail-closed resolver baseline。,待执行,待验证,待执行,2026-04-15
exec-sync-1776270984394-tk-904,TK-904,integrate bootstrap summary output help copy and fail-closed rerun guidance,AI-Agent,P1,2026-04-15,in_progress,project-108-adopter-quickstart-bootstrap-rollout,sprint-002-cli-bootstrap-command-and-consumer-surface-followthrough,把 bootstrap summary output、help copy 与 rerun redirect guidance 接入 CLI presenter，同时保留 `check` explicit follow-up wording。,待执行,待验证,待执行,2026-04-15
exec-sync-1776270994305-tk-905,TK-905,refresh adopter docs truth for quickstart versus check follow-up,AI-Agent,P1,2026-04-15,in_progress,project-108-adopter-quickstart-bootstrap-rollout,sprint-002-cli-bootstrap-command-and-consumer-surface-followthrough,刷新 adopter-facing docs，使 `adopt bootstrap` 的 quickstart path 与 `check` follow-up 的关系保持真实且不误导。,待执行,待验证,待执行,2026-04-15
exec-sync-1776271225660-tk-903,TK-903,implement adopt bootstrap orchestrator and default built-in resolution,AI-Agent,P1,2026-04-15,completed,project-108-adopter-quickstart-bootstrap-rollout,sprint-002-cli-bootstrap-command-and-consumer-surface-followthrough,在 `apps/cli` 落 `adopt bootstrap` orchestrator、default built-in selector behavior 与 fail-closed resolver baseline。,待执行,待验证,待执行,2026-04-15
exec-sync-1776271226049-tk-904,TK-904,integrate bootstrap summary output help copy and fail-closed rerun guidance,AI-Agent,P1,2026-04-15,completed,project-108-adopter-quickstart-bootstrap-rollout,sprint-002-cli-bootstrap-command-and-consumer-surface-followthrough,把 bootstrap summary output、help copy 与 rerun redirect guidance 接入 CLI presenter，同时保留 `check` explicit follow-up wording。,待执行,待验证,待执行,2026-04-15
exec-sync-1776271226590-tk-905,TK-905,refresh adopter docs truth for quickstart versus check follow-up,AI-Agent,P1,2026-04-15,completed,project-108-adopter-quickstart-bootstrap-rollout,sprint-002-cli-bootstrap-command-and-consumer-surface-followthrough,刷新 adopter-facing docs，使 `adopt bootstrap` 的 quickstart path 与 `check` follow-up 的关系保持真实且不误导。,待执行,待验证,待执行,2026-04-15
exec-sync-1776271311996-tk-903,TK-903,implement adopt bootstrap orchestrator and default built-in resolution,AI-Agent,P1,2026-04-15,completed,project-108-adopter-quickstart-bootstrap-rollout,sprint-002-cli-bootstrap-command-and-consumer-surface-followthrough,在 `apps/cli` 落 `adopt bootstrap` orchestrator、default built-in selector behavior 与 fail-closed resolver baseline。,已完成 adopt bootstrap runtime、default built-in selector 与 fail-closed rerun/redirect 语义收口。,pnpm exec vitest run apps/cli/test/cli-skeleton.integration.test.ts apps/cli/test/adopt-command.integration.test.ts apps/cli/test/commands/adopt-command.test.ts --maxWorkers=1 --maxConcurrency=1；pnpm run build；pnpm -s tsc -p tsconfig.json --noEmit（失败：既有仓库级测试类型漂移，未见本任务新引入 source-surface 错误）,sprint-002 implementation boundary 已完成，待 delegated CR 复核 bootstrap runtime / selector / rerun semantics clean,2026-04-15
exec-sync-1776271312281-tk-904,TK-904,integrate bootstrap summary output help copy and fail-closed rerun guidance,AI-Agent,P1,2026-04-15,completed,project-108-adopter-quickstart-bootstrap-rollout,sprint-002-cli-bootstrap-command-and-consumer-surface-followthrough,把 bootstrap summary output、help copy 与 rerun redirect guidance 接入 CLI presenter，同时保留 `check` explicit follow-up wording。,已完成 bootstrap summary presenter、CLI help/i18n copy 与 blocker wording / artifact path 输出对齐。,pnpm exec vitest run apps/cli/test/cli-skeleton.integration.test.ts apps/cli/test/adopt-command.integration.test.ts apps/cli/test/commands/adopt-command.test.ts --maxWorkers=1 --maxConcurrency=1；pnpm run build；pnpm -s tsc -p tsconfig.json --noEmit（失败：既有仓库级测试类型漂移，未见本任务新引入 presenter/runtime 类型错误）,sprint-002 presenter/help boundary 已完成，待 delegated CR 复核 quickstart copy 与 fail-closed guidance clean,2026-04-15
