execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260417-tk-942,TK-942,freeze phase-d onboarding contract,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,冻结 onboarding cutover、readiness evidence 与 VS Code primary workbench onboarding boundary。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-943,TK-943,implement onboarding aggregation facade and diagnostics seams,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,补齐 onboarding/readiness aggregation facade、diagnostics seam 与 receipt/backlink baseline。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-944,TK-944,land onboarding wizard and readiness workbench surfaces,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,在 VS Code primary workbench 内收口 onboarding wizard、readiness diagnostics 与 guided action surface。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-945,TK-945,prepare sprint-001 exit acceptance and phase-e handoff,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,写回 Phase D exit evidence、handoff boundary 与 Phase E activation-ready inputs。,待执行,待验证,待执行,2026-04-17
seed-20260417-cr-001,CR-001,verify phase-d onboarding cutover,AI-Agent,P1,2026-04-17,review_pending,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,验证 Phase D onboarding cutover 的 contract/runtime/docs delta，并收敛 accepted findings。,待执行,待验证,待 review,2026-04-17
exec-sync-1776423858237-tk-942,TK-942,freeze phase-d onboarding contract,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,冻结 onboarding cutover、readiness evidence 与 VS Code primary workbench onboarding boundary。,待执行,待验证,待执行,2026-04-17
exec-sync-1776423858237-tk-943,TK-943,implement onboarding aggregation facade and diagnostics seams,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,补齐 onboarding/readiness aggregation facade、diagnostics seam 与 receipt/backlink baseline。,待执行,待验证,待执行,2026-04-17
exec-sync-1776423858237-tk-944,TK-944,land onboarding wizard and readiness workbench surfaces,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,在 VS Code primary workbench 内收口 onboarding wizard、readiness diagnostics 与 guided action surface。,待执行,待验证,待执行,2026-04-17
exec-sync-1776423858237-tk-945,TK-945,prepare sprint-001 exit acceptance and phase-e handoff,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,写回 Phase D exit evidence、handoff boundary 与 Phase E activation-ready inputs。,待执行,待验证,待执行,2026-04-17
exec-sync-1776423979631-tk-942,TK-942,freeze phase-d onboarding contract,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,冻结 onboarding cutover、readiness evidence 与 VS Code primary workbench onboarding boundary。,冻结 Phase D activation contract，明确 chat participant 按运行时能力可选注册；core commands/tree views/webviews 在缺失 chat API 时仍可激活。,pnpm run build && pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-host.activation.test.ts,待进入 CR-001 fresh reviewer round。,2026-04-17
exec-sync-1776423979754-tk-943,TK-943,implement onboarding aggregation facade and diagnostics seams,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,补齐 onboarding/readiness aggregation facade、diagnostics seam 与 receipt/backlink baseline。,实现 optional chat participant seam，把 chat capability probe 与 core host wiring 解耦。,pnpm run build && pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-host.activation.test.ts,待进入 CR-001 fresh reviewer round。,2026-04-17
exec-sync-1776423996284-tk-944,TK-944,land onboarding wizard and readiness workbench surfaces,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,在 VS Code primary workbench 内收口 onboarding wizard、readiness diagnostics 与 guided action surface。,补齐无 chat API 场景下的 host activation regression，确保 refresh/openReviewDetail、tree views 与 webview providers 仍注册成功。,pnpm run build && pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-host.activation.test.ts,待进入 CR-001 fresh reviewer round。,2026-04-17
exec-sync-1776423996422-tk-945,TK-945,prepare sprint-001 exit acceptance and phase-e handoff,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,写回 Phase D exit evidence、handoff boundary 与 Phase E activation-ready inputs。,固定 sprint-001 exit evidence 与 Phase E handoff：本 sprint 仅交付 activation fallback，Phase E/H patch 继续隔离待后续 sprint clean 重放。,pnpm run build && pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-host.activation.test.ts,待进入 CR-001 fresh reviewer round。,2026-04-17
exec-sync-1776424554985-cr-001,CR-001,sprint-001-phase-d-onboarding-cutover delegated review loop round 1,AI-Agent,P1,2026-04-17,resolved,project-113-vscode-primary-workbench-full-cutover,sprint-001-phase-d-onboarding-cutover,对 sprint-001-phase-d-onboarding-cutover 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,round-1 fresh reviewer 发现 chat-capable activation path 缺少正向回归覆盖；该 finding 已接受并通过补充 host activation 正向测试完成修复。,pnpm run build && pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-host.activation.test.ts && node ./scripts/governance/check-task-required-inputs.js --tasks-dir .repo-ai-governor/context/dev/project-113-vscode-primary-workbench-full-cutover/sprint-001-phase-d-onboarding-cutover/tasks && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js,accepted 1 条 risk-based finding，并已在本轮修复后推进为 resolved。,2026-04-17
