execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260417-tk-946,TK-946,freeze phase-e operations cutover and bridge-exit criteria,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-002-phase-e-operations-cutover,冻结 operations cutover、temporary bridge exit criteria 与 fallback governance boundary。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-947,TK-947,implement service-native operations seams and receipts,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-002-phase-e-operations-cutover,补齐 service-native operations seam、receipt/backlink 与 bridge minimization baseline。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-948,TK-948,land operations workbench surfaces and bridge fallback governance,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-002-phase-e-operations-cutover,在 VS Code primary workbench 内收口 operations surface、bridge fallback governance 与 operator continuity UX。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-949,TK-949,prepare sprint-002 exit acceptance and phase-f handoff,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-002-phase-e-operations-cutover,写回 Phase E exit evidence、handoff boundary 与 Phase F activation-ready inputs。,待执行,待验证,待执行,2026-04-17
seed-20260417-cr-001,CR-001,verify phase-e operations cutover,AI-Agent,P1,2026-04-17,review_pending,project-113-vscode-primary-workbench-full-cutover,sprint-002-phase-e-operations-cutover,验证 Phase E operations cutover 的 service/runtime/docs delta，并收敛 accepted findings。,待执行,待验证,待 review,2026-04-17
exec-sync-1776423954982-cr-001,CR-001,verify phase-e operations cutover,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-002-phase-e-operations-cutover,验证 Phase E operations cutover 的 service/runtime/docs delta，并收敛 accepted findings。,待执行,待验证,待 review,2026-04-17
exec-sync-1776425573424-tk-946,TK-946,freeze phase-e operations cutover and bridge-exit criteria,AI-Agent,P1,2026-04-17,in_progress,project-113-vscode-primary-workbench-full-cutover,sprint-002-phase-e-operations-cutover,冻结 operations cutover、temporary bridge exit criteria 与 fallback governance boundary。,sprint-002 已作为新的 primary execution surface 激活，Phase E degraded fallback boundary 进入 freeze 窗口。,current-context/project-plan/sprint-plan write-back complete; .tmp/project-113-boundary-parking/phase-e.patch remains parked for replay.,not applicable during in_progress activation write-back.,2026-04-17
exec-sync-1776426122346-tk-946,TK-946,freeze phase-e operations cutover and bridge-exit criteria,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-002-phase-e-operations-cutover,冻结 operations cutover、temporary bridge exit criteria 与 fallback governance boundary。,"Locked the Phase E degraded fallback contract for queue, HITL, review detail, and workflow studio failure surfaces.",pnpm run build; pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts,Scoped under sprint-002 CR-001 for a fresh reviewer round.,2026-04-17
exec-sync-1776426129443-tk-947,TK-947,implement service-native operations seams and receipts,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-002-phase-e-operations-cutover,补齐 service-native operations seam、receipt/backlink 与 bridge minimization baseline。,Implemented service-runtime empty DTO and undefined fallbacks so sidecar query failures no longer bubble into the UI.,pnpm run build; pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts,Scoped under sprint-002 CR-001 for a fresh reviewer round.,2026-04-17
exec-sync-1776426137240-tk-948,TK-948,land operations workbench surfaces and bridge fallback governance,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-002-phase-e-operations-cutover,在 VS Code primary workbench 内收口 operations surface、bridge fallback governance 与 operator continuity UX。,Converted review detail and workflow studio restore failures into degraded-but-restorable HTML surfaces instead of throwing or hanging.,pnpm run build; pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts,Scoped under sprint-002 CR-001 for a fresh reviewer round.,2026-04-17
